procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 134755776 2021784 28520340    0    1 29169 27554 12556    5  3  1 96  1  0  0
32  0 112448 134701992 2021788 28520428    0    0     0 320108 95086 32695 40  1 60  0  0  0
25  9 112448 134605728 2021788 28520444    0    0 475792 260328 158061 409944 22  4 66  7  0  0
10  6 112448 134616032 2021788 28520460    0    0 833632 443612 194271 706358 21  7 60 12  0  0
19  3 112448 134620208 2021788 28520476    0    0 830736 461872 203326 714246 21  7 59 13  0  0
24 12 112448 134646380 2021788 28520492    0    0 840352 475240 205370 730497 21  7 59 13  0  0
26 10 112448 134652572 2021788 28520520    0    0 844000 479900 205504 732750 21  7 59 12  0  0
27 11 112448 134657032 2021788 28520532    0    0 840656 485484 205845 730580 21  7 59 12  0  0
20 14 112448 134642020 2021788 28520548    0    0 835872 483140 211473 727224 22  7 59 12  0  0
25 10 112448 134644164 2021788 28520568    0    0 843984 490540 207375 738298 22  7 59 12  0  0
19 16 112448 134641332 2021788 28520592    0    0 841712 489624 209114 733166 21  7 59 12  0  0
21 14 112448 134643800 2021788 28520616    0    0 836832 487092 206030 725157 21  7 59 12  0  0
30  6 112448 134641748 2021788 28520636    0    0 840528 493752 205951 728828 21  7 59 12  0  0
27 11 112448 134642932 2021788 28520652    0    0 842480 491844 205300 725250 21  7 59 12  0  0
25 11 112448 134651632 2021788 28520668    0    0 838880 503148 205986 731287 21  7 59 12  0  0
25 11 112448 134651440 2021788 28520704    0    0 835072 498284 206200 727619 21  7 59 12  0  0
29 13 112448 134664456 2021792 28520716    0    0 832240 501524 205497 729304 21  7 59 12  0  0
30  9 112448 134662844 2021792 28520736    0    0 828224 504684 204680 726017 21  7 60 12  0  0
 7  5 112448 134657920 2021792 28520752    0    0 828816 489924 204582 722077 21  7 59 12  0  0
29 11 112448 134667748 2021792 28520772    0    0 830592 515188 205941 727418 21  7 60 12  0  0
 8  1 112448 134659976 2021792 28520796    0    0 835472 517276 205633 730118 21  7 59 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  7 112448 134667124 2021796 28520812    0    0 834528 511380 205532 725654 21  7 59 12  0  0
22 12 112448 134666324 2021796 28520832    0    0 846000 493048 206115 735558 22  7 59 12  0  0
