procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 142700940 1656300 38604980    4    6 30849 33062 19890    7  4  1 95  1  0  0
64  0 136544 142657296 1656304 38605056    0    0     0 320004 94753 48429 79  1 20  0  0  0
54  0 136544 142641028 1656304 38605056    0    0     0 320004 108443 43397 79  1 20  0  0  0
42  0 136544 142600024 1656304 38605068    0    0     0 320024 123068 35868 57  1 42  0  0  0
39 27 136544 142414172 1656304 38605076    0    0 1587040 367800 318236 934686 36 11 32 21  0  0
32 10 136544 142398864 1656308 38605084    0    0 1559456 321852 289128 1023892 39 10 32 18  0  0
31 36 136544 142371248 1656308 38605100    0    0 930720 583188 245730 788797 27  8 50 14  0  0
35 37 136544 142354692 1656308 38605108    0    0 948896 592844 240211 770142 26  8 51 15  0  0
50  8 136544 142343776 1656308 38605116    0    0 930224 577536 241212 794484 27  8 50 14  0  0
 5  1 136544 142341252 1656308 38605124    0    0 989184 523332 246303 834884 29  9 48 15  0  0
 4  2 136544 142333872 1656312 38605136    0    0 979904 508884 251372 863016 30  9 46 15  0  0
 3  0 136544 142335560 1656312 38605152    0    0 1000512 506180 249038 863385 30  9 46 14  0  0
58 10 136544 142326832 1656312 38605160    0    0 998352 485684 247533 853482 30  9 47 14  0  0
33 33 136544 142335020 1656312 38605168    0    0 1011296 482608 246858 847813 29  9 48 14  0  0
 3  1 136544 142340460 1656312 38605176    0    0 1020944 484032 245815 837656 29  9 47 15  0  0
54  9 136544 142337924 1656316 38605180    0    0 1049152 485044 248198 854669 30  9 47 15  0  0
 4  1 136544 142341112 1656316 38605200    0    0 1024464 491092 249071 858067 30  9 47 14  0  0
38 29 136544 142336732 1656316 38605208    0    0 1039504 482188 249038 857211 30  9 47 14  0  0
42 13 136544 142342208 1656316 38605216    0    0 1009968 477628 249369 861183 30  9 46 14  0  0
 3  0 136544 142341800 1656316 38605220    0    0 1002896 490164 248448 854560 30  9 47 14  0  0
20  1 136544 142342152 1656320 38605232    0    0 1036320 492416 247520 845053 29  9 47 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 136544 142342624 1656320 38605248    0    0 1022800 475780 247535 846254 29  9 47 15  0  0
