You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 09:05:48|                   |           |           |           |           
22-08 09:05:49| 97   2   2   0   0|   0   185M| 445B  406B|   0     0 |  95k   41k
22-08 09:05:50| 98   1   1   0   0|   0   254M| 564B  406B|   0     0 |  97k   45k
22-08 09:05:51| 97   1   2   0   0|   0   264M| 443B  405B|   0     0 | 122k   49k
22-08 09:05:52| 99   1   0   0   0|   0   236M|1151B  416B|   0     0 |  96k   43k
22-08 09:05:53| 54   1  45   0   0|   0   349M| 438B  421B|   0     0 | 102k   53k
22-08 09:05:54| 58   1  40   0   0|   0   321M| 589B  407B|   0     0 | 116k   53k
22-08 09:05:55| 56   1  43   0   0|   0   319M| 891B  813B|   0     0 | 103k   46k
22-08 09:05:56| 54   1  45   0   0|   0   320M|1116B  410B|   0     0 | 101k   37k
22-08 09:05:57| 58   1  41   0   0|   0   318M| 525B  410B|   0     0 |  99k   35k
22-08 09:05:58| 56   1  43   0   0|   0   323M| 436B    0 |   0     0 | 105k   51k
22-08 09:05:59| 64   1  34   0   0|   0   321M|1070B  875B|   0     0 | 100k   43k
22-08 09:06:00| 61   1  38   0   0|   0   318M| 823B  413B|   0     0 | 107k   46k
22-08 09:06:01| 83   1  16   0   0|   0   321M|  60B    0 |   0     0 | 101k   46k
22-08 09:06:02| 75   1  24   0   0|   0   319M| 480B  408B|   0     0 | 100k   54k
22-08 09:06:03| 59   1  40   0   0|   0   321M| 487B  406B|   0     0 | 109k   48k
22-08 09:06:04| 85   2  12   0   0|   0   320M| 513B  581B|   0     0 | 164k   63k
22-08 09:06:05| 71   1  27   0   0|   0   319M| 488B  417B|   0     0 | 102k   57k
22-08 09:06:06| 60   1  38   0   0|   0   322M| 498B  415B|   0     0 | 121k   52k
22-08 09:06:07| 73   1  26   0   0|   0   320M| 497B  415B|   0     0 | 131k   64k
22-08 09:06:08| 76   1  23   0   0|   0   319M| 497B  415B|   0     0 | 102k   51k
22-08 09:06:09| 63   2  33   0   0|   0   321M| 758B  819B|   0     0 | 258k   91k
22-08 09:06:10| 58   1  40   0   0|   0   321M| 867B  418B|   0     0 | 164k   68k
22-08 09:06:11| 65   2  32   0   0|   0   321M|1317B 1687B|   0     0 | 227k   78k
22-08 09:06:12| 61   1  38   0   0|   0   323M| 863B  413B|   0     0 | 130k   60k
22-08 09:06:13| 67   2  30   0   0|   0   318M| 857B  414B|   0     0 | 210k   78k
22-08 09:06:14| 61   1  37   0   0|   0   320M| 499B  413B|   0     0 | 103k   45k
22-08 09:06:15| 58   3  38   0   0|   0   321M| 496B  413B|   0     0 | 215k  100k
22-08 09:06:16| 59   1  40   0   0|   0   318M| 494B  487B|   0     0 | 107k   42k
22-08 09:06:17| 54   6  39   0   0|   0   321M| 497B  487B|   0     0 | 356k  130k
22-08 09:06:18| 57   1  41   0   0|   0   318M| 495B  487B|   0     0 | 126k   55k
22-08 09:06:19| 36   2  61   0   0|1824k  321M| 496B  487B|   0     0 | 167k   79k
22-08 09:06:20|  3   1  95   0   0|   0   325M| 494B  488B|   0     0 | 101k   39k
