Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

08:44:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:44:22 AM  all   94.63    0.00    1.30    0.00    0.00    0.01    0.00    0.00    0.00    4.06
08:44:22 AM    0   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:44:22 AM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:44:22 AM    2   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:44:22 AM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:44:22 AM    4   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:44:22 AM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:44:22 AM    6   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:44:22 AM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:44:22 AM    8   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:44:22 AM    9   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:44:22 AM   10   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:44:22 AM   11   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:44:22 AM   12   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:44:22 AM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:44:22 AM   14   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:44:22 AM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:44:22 AM   16   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:44:22 AM   17   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
