You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 13:29:41|                   |           |           |           |           
20-08 13:29:42| 96   2   3   0   0|   0   201M| 240B    0 |   0     0 | 113k   42k
20-08 13:29:43| 98   1   1   0   0|   0   238M|  60B    0 |   0     0 | 105k   43k
20-08 13:29:44| 96   2   2   0   0|   0   250M|   0    74B|   0     0 | 213k   59k
20-08 13:29:45| 94   5   1   0   0|   0   280M|  60B    0 |   0     0 | 359k   87k
20-08 13:29:46| 81  18   1   0   0|   0   323M|   0     0 |   0     0 | 935k  162k
20-08 13:29:47| 47  49   3   0   0|   0   327M|  60B    0 |   0     0 |1363k  260k
20-08 13:29:48| 58   1  39   0   0|   0   326M|   0     0 |   0     0 | 159k   69k
20-08 13:29:49| 13   2  83   0   0|1513k  335M|  60B    0 |43.0     0 | 155k   95k
20-08 13:29:50|  4   1  95   0   0| 412k  323M| 144B  891B|   0     0 | 101k   38k
20-08 13:29:51|  4   0  95   0   0| 532k  325M| 482B  406B|   0     0 | 102k   40k
20-08 13:29:52|  4   0  94   0   0|   0   323M|   0     0 |   0     0 | 102k   39k
20-08 13:29:53|  4   1  95   0   0|   0   324M|  60B    0 |   0     0 | 102k   39k
20-08 13:29:54|  4   0  94   0   0|   0   326M|   0     0 |   0     0 | 102k   40k
20-08 13:29:55|  4   1  95   0   0|   0   321M| 856B  875B|   0     0 | 102k   39k
20-08 13:29:56|  4   0  95   0   0|   0   325M| 425B  413B|   0     0 | 102k   40k
20-08 13:29:57|  4   0  94   0   0|   0   323M|  60B    0 |   0     0 | 101k   37k
20-08 13:29:58|  4   1  94   0   0|   0   325M| 420B  408B|   0     0 | 101k   38k
20-08 13:29:59|  4   0  94   0   0|   0   325M| 487B  406B|   0     0 | 101k   39k
20-08 13:30:00|  4   0  95   0   0|   0   326M|   0     0 |   0     0 | 101k   39k
20-08 13:30:01|  4   1  94   0   0|   0   322M| 487B  417B|   0     0 | 101k   38k
20-08 13:30:02|  4   0  94   0   0|   0   326M| 438B  415B|   0     0 | 101k   39k
20-08 13:30:03|  5   0  94   0   0|   0   323M| 497B  415B|   0     0 | 101k   38k
20-08 13:30:04|  4   0  95   0   0|   0   326M| 437B  415B|   0     0 | 101k   38k
20-08 13:30:05|  4   0  94   0   0|   0   323M| 486B  407B|   0     0 | 102k   39k
20-08 13:30:06|  2   1  97   0   0|   0   339M| 431B  418B|   0     0 |  98k   29k
20-08 13:30:07|  2   0  97   1   0|   0   304M| 495B  413B|   0     0 |  94k   35k
20-08 13:30:08|  1   0  98   0   0|   0    32M| 440B  413B|   0     0 |  82k 3446 
20-08 13:30:09|  2   0  97   0   0|   0   313M| 494B  414B|   0     0 |  95k   19k
20-08 13:30:10|  2   0  97   0   0|   0   312M|1084B 1519B|   0     0 |  96k   20k
20-08 13:30:11|  2   0  98   0   0|   0   313M| 496B  413B|   0     0 |  95k   19k
20-08 13:30:12|  2   0  97   0   0|   0   312M| 434B  413B|   0     0 |  96k   19k
20-08 13:30:13|  2   0  97   0   0|   0   313M| 497B  413B|   0     0 |  96k   20k
20-08 13:30:14|  2   1  97   0   0|   0   312M| 435B  413B|   0     0 |  95k   19k
20-08 13:30:15|  2   0  97   0   0|   0   313M| 496B  413B|   0     0 |  96k   21k
20-08 13:30:16|  2   0  97   0   0|   0   313M| 434B  414B|   0     0 |  96k   20k
20-08 13:30:17|  2   0  97   0   0|   0   311M|  60B    0 |   0     0 |  96k   20k
20-08 13:30:18|  2   0  97   0   0|   0   314M| 897B  824B|   0     0 |  96k   19k
20-08 13:30:19|  2   0  97   0   0|   0   312M| 529B  407B|   0     0 |  96k   19k
20-08 13:30:20|  2   0  97   0   0|   0   313M| 465B  427B|   0     0 |  96k   20k
20-08 13:30:21|  2   0  97   0   0|   0   313M| 525B  410B|   0     0 |  96k   19k
20-08 13:30:22|  2   0  97   0   0|   0   312M| 435B  415B|   0     0 |  95k   19k
20-08 13:30:23|  2   0  97   0   0|   0   313M| 496B  414B|   0     0 |  96k   19k
20-08 13:30:24|  2   1  97   0   0|   0   514M| 436B  415B|   0     0 |  96k   20k
20-08 13:30:25|  2   0  97   0   0|   0   312M| 436B    0 |   0     0 |  95k   18k
20-08 13:30:26|  2   0  97   0   0|   0   313M| 425B  413B|   0     0 |  95k   18k
20-08 13:30:27|  2   0  97   0   0|   0   312M| 488B  406B|   0     0 |  95k   19k
20-08 13:30:28|  2   0  97   0   0|   0   312M| 454B  584B|   0     0 |  95k   18k
20-08 13:30:29|  2   0  97   0   0|2288k  312M| 680B 8183B|   0     0 |  95k   19k
20-08 13:30:30|  2   0  97   0   0|   0   312M| 437B  417B|   0     0 |  96k   21k
20-08 13:30:31|  2   0  97   0   0|   0   313M| 498B  414B|   0     0 |  96k   22k
