You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:53:26|                   |           |           |           |           
21-08 11:53:27| 16   1  79   3   0| 234M   36M| 787B  406B|   0     0 | 108k  139k
21-08 11:53:28| 11   3  75  10   0| 699M  220M| 900B 1053B|   0     0 | 145k  286k
21-08 11:53:29| 11   3  75  10   0| 711M  153M| 680B 8183B|   0     0 | 179k  431k
21-08 11:53:30| 10   3  77   8   0| 607M  282M| 503B  483B|   0     0 | 176k  391k
21-08 11:53:31|  9   2  78   8   0| 563M  356M| 498B  414B|   0     0 | 172k  370k
21-08 11:53:32| 10   2  78   8   0| 548M  372M| 433B  417B|   0     0 | 171k  360k
21-08 11:53:33| 10   3  78   8   0| 577M  327M|  60B    0 |   0     0 | 172k  374k
21-08 11:53:34| 10   3  78   8   0| 574M  328M|   0     0 |   0     0 | 172k  372k
21-08 11:53:35| 10   3  78   8   0| 576M  337M| 510B  580B|   0     0 | 173k  372k
21-08 11:53:36| 10   3  78   8   0| 576M  331M|   0    74B|   0     0 | 173k  377k
21-08 11:53:37| 10   3  78   8   0| 579M  320M| 150B  164B|   0     0 | 173k  375k
21-08 11:53:38| 10   2  78   8   0| 578M  317M|   0    74B|   0     0 | 173k  378k
21-08 11:53:39| 10   2  78   8   0| 582M  309M|  60B   74B|   0     0 | 173k  374k
21-08 11:53:40| 10   2  78   8   0| 580M  317M|   0    74B|   0     0 | 174k  377k
21-08 11:53:41| 10   2  78   8   0| 584M  308M|  60B   74B|   0     0 | 173k  379k
21-08 11:53:42| 10   3  78   8   0| 581M  310M|   0     0 |   0     0 | 173k  376k
21-08 11:53:43| 10   2  78   8   0| 588M  316M|  60B   74B|   0     0 | 174k  380k
21-08 11:53:44| 10   3  78   8   0| 580M  317M|   0     0 |   0     0 | 173k  377k
21-08 11:53:45| 10   3  78   8   0| 580M  314M|  60B    0 |   0     0 | 174k  377k
21-08 11:53:46| 10   2  78   8   0| 585M  321M|   0     0 |   0     0 | 173k  382k
21-08 11:53:47| 10   3  78   8   0| 573M  325M|  60B   74B|   0     0 | 173k  375k
21-08 11:53:48| 10   3  78   8   0| 581M  313M|   0    74B|   0     0 | 173k  377k
21-08 11:53:49| 10   3  78   8   0| 583M  313M| 436B   74B|   0     0 | 173k  375k
21-08 11:53:50| 10   3  78   8   0| 580M  322M|   0    74B|   0     0 | 173k  379k
21-08 11:53:51| 10   3  78   8   0| 585M  317M| 482B  480B|   0     0 | 174k  377k
21-08 11:53:52| 10   2  78   8   0| 581M  323M|   0    74B|   0     0 | 174k  376k
21-08 11:53:53| 10   3  78   8   0| 587M  319M|  60B    0 |   0     0 | 175k  380k
21-08 11:53:54| 10   3  77   8   0| 585M  314M|  90B  164B|   0     0 | 174k  375k
21-08 11:53:55| 10   2  78   8   0| 576M  314M| 480B  875B|   0     0 | 174k  378k
21-08 11:53:56| 10   3  78   8   0| 582M  319M| 425B  413B|   0     0 | 174k  377k
21-08 11:53:57| 10   3  78   8   0| 585M  318M|  60B    0 |   0     0 | 175k  380k
21-08 11:53:58| 10   3  78   8   0| 584M  321M| 420B  408B|   0     0 | 174k  379k
21-08 11:53:59| 10   3  78   8   0| 574M  332M| 487B  406B|   0     0 | 175k  374k
21-08 11:54:00| 10   2  78   8   0| 581M  320M|   0     0 |   0     0 | 174k  379k
21-08 11:54:01| 10   2  78   8   0| 571M  339M| 487B  417B|   0     0 | 174k  374k
21-08 11:54:02| 10   3  78   8   0| 569M  345M| 438B  414B|   0     0 | 174k  370k
21-08 11:54:03|  9   3  78   8   0| 560M  349M| 497B  414B|   0     0 | 174k  366k
21-08 11:54:04|  9   3  78   8   0| 562M  348M| 437B  414B|   0     0 | 173k  370k
21-08 11:54:05| 10   2  78   8   0| 560M  342M| 486B  407B|   0     0 | 173k  367k
21-08 11:54:06| 10   2  78   8   0| 557M  347M| 431B  418B|   0     0 | 172k  365k
21-08 11:54:07| 10   2  78   8   0| 557M  347M| 495B  413B|   0     0 | 172k  365k
21-08 11:54:08| 10   2  78   8   0| 566M  347M| 542B  601B|   0     0 | 173k  371k
21-08 11:54:09| 10   3  78   8   0| 562M  344M| 494B  414B|   0     0 | 171k  364k
21-08 11:54:10| 10   2  78   8   0| 565M  339M| 439B  413B|   0     0 | 171k  364k
21-08 11:54:11| 10   3  78   8   0| 569M  328M| 768B  825B|   0     0 | 171k  367k
21-08 11:54:12|  9   2  79   8   0| 555M  345M| 434B  413B|   0     0 | 171k  362k
21-08 11:54:13|  9   2  78   8   0| 559M  337M| 870B 1107B|   0     0 | 171k  362k
21-08 11:54:14| 10   3  78   8   0| 560M  338M| 435B  413B|   0     0 | 171k  362k
21-08 11:54:15| 10   2  78   8   0| 564M  335M| 496B  413B|   0     0 | 171k  364k
21-08 11:54:16|  9   2  78   8   0| 563M  339M| 434B  413B|   0     0 | 171k  362k
21-08 11:54:17| 10   2  78   8   0| 561M  335M|  60B    0 |   0     0 | 171k  360k
21-08 11:54:18|  9   3  78   8   0| 554M  342M| 897B  824B|   0     0 | 170k  358k
21-08 11:54:19| 10   2  78   8   0| 567M  340M| 905B  407B|   0     0 | 173k  366k
21-08 11:54:20| 10   2  78   8   0| 561M  344M|   0     0 |   0     0 | 172k  368k
21-08 11:54:21|  9   3  78   8   0| 567M  338M|  60B    0 |   0     0 | 173k  371k
21-08 11:54:22| 10   3  78   8   0| 560M  340M| 435B  415B|   0     0 | 171k  367k
21-08 11:54:23| 10   2  78   8   0| 561M  345M| 496B  414B|   0     0 | 172k  369k
21-08 11:54:24| 10   2  78   8   0| 557M  342M| 436B  415B|   0     0 | 171k  364k
21-08 11:54:25| 10   2  78   8   0| 554M  343M|  60B    0 |   0     0 | 172k  365k
