You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 12:23:48|                   |           |           |           |           
21-08 12:23:49| 40   0  60   0   0|   0   156k| 390B   90B|   0     0 |  87k 3426 
21-08 12:23:50| 19   4  62  12   0| 804M  239M|  86B   78B|   0     0 | 133k  228k
21-08 12:23:51| 20   5  55  17   0|1113M  312M| 918B  406B|   0     0 | 222k  656k
21-08 12:23:52| 17   4  63  13   0| 822M  416M|   0     0 |   0     0 | 202k  548k
21-08 12:23:53| 15   4  65  13   0| 757M  494M|  60B    0 |   0     0 | 194k  508k
21-08 12:23:54| 16   4  64  14   0| 813M  474M|   0     0 |   0     0 | 200k  532k
21-08 12:23:55| 16   4  64  13   0| 811M  448M| 558B  961B|   0     0 | 199k  536k
21-08 12:23:56| 16   4  64  14   0| 829M  451M| 545B  487B|   0     0 | 199k  534k
21-08 12:23:57| 16   4  64  13   0| 819M  442M|   0    74B|   0     0 | 198k  532k
21-08 12:23:58| 16   4  64  13   0| 819M  425M| 540B  482B|   0     0 | 198k  539k
21-08 12:23:59| 16   4  64  13   0| 823M  417M| 427B  480B|   0     0 | 198k  541k
21-08 12:24:00| 16   4  64  13   0| 821M  413M|  60B   74B|   0     0 | 198k  540k
21-08 12:24:01| 16   4  64  13   0| 827M  410M| 517B  581B|   0     0 | 199k  545k
21-08 12:24:02| 16   4  64  13   0| 812M  415M| 558B  414B|   0     0 | 197k  541k
21-08 12:24:03| 16   4  64  13   0| 825M  418M| 437B  488B|   0     0 | 199k  539k
21-08 12:24:04| 16   4  65  13   0| 812M  422M| 497B  414B|   0     0 | 196k  531k
21-08 12:24:05| 16   4  64  13   0| 824M  415M| 426B  407B|   0     0 | 199k  537k
21-08 12:24:06| 16   4  64  13   0| 816M  411M| 551B  418B|   0     0 | 197k  530k
21-08 12:24:07| 16   4  64  13   0| 820M  416M| 495B  487B|   0     0 | 196k  534k
21-08 12:24:08| 16   4  64  13   0| 819M  416M| 500B  487B|   0     0 | 198k  540k
21-08 12:24:09| 16   4  64  13   0| 803M  419M| 494B  488B|   0     0 | 197k  533k
21-08 12:24:10| 15   4  64  14   0| 789M  402M| 601B  675B|   0     0 | 192k  506k
21-08 12:24:11| 15   4  65  14   0| 767M  411M| 708B  900B|   0     0 | 190k  497k
21-08 12:24:12| 15   4  65  14   0| 764M  420M| 494B  487B|   0     0 | 190k  498k
21-08 12:24:13| 14   4  66  13   0| 753M  434M| 870B 1107B|   0     0 | 189k  488k
21-08 12:24:14| 14   3  66  13   0| 733M  434M| 495B  487B|   0     0 | 188k  481k
21-08 12:24:15| 14   4  66  14   0| 741M  426M| 436B  413B|   0     0 | 189k  487k
21-08 12:24:16| 15   3  65  14   0| 740M  431M| 494B  414B|   0     0 | 190k  488k
21-08 12:24:17| 15   3  66  13   0| 743M  432M|  60B    0 |   0     0 | 189k  488k
21-08 12:24:18| 15   4  66  13   0| 754M  446M|1017B  824B|   0     0 | 192k  495k
21-08 12:24:19| 15   4  66  13   0| 777M  436M| 469B  407B|   0     0 | 194k  509k
21-08 12:24:20| 15   4  66  13   0| 772M  446M| 120B    0 |   0     0 | 193k  506k
21-08 12:24:21| 15   4  66  12   0| 757M  452M| 376B    0 |   0     0 | 193k  502k
21-08 12:24:22| 15   4  66  12   0| 770M  447M| 495B  415B|   0     0 | 194k  508k
21-08 12:24:23| 15   4  65  13   0| 772M  456M| 436B  414B|   0     0 | 195k  514k
21-08 12:24:24| 15   4  66  12   0| 764M  454M| 556B  415B|   0     0 | 194k  507k
21-08 12:24:25| 15   4  65  13   0| 781M  451M|   0     0 |   0     0 | 195k  511k
