You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 13:37:53|                   |           |           |           |           
20-08 13:37:54| 80   1  19   0   0|   0   313M| 709B  407B|   0     0 | 114k   27k
20-08 13:37:55| 77   1  22   0   0|   0   313M|1012B  814B|   0     0 | 104k   32k
20-08 13:37:56| 47   4  43   3   0| 334M  395M| 453B   90B|   0     0 | 210k  353k
20-08 13:37:57| 38   9  32  12   0|1204M  478M| 120B    0 |   0     0 | 256k 1016k
20-08 13:37:58| 38  10  31  12   0|1204M  509M|   0     0 |   0     0 | 257k 1028k
20-08 13:37:59| 38   9  31  12   0|1203M  515M| 180B    0 |   0     0 | 255k 1028k
20-08 13:38:00| 36   9  34  12   0|1150M  593M| 845B 1288B|   0     0 | 252k  985k
20-08 13:38:01| 36   9  34  12   0|1146M  585M| 120B    0 |   0     0 | 252k  974k
20-08 13:38:02| 35   9  35  12   0|1128M  598M| 420B  408B|   0     0 | 249k  968k
20-08 13:38:03| 36   9  33  13   0|1156M  594M| 547B  406B|   0     0 | 252k  988k
20-08 13:38:04| 35   9  35  12   0|1131M  623M| 454B  583B|   0     0 | 251k  975k
20-08 13:38:05| 35   9  34  12   0|1148M  623M| 547B  417B|   0     0 | 253k  986k
20-08 13:38:06| 35   9  35  12   0|1131M  624M| 814B  414B|   0     0 | 250k  967k
20-08 13:38:07| 35   8  36  12   0|1126M  629M| 557B  414B|   0     0 | 249k  964k
20-08 13:38:08| 35   9  35  13   0|1125M  654M| 437B  414B|   0     0 | 250k  963k
20-08 13:38:09| 35   8  36  12   0|1112M  660M|1191B 1513B|   0     0 | 250k  955k
20-08 13:38:10| 34   8  36  13   0|1107M  663M| 431B  418B|   0     0 | 248k  948k
20-08 13:38:11| 35   9  35  13   0|1117M  669M|1005B  994B|   0     0 | 251k  964k
20-08 13:38:12| 34   8  36  13   0|1104M  666M| 440B  413B|   0     0 | 247k  945k
20-08 13:38:13| 34   9  35  13   0|1122M  667M|1507B  414B|   0     0 | 250k  962k
20-08 13:38:14| 34   8  37  12   0|1104M  674M| 439B  413B|   0     0 | 248k  947k
20-08 13:38:15| 34   8  36  13   0|1100M  677M| 556B  413B|   0     0 | 249k  947k
20-08 13:38:16| 34   9  36  13   0|1099M  689M|1024B  777B|   0     0 | 250k  948k
20-08 13:38:17| 34   9  36  14   0|1111M  692M| 557B  413B|   0     0 | 249k  949k
20-08 13:38:18| 34   9  35  14   0|1105M  714M| 435B  413B|   0     0 | 250k  944k
20-08 13:38:19| 34   8  36  13   0|1107M  705M|1146B  413B|   0     0 | 250k  951k
20-08 13:38:20| 34   9  35  13   0|1114M  728M| 772B  414B|   0     0 | 253k  961k
20-08 13:38:21| 34   8  36  13   0|1105M  718M| 496B    0 |   0     0 | 251k  947k
20-08 13:38:22| 34   8  36  13   0|1112M  705M| 428B  415B|   0     0 | 250k  950k
20-08 13:38:23| 33   9  36  13   0|1104M  712M| 120B    0 |   0     0 | 249k  944k
20-08 13:38:24| 34   8  36  13   0|1098M  705M|   0     0 |   0     0 | 249k  946k
20-08 13:38:25| 34   8  36  14   0|1093M  707M| 120B   74B|   0     0 | 249k  941k
20-08 13:38:26| 34   8  36  14   0|1109M  707M| 435B  489B|   0     0 | 250k  947k
20-08 13:38:27| 33   8  37  13   0|1086M  721M| 920B  488B|   0     0 | 248k  933k
20-08 13:38:28| 34   8  37  12   0|1087M  700M| 436B  489B|   0     0 | 248k  939k
20-08 13:38:29| 34   8  35  13   0|1111M  720M| 120B   74B|   0     0 | 257k  956k
20-08 13:38:30| 33   9  36  13   0|1096M  724M| 425B  487B|   0     0 | 250k  941k
