You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 09:07:09|                   |           |           |           |           
22-08 09:07:10| 96   1   2   0   0|   0   222M| 429B  416B|   0     0 |  93k   28k
22-08 09:07:11| 98   1   1   0   0|   0   261M|1719B  996B|   0     0 |  93k   32k
22-08 09:07:12| 97   1   2   0   0|   0   267M| 441B  414B|   0     0 | 123k   38k
22-08 09:07:13| 97   1   2   0   0|   0   267M| 554B  414B|   0     0 | 127k   35k
22-08 09:07:14| 92   1   7   0   0|   0   298M| 437B  411B|   0     0 | 118k   33k
22-08 09:07:15| 99   1   0   0   0|   0   245M| 557B  414B|   0     0 |  92k   31k
22-08 09:07:16| 99   1   0   0   0|   0   239M| 434B  413B|   0     0 |  92k   31k
22-08 09:07:17| 97   1   2   0   0|   0   254M| 923B  414B|   0     0 | 138k   35k
22-08 09:07:18| 83   1  16   0   0|   0   446M| 435B  413B|   0     0 | 127k   42k
22-08 09:07:19| 98   1   2   0   0|   0   105M| 919B  413B|   0     0 |  87k   15k
22-08 09:07:20| 99   1   0   0   0|   0   180M| 434B  414B|   0     0 |  90k   24k
22-08 09:07:21| 95   1   4   0   0|   0   243M| 711B    0 |   0     0 |  92k   32k
22-08 09:07:22| 82   1  17   0   0|   0   366M| 428B  415B|   0     0 | 106k   50k
22-08 09:07:23| 80   1  18   0   0|   0   328M|  60B    0 |   0     0 |  95k   37k
22-08 09:07:24| 73   1  26   0   0|   0   278M| 651B    0 |   0     0 |  92k   36k
22-08 09:07:25| 83   2  15   0   0|   0   241M|  60B    0 |   0     0 | 140k   40k
22-08 09:07:26| 97   1   2   0   0|   0   221M| 496B  416B|   0     0 |  91k   29k
22-08 09:07:27| 89   1   9   0   0|   0   278M|1421B  488B|   0     0 |  92k   41k
22-08 09:07:28| 78   2  20   0   0|   0   299M| 496B  489B|   0     0 | 114k   45k
22-08 09:07:29| 96   1   3   0   0|   0   323M| 436B   74B|   0     0 | 127k   31k
22-08 09:07:30| 84   0  16   0   0|   0   281M| 485B  487B|   0     0 |  93k   18k
22-08 09:07:31| 72   1  27   0   0|   0   338M| 488B  480B|   0     0 | 111k   45k
22-08 09:07:32| 94   2   4   0   0|  32k  283M|  60B   74B|   0     0 | 161k   42k
22-08 09:07:33| 76   1  22   0   0|   0   349M| 615B 8929B|   0     0 |  94k   45k
22-08 09:07:34| 65   3  31   0   0|   0   287M| 497B  854B|   0     0 | 262k   48k
22-08 09:07:35| 60   1  38   0   0|   0   342M| 498B  414B|   0     0 | 153k   33k
22-08 09:07:36| 52   4  43   0   0|   0   314M| 493B  417B|   0     0 | 307k  105k
22-08 09:07:37| 49  10  40   0   0|   0   283M|  60B    0 |   0     0 | 441k   84k
22-08 09:07:38| 58   2  40   0   0|   0   308M|  60B   74B|   0     0 | 186k   39k
22-08 09:07:39| 45  13  40   0   0|   0   329M|  60B   74B|   0     0 | 549k  228k
22-08 09:07:40| 20   4  75   0   0|   0   331M|  60B   74B|   0     0 | 225k  116k
22-08 09:07:41|  1   1  98   0   0|   0   312M| 770B   74B|   0     0 |  95k   24k
