Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

02:38:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:38:27 PM  all   95.39    0.00    1.20    0.00    0.00    0.02    0.00    0.00    0.00    3.39
02:38:27 PM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:38:27 PM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:38:27 PM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:38:27 PM    3   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:38:27 PM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:38:27 PM    5   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:38:27 PM    6   94.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:38:27 PM    7   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:38:27 PM    8   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:38:27 PM    9   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:38:27 PM   10   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:38:27 PM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:38:27 PM   12   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:38:27 PM   13   90.91    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:38:27 PM   14   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:38:27 PM   15   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:38:27 PM   16   93.07    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:38:27 PM   17   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:38:27 PM   18   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
02:38:27 PM   19   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:38:27 PM   20   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:38:27 PM   21   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
