You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 02:59:17|                   |           |           |           |           
22-08 02:59:18|  2   1  96   1   0|   0   562M|1820B  915B|   0     0 | 109k  103k
22-08 02:59:19|  2   1  96   1   0|   0   552M| 834B  414B|   0     0 | 108k  103k
22-08 02:59:20|  2   1  96   1   0|   0   542M| 494B  414B|   0     0 | 108k  101k
22-08 02:59:21|  2   1  96   1   0|   0   533M|1013B    0 |   0     0 | 106k   99k
22-08 02:59:22|  2   1  96   1   0|   0   525M| 488B  415B|   0     0 | 106k  101k
22-08 02:59:23|  2   1  96   1   0|   0   516M|  60B    0 |   0     0 | 106k  100k
22-08 02:59:24|  2   1  96   1   0|   0   509M| 650B    0 |   0     0 | 106k   96k
22-08 02:59:25|  2   1  96   1   0|   0   502M|  60B    0 |   0     0 | 106k   96k
22-08 02:59:26|  2   1  96   1   0|   0   494M| 495B  415B|   0     0 | 105k   93k
22-08 02:59:27|  2   1  96   1   0|   0   489M| 496B  414B|   0     0 | 106k   94k
22-08 02:59:28|  2   1  96   1   0|   0   486M| 830B  415B|   0     0 | 106k   95k
22-08 02:59:29|  2   1  96   1   0|   0   480M|  60B    0 |   0     0 | 104k   92k
22-08 02:59:30|  2   1  96   1   0|   0   475M| 485B  413B|   0     0 | 105k   91k
22-08 02:59:31|  2   1  96   1   0|   0   467M| 488B  406B|   0     0 | 104k   91k
22-08 02:59:32|  2   1  96   1   0|   0   413M|  60B    0 |   0     0 | 102k   85k
22-08 02:59:33|  2   1  96   1   0|   0   407M| 680B 8921B|   0     0 | 101k   86k
22-08 02:59:34|  1   0  96   1   0|   0   403M| 497B  416B|   0     0 | 101k   86k
22-08 02:59:35|  2   1  96   1   0|   0   401M| 498B  414B|   0     0 | 101k   87k
22-08 02:59:36|  2   0  96   1   0|   0   398M| 869B  417B|   0     0 | 100k   89k
22-08 02:59:37|  2   1  96   1   0|   0   396M|  60B    0 |   0     0 | 101k   87k
22-08 02:59:38|  2   0  96   1   0|   0   393M|  60B    0 |   0     0 | 100k   85k
22-08 02:59:39|  2   1  96   1   0|   0   391M|  60B    0 |   0     0 | 101k   86k
22-08 02:59:40|  2   1  96   1   0|   0   387M|  60B    0 |   0     0 | 100k   86k
22-08 02:59:41|  2   0  96   1   0|   0   382M| 394B    0 |   0     0 | 100k   86k
22-08 02:59:42|  2   1  96   1   0|   0   378M| 504B  413B|   0     0 |  99k   85k
22-08 02:59:43|  2   1  96   1   0|   0   375M| 838B  413B|   0     0 | 100k   86k
22-08 02:59:44|  2   1  97   1   0|   0   372M| 503B  406B|   0     0 |  99k   85k
22-08 02:59:45|  2   0  96   1   0|   0   372M| 503B  406B|   0     0 | 100k   85k
22-08 02:59:46|  2   1  96   1   0|   0   371M| 496B  415B|   0     0 |  99k   86k
22-08 02:59:47|  2   1  96   1   0|   0   368M|1420B  418B|   0     0 |  99k   84k
22-08 02:59:48|  2   1  96   1   0|   0   365M| 881B  406B|   0     0 |  99k   82k
22-08 02:59:49|  2   1  97   1   0|   0   361M| 505B  406B|   0     0 |  99k   81k
22-08 02:59:50|  2   1  96   1   0|   0   360M|1094B  406B|   0     0 |  99k   82k
22-08 02:59:51|  2   0  96   1   0|   0   360M| 504B  406B|   0     0 |  99k   82k
22-08 02:59:52|  2   0  96   1   0|   0   357M| 861B  778B|   0     0 |  98k   77k
22-08 02:59:53|  2   1  96   1   0|   0   357M|1087B  420B|   0     0 |  98k   78k
22-08 02:59:54|  2   1  96   1   0|   0   358M| 529B  407B|   0     0 |  98k   83k
22-08 02:59:55|  2   0  96   1   0|   0   354M| 951B  887B|   0     0 |  98k   79k
22-08 02:59:56|  2   0  96   1   0|   0   354M| 394B   74B|   0     0 |  98k   81k
22-08 02:59:57|  2   1  97   1   0|   0   348M|  60B   74B|   0     0 |  98k   81k
22-08 02:59:58|  2   0  96   1   0|   0   346M|  60B   74B|   0     0 |  97k   80k
22-08 02:59:59|  2   1  97   1   0|   0   344M| 480B  949B|   0     0 |  97k   82k
22-08 03:00:00|  2   0  97   1   0|   0   341M| 485B  487B|   0     0 |  97k   83k
22-08 03:00:01|  2   0  96   1   0|   0   345M|  60B    0 |   0     0 |  97k   80k
22-08 03:00:02|  2   0  97   0   0|   0   236M| 480B  482B|   0     0 |  93k   69k
22-08 03:00:03|  2   0  97   0   0|   0   236M| 487B  406B|   0     0 |  93k   71k
22-08 03:00:04|  1   1  97   0   0|   0   237M| 514B  583B|   0     0 |  93k   69k
22-08 03:00:05|  1   0  97   0   0|   0   236M| 487B  417B|   0     0 |  93k   68k
22-08 03:00:06|  2   1  97   0   0|   0   233M| 874B  488B|   0     0 |  93k   70k
22-08 03:00:07|  2   0  97   0   0|   0   233M| 563B  554B|   0     0 |  93k   68k
22-08 03:00:08|  2   0  97   0   0|   0   231M| 497B  488B|   0     0 |  93k   69k
22-08 03:00:09|  2   0  97   0   0|   0   231M| 758B  893B|   0     0 |  93k   70k
22-08 03:00:10|  2   0  97   0   0|   0   229M| 854B  492B|   0     0 |  93k   70k
22-08 03:00:11|  2   0  97   0   0|   0   230M|1318B 1762B|   0     0 |  93k   70k
22-08 03:00:12|  2   0  97   0   0|   0   232M| 834B  413B|   0     0 |  94k   69k
22-08 03:00:13|  2   0  97   0   0|   0   232M| 494B  488B|   0     0 |  93k   70k
22-08 03:00:14|  1   0  97   0   0|   0   232M| 499B  413B|   0     0 |  93k   68k
22-08 03:00:15|  2   1  97   0   0|   0   229M| 496B  413B|   0     0 |  94k   70k
22-08 03:00:16|  2   0  97   0   0|   0   229M|1084B  413B|   0     0 |  93k   68k
22-08 03:00:17|  2   0  97   0   0|   0   228M| 497B  413B|   0     0 |  93k   70k
22-08 03:00:18|  2   0  97   0   0|   0   228M| 871B  413B|   0     0 |  93k   70k
22-08 03:00:19|  2   0  97   0   0|   0   229M|1086B  413B|   0     0 |  93k   70k
22-08 03:00:20|  1   0  97   0   0|   0   229M| 494B  413B|   0     0 |  93k   69k
22-08 03:00:21|  2   0  97   0   0|   0   229M|  60B    0 |   0     0 |  93k   70k
22-08 03:00:22|  2   0  97   0   0|   0   230M| 826B  415B|   0     0 |  93k   68k
22-08 03:00:23|  1   0  97   0   0|   0   229M| 650B    0 |   0     0 |  93k   70k
22-08 03:00:24|  2   0  97   0   0|   0   228M|  60B    0 |   0     0 |  93k   70k
22-08 03:00:25|  2   0  97   0   0|   0   227M| 423B    0 |   0     0 |  94k   68k
22-08 03:00:26|  2   0  97   1   0|   0   226M| 829B  415B|   0     0 |  93k   66k
22-08 03:00:27|  1   1  97   0   0|   0   226M| 496B  414B|   0     0 |  93k   65k
22-08 03:00:28|  2   0  97   0   0|   0   228M| 496B  415B|   0     0 |  93k   68k
22-08 03:00:29|  2   0  97   0   0|   0   225M| 394B    0 |   0     0 |  93k   68k
22-08 03:00:30|  1   1  97   0   0|   0   226M| 575B  503B|   0     0 |  94k   67k
22-08 03:00:31|  2   0  97   1   0|   0   233M| 488B  406B|   0     0 |  94k   66k
22-08 03:00:32|  1   0  97   0   0|   0   151M|  60B    0 |   0     0 |  90k   60k
22-08 03:00:33|  2   0  97   0   0|   0   149M| 948B 8921B|   0     0 |  90k   61k
22-08 03:00:34|  2   0  97   0   0|   0   152M| 497B  416B|   0     0 |  90k   62k
22-08 03:00:35|  1   0  97   0   0|   0   149M| 498B  414B|   0     0 |  90k   61k
22-08 03:00:36|  1   0  97   0   0|   0   154M| 869B  417B|   0     0 |  90k   61k
22-08 03:00:37|  2   0  97   0   0|4096B  150M|  60B    0 |   0     0 |  90k   61k
22-08 03:00:38|  2   0  97   0   0|   0   149M|  60B    0 |   0     0 |  90k   61k
22-08 03:00:39|  2   0  97   0   0|   0   178M|  60B    0 |   0     0 |  91k   65k
22-08 03:00:40|  1   0  97   0   0|   0   221M|  60B    0 |   0     0 |  93k   68k
22-08 03:00:41|  2   0  97   0   0|   0   242M|  60B    0 |   0     0 |  94k   71k
22-08 03:00:42|  2   1  97   0   0|   0   251M| 394B    0 |   0     0 |  94k   72k
22-08 03:00:43|  2   0  97   0   0|   0   261M|  60B    0 |   0     0 |  94k   73k
22-08 03:00:44|  2   1  97   0   0|   0   270M| 120B    0 |   0     0 |  95k   75k
22-08 03:00:45|  2   0  97   1   0|   0   276M|  60B    0 |   0     0 |  95k   74k
22-08 03:00:46|  2   1  97   0   0|   0   280M| 650B    0 |   0     0 |  95k   76k
22-08 03:00:47|  2   0  97   0   0|   0   286M|  60B    0 |   0     0 |  95k   76k
22-08 03:00:48|  2   0  97   0   0|   0   287M| 436B    0 |   0     0 |  96k   74k
22-08 03:00:49|  2   1  97   1   0|   0   290M| 650B    0 |   0     0 |  96k   72k
22-08 03:00:50|  2   0  97   1   0|   0   298M|  60B    0 |   0     0 |  96k   72k
22-08 03:00:51|  1   0  97   0   0|   0   301M|  60B    0 |   0     0 |  96k   75k
22-08 03:00:52|  2   0  97   0   0|   0   299M| 650B    0 |   0     0 |  96k   77k
22-08 03:00:53|  2   1  97   0   0|   0   303M|  60B    0 |   0     0 |  96k   78k
22-08 03:00:54|  2   1  97   1   0|   0   309M| 529B  407B|   0     0 |  97k   78k
22-08 03:00:55|  2   0  97   0   0|   0   311M| 951B  813B|   0     0 |  97k   79k
22-08 03:00:56|  2   0  97   0   0|   0   307M| 889B  410B|   0     0 |  96k   79k
22-08 03:00:57|  2   1  97   0   0|   0   282M| 525B  774B|   0     0 |  96k   75k
22-08 03:00:58|  2   1  97   0   0|   0   261M|  60B    0 |   0     0 |  95k   71k
22-08 03:00:59|  2   0  97   0   0|   0   241M| 814B  875B|   0     0 |  94k   69k
22-08 03:01:00|  2   0  97   0   0|   0   224M| 485B  413B|   0     0 |  93k   67k
22-08 03:01:01|  2   1  97   0   0|   0   209M|  60B    0 |   0     0 |  93k   67k
22-08 03:01:02|  2   0  97   0   0|   0   179M| 480B  408B|   0     0 |  92k   64k
22-08 03:01:03|  2   0  97   0   0|   0   169M| 487B  406B|   0     0 |  92k   64k
