Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

08:32:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:32:52 AM  all   78.45    0.00    0.69    0.03    0.00    0.00    0.00    0.00    0.00   20.83
08:32:52 AM    0    3.09    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   93.81
08:32:52 AM    1   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.08
08:32:52 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:32:52 AM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM    6   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:32:52 AM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:32:52 AM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM    9   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:32:52 AM   10   90.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
08:32:52 AM   11   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:32:52 AM   12   14.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
08:32:52 AM   13   60.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   39.00
08:32:52 AM   14   80.81    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   18.18
08:32:52 AM   15   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM   16   90.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    9.18
08:32:52 AM   17   53.54    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   45.45
08:32:52 AM   18   18.56    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   80.41
08:32:52 AM   19   37.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   62.63
08:32:52 AM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM   21   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:32:52 AM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM   24   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:32:52 AM   25   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:32:52 AM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM   27   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM   29   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:32:52 AM   30   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:32:52 AM   31   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:32:52 AM   32   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:32:52 AM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM   34   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:32:52 AM   35   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:32:52 AM   36   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:32:52 AM   37   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:32:52 AM   38   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:32:52 AM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM   40   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM   41   42.42    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   56.57
08:32:52 AM   42   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM   43   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:32:52 AM   44   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM   45   38.38    0.00    9.09    1.01    0.00    0.00    0.00    0.00    0.00   51.52
08:32:52 AM   46   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:32:52 AM   47   66.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
08:32:52 AM   48    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:32:52 AM   49   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:32:52 AM   50    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
08:32:52 AM   51   98.98    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:32:52 AM   52   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:32:52 AM   53   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
