Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

09:11:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:11:23 PM  all   95.26    0.00    1.60    0.06    0.00    0.03    0.00    0.00    0.00    3.04
09:11:23 PM    0   94.95    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    3.03
09:11:23 PM    1   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:11:23 PM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:11:23 PM    3   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:11:23 PM    4   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:11:23 PM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:11:23 PM    6   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:11:23 PM    7   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:11:23 PM    8   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:11:23 PM    9   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:11:23 PM   10   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:11:23 PM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:11:23 PM   12   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:11:23 PM   13   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:11:23 PM   14   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:11:23 PM   15   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:11:23 PM   16   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
09:11:23 PM   17   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:11:23 PM   18   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:11:23 PM   19   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:11:23 PM   20   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:11:23 PM   21   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:11:23 PM   22   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:11:23 PM   23   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:11:23 PM   24   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
09:11:23 PM   25   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:11:23 PM   26   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:11:23 PM   27   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:11:23 PM   28   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:11:23 PM   29   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:11:23 PM   30   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:11:23 PM   31   92.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
09:11:23 PM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:11:23 PM   33   95.96    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    2.02
09:11:23 PM   34   90.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:11:23 PM   35   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:11:23 PM   36   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:11:23 PM   37   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
09:11:23 PM   38   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:11:23 PM   39   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:11:23 PM   40   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:11:23 PM   41   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
