You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 18:06:39|                   |           |           |           |           
20-08 18:06:40| 95   2   3   0   0|  77M  267M| 359B    0 |   0     0 | 136k   56k
20-08 18:06:41| 98   1   1   0   0|  78M  222M|   0     0 |   0     0 | 118k   54k
20-08 18:06:42| 98   1   1   0   0|  83M   90M| 538B  188B|   0     0 |  97k   41k
20-08 18:06:43| 96   1   1   0   0|  87M  116M|   0     0 |   0     0 | 137k   45k
20-08 18:06:44| 59   1  38   2   0| 142M  523M|  61B    0 |   0     0 | 133k   89k
20-08 18:06:45| 70   1  27   1   0| 131M  311M|   0     0 |   0     0 | 108k   66k
20-08 18:06:46| 56   1  40   2   0| 155M  313M|  60B    0 |   0     0 | 115k   77k
20-08 18:06:47| 80   1  17   2   0| 144M  259M|   0     0 |   0     0 | 114k   66k
20-08 18:06:48| 82   1  14   2   0| 141M  240M|  60B    0 |   0     0 | 106k   59k
20-08 18:06:49| 72   1  24   2   0| 152M  253M|   0     0 |   0     0 | 119k   68k
20-08 18:06:50| 71   1  25   1   0| 116M  298M|  60B    0 |   0     0 | 108k   62k
20-08 18:06:51| 68   1  29   1   0| 121M  233M| 420B  405B|   0     0 | 117k   60k
20-08 18:06:52| 97   1   2   0   0|  84M  165M|  60B    0 |   0     0 |  99k   43k
20-08 18:06:53| 82   1  14   2   0| 151M  212M|   0     0 |   0     0 | 104k   59k
20-08 18:06:54| 93   1   5   0   0|  87M  128M|  60B    0 |   0     0 | 125k   45k
20-08 18:06:55| 72   1  24   1   0| 137M  270M| 419B  873B|   0     0 | 124k   76k
20-08 18:06:56| 98   2   0   0   0|  73M  118M| 486B  414B|   0     0 | 150k   47k
20-08 18:06:57| 93   1   5   1   0| 128M   96M|   0     0 |   0     0 |  98k   44k
20-08 18:06:58| 69   1  28   2   0| 147M  317M| 481B  409B|   0     0 | 110k   64k
20-08 18:06:59| 77   4  17   1   0| 134M  285M| 427B  406B|   0     0 | 296k   85k
20-08 18:07:00| 62   1  34   2   0| 142M  210M|  60B    0 |   0     0 | 103k   63k
20-08 18:07:01| 62   4  32   2   0| 160M  355M| 427B  417B|   0     0 | 323k  104k
20-08 18:07:02| 50   2  45   2   0| 156M  281M| 498B  414B|   0     0 | 184k   89k
20-08 18:07:03| 56   5  36   2   0| 164M  298M| 437B  414B|   0     0 | 318k  130k
20-08 18:07:04| 54   2  41   2   0| 161M  291M| 497B  414B|   0     0 | 224k  113k
20-08 18:07:05| 49   1  46   2   0| 167M  285M| 516B  497B|   0     0 | 169k   92k
20-08 18:07:06| 47   2  49   2   0| 158M  320M| 491B  418B|   0     0 | 159k   93k
20-08 18:07:07| 67  15  15   1   0| 119M  252M| 435B  413B|   0     0 | 801k  154k
20-08 18:07:08| 75   3  19   2   0| 145M  298M| 501B  488B|   0     0 | 243k   91k
20-08 18:07:09| 64   2  31   2   0| 157M  290M| 434B  488B|   0     0 | 207k  110k
20-08 18:07:10| 16   2  79   2   0| 176M  297M| 771B  899B|5.00     0 | 158k  127k
20-08 18:07:11|  1   1  95   2   0| 177M  316M| 436B  487B|   0     0 | 111k   71k
