Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

03:09:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:23 AM  all   15.17    0.00    0.98    2.52    0.00    0.18    0.00    0.00    0.00   81.15
03:09:23 AM    0    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
03:09:23 AM    1    3.06    0.00    2.04    6.12    0.00    1.02    0.00    0.00    0.00   87.76
03:09:23 AM    2   41.41    0.00    2.02    6.06    0.00    1.01    0.00    0.00    0.00   49.49
03:09:23 AM    3   58.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
03:09:23 AM    4    4.08    0.00    1.02    7.14    0.00    0.00    0.00    0.00    0.00   87.76
03:09:23 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:09:23 AM    6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:09:23 AM    7   69.70    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   29.29
03:09:23 AM    8    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:09:23 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:09:23 AM   10    1.98    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   96.04
03:09:23 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:09:23 AM   12   68.69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   31.31
03:09:23 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:09:23 AM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:09:23 AM   15    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
03:09:23 AM   16    3.03    0.00    1.01    3.03    0.00    1.01    0.00    0.00    0.00   91.92
03:09:23 AM   17   69.70    0.00    1.01    3.03    0.00    1.01    0.00    0.00    0.00   25.25
03:09:23 AM   18   14.14    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   84.85
03:09:23 AM   19   70.41    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   28.57
03:09:23 AM   20   26.26    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   70.71
03:09:23 AM   21   12.00    0.00    2.00    6.00    0.00    1.00    0.00    0.00    0.00   79.00
03:09:23 AM   22    5.10    0.00    1.02    6.12    0.00    1.02    0.00    0.00    0.00   86.73
03:09:23 AM   23   52.53    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00   44.44
03:09:23 AM   24   54.46    0.00    2.97    3.96    0.00    0.99    0.00    0.00    0.00   37.62
03:09:23 AM   25    3.06    0.00    1.02    4.08    0.00    1.02    0.00    0.00    0.00   90.82
03:09:23 AM   26    5.00    0.00    1.00    6.00    0.00    1.00    0.00    0.00    0.00   87.00
03:09:23 AM   27    2.04    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   94.90
03:09:23 AM   28    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
03:09:23 AM   29    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:09:23 AM   30    3.03    0.00    1.01    5.05    0.00    1.01    0.00    0.00    0.00   89.90
03:09:23 AM   31    3.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
03:09:23 AM   32    3.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   92.00
03:09:23 AM   33    4.04    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   90.91
03:09:23 AM   34    2.02    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   94.95
03:09:23 AM   35   10.20    0.00    2.04    6.12    0.00    0.00    0.00    0.00    0.00   81.63
03:09:23 AM   36    4.00    0.00    3.00    4.00    0.00    0.00    0.00    0.00    0.00   89.00
03:09:23 AM   37   53.06    0.00    3.06    2.04    0.00    0.00    0.00    0.00    0.00   41.84
03:09:23 AM   38   55.56    0.00    3.03    6.06    0.00    0.00    0.00    0.00    0.00   35.35
03:09:23 AM   39   51.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   46.00
03:09:23 AM   40    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
03:09:23 AM   41   72.00    0.00    2.00    6.00    0.00    0.00    0.00    0.00    0.00   20.00
03:09:23 AM   42    3.06    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   92.86
03:09:23 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:09:23 AM   44   68.69    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   31.31
03:09:23 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:09:23 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:09:23 AM   47    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:09:23 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:09:23 AM   49   69.31    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   29.70
03:09:23 AM   50    4.08    0.00    1.02    6.12    0.00    0.00    0.00    0.00    0.00   88.78
03:09:23 AM   51    3.03    0.00    2.02    6.06    0.00    0.00    0.00    0.00    0.00   88.89
03:09:23 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:09:23 AM   53   68.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
03:09:23 AM   54    5.00    0.00    3.00    6.00    0.00    1.00    0.00    0.00    0.00   85.00
03:09:23 AM   55    4.12    0.00    1.03    6.19    0.00    0.00    0.00    0.00    0.00   88.66
03:09:23 AM   56   10.20    0.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00   83.67
03:09:23 AM   57    5.00    0.00    2.00    6.00    0.00    0.00    0.00    0.00    0.00   87.00
03:09:23 AM   58   70.71    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   28.28
03:09:23 AM   59    5.10    0.00    2.04    6.12    0.00    0.00    0.00    0.00    0.00   86.73
03:09:23 AM   60    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:09:23 AM   61    4.00    0.00    2.00    5.00    0.00    0.00    0.00    0.00    0.00   89.00
03:09:23 AM   62    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:09:23 AM   63    4.08    0.00    1.02    6.12    0.00    0.00    0.00    0.00    0.00   88.78
03:09:23 AM   64    2.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
03:09:23 AM   65    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
03:09:23 AM   66    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:09:23 AM   67    2.04    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   95.92
03:09:23 AM   68    3.03    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   91.92
03:09:23 AM   69    3.03    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   90.91
03:09:23 AM   70   10.10    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   88.89
03:09:23 AM   71    5.05    0.00    1.01    6.06    0.00    0.00    0.00    0.00    0.00   87.88
03:09:23 AM   72    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
03:09:23 AM   73    2.97    0.00    0.99    3.96    0.00    0.00    0.00    0.00    0.00   92.08
03:09:23 AM   74    8.08    0.00    2.02    6.06    0.00    1.01    0.00    0.00    0.00   82.83
03:09:23 AM   75    3.03    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   93.94
03:09:23 AM   76    3.03    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   92.93
03:09:23 AM   77    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
03:09:23 AM   78    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:09:23 AM   79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

03:09:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:24 AM  all   10.04    0.00    2.85    9.72    0.00    0.47    0.00    0.00    0.00   76.92
03:09:24 AM    0   10.10    0.00    4.04   11.11    0.00    1.01    0.00    0.00    0.00   73.74
03:09:24 AM    1   16.67    0.00    4.17   25.00    0.00    0.00    0.00    0.00    0.00   54.17
03:09:24 AM    2   18.37    0.00    5.10   24.49    0.00    0.00    0.00    0.00    0.00   52.04
03:09:24 AM    3    3.09    0.00    2.06    0.00    0.00    1.03    0.00    0.00    0.00   93.81
03:09:24 AM    4   16.49    0.00    4.12   23.71    0.00    1.03    0.00    0.00    0.00   54.64
03:09:24 AM    5   29.29    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:09:24 AM    6   60.67    0.00   14.61   11.24    0.00    0.00    0.00    0.00    0.00   13.48
03:09:24 AM    7    4.04    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   92.93
03:09:24 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:09:24 AM    9    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
03:09:24 AM   10    3.06    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   92.86
03:09:24 AM   11    6.19    0.00    2.06    7.22    0.00    0.00    0.00    0.00    0.00   84.54
03:09:24 AM   12   12.37    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   86.60
03:09:24 AM   13    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:09:24 AM   14    3.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.91
03:09:24 AM   15    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:09:24 AM   16    3.06    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   94.90
03:09:24 AM   17   41.84    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:09:24 AM   18    2.08    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   95.83
03:09:24 AM   19    4.04    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   91.92
03:09:24 AM   20   15.15    0.00    5.05   21.21    0.00    1.01    0.00    0.00    0.00   57.58
03:09:24 AM   21   16.67    0.00    4.17   20.83    0.00    1.04    0.00    0.00    0.00   57.29
03:09:24 AM   22    8.25    0.00    2.06   12.37    0.00    0.00    0.00    0.00    0.00   77.32
03:09:24 AM   23    7.07    0.00    4.04    2.02    0.00    1.01    0.00    0.00    0.00   85.86
03:09:24 AM   24    7.14    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   87.76
03:09:24 AM   25    7.22    0.00    3.09    8.25    0.00    1.03    0.00    0.00    0.00   80.41
03:09:24 AM   26   16.67    0.00    4.17   25.00    0.00    0.00    0.00    0.00    0.00   54.17
03:09:24 AM   27   13.27    0.00    4.08   16.33    0.00    1.02    0.00    0.00    0.00   65.31
03:09:24 AM   28    8.33    0.00    3.12   10.42    0.00    1.04    0.00    0.00    0.00   77.08
03:09:24 AM   29   12.37    0.00    3.09   18.56    0.00    1.03    0.00    0.00    0.00   64.95
03:09:24 AM   30   11.34    0.00    4.12   13.40    0.00    1.03    0.00    0.00    0.00   70.10
03:09:24 AM   31   15.15    0.00    4.04   19.19    0.00    1.01    0.00    0.00    0.00   60.61
03:09:24 AM   32   15.62    0.00    5.21   23.96    0.00    0.00    0.00    0.00    0.00   55.21
03:09:24 AM   33    6.00    0.00    4.00    2.00    0.00    1.00    0.00    0.00    0.00   87.00
03:09:24 AM   34   12.12    0.00    2.02   14.14    0.00    0.00    0.00    0.00    0.00   71.72
03:09:24 AM   35   18.81    0.00    2.97   21.78    0.00    1.98    0.00    0.00    0.00   54.46
03:09:24 AM   36   16.33    0.00    4.08   21.43    0.00    0.00    0.00    0.00    0.00   58.16
03:09:24 AM   37   18.37    0.00    3.06   20.41    0.00    1.02    0.00    0.00    0.00   57.14
03:09:24 AM   38   14.74    0.00    4.21   20.00    0.00    0.00    0.00    0.00    0.00   61.05
03:09:24 AM   39    8.16    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   88.78
03:09:24 AM   40    0.00    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   96.91
03:09:24 AM   41    6.25    0.00    3.12    7.29    0.00    0.00    0.00    0.00    0.00   83.33
03:09:24 AM   42    6.19    0.00    2.06    7.22    0.00    0.00    0.00    0.00    0.00   84.54
03:09:24 AM   43    3.00    0.00    2.00    3.00    0.00    1.00    0.00    0.00    0.00   91.00
03:09:24 AM   44    2.02    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
03:09:24 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:09:24 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:09:24 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:09:24 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:09:24 AM   49    3.03    0.00    2.02    0.00    0.00    2.02    0.00    0.00    0.00   92.93
03:09:24 AM   50   15.46    0.00    4.12   22.68    0.00    0.00    0.00    0.00    0.00   57.73
03:09:24 AM   51    2.00    0.00    0.00    3.00    0.00    1.00    0.00    0.00    0.00   94.00
03:09:24 AM   52   15.62    0.00    4.17   26.04    0.00    1.04    0.00    0.00    0.00   53.12
03:09:24 AM   53    2.02    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   94.95
03:09:24 AM   54   16.33    0.00    5.10   24.49    0.00    1.02    0.00    0.00    0.00   53.06
03:09:24 AM   55    9.00    0.00    2.00    7.00    0.00    0.00    0.00    0.00    0.00   82.00
03:09:24 AM   56   15.62    0.00    5.21   25.00    0.00    0.00    0.00    0.00    0.00   54.17
03:09:24 AM   57   18.56    0.00    4.12   23.71    0.00    0.00    0.00    0.00    0.00   53.61
03:09:24 AM   58    4.12    0.00    1.03    0.00    0.00    1.03    0.00    0.00    0.00   93.81
03:09:24 AM   59   15.46    0.00    5.15   24.74    0.00    1.03    0.00    0.00    0.00   53.61
03:09:24 AM   60    4.04    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   92.93
03:09:24 AM   61   17.71    0.00    5.21   21.88    0.00    0.00    0.00    0.00    0.00   55.21
03:09:24 AM   62    3.12    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   94.79
03:09:24 AM   63   18.00    0.00    5.00   24.00    0.00    0.00    0.00    0.00    0.00   53.00
03:09:24 AM   64   11.34    0.00    4.12    9.28    0.00    1.03    0.00    0.00    0.00   74.23
03:09:24 AM   65    9.28    0.00    3.09   13.40    0.00    0.00    0.00    0.00    0.00   74.23
03:09:24 AM   66    2.04    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   92.86
03:09:24 AM   67   15.00    0.00    5.00   19.00    0.00    1.00    0.00    0.00    0.00   60.00
03:09:24 AM   68   12.24    0.00    3.06    5.10    0.00    1.02    0.00    0.00    0.00   78.57
03:09:24 AM   69    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
03:09:24 AM   70   16.33    0.00    4.08   20.41    0.00    0.00    0.00    0.00    0.00   59.18
03:09:24 AM   71    7.29    0.00    2.08   12.50    0.00    1.04    0.00    0.00    0.00   77.08
03:09:24 AM   72    4.04    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   91.92
