Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

10:52:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:52:45 AM  all   45.17    0.00    2.51    0.00    0.00    0.01    0.00    0.00    0.00   52.31
10:52:45 AM    0   45.54    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   51.49
10:52:45 AM    1   45.54    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   51.49
10:52:45 AM    2   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:52:45 AM    3   44.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:52:45 AM    4   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:52:45 AM    5   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:52:45 AM    6   53.47    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   41.58
10:52:45 AM    7   46.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:52:45 AM    8   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:52:45 AM    9   44.55    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   52.48
10:52:45 AM   10   45.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:52:45 AM   11   46.53    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:52:45 AM   12   45.54    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   51.49
10:52:45 AM   13   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:52:45 AM   14   43.14    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   53.92
10:52:45 AM   15   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
10:52:45 AM   16   47.52    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   51.49
10:52:45 AM   17   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:52:45 AM   18   43.56    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   52.48
10:52:45 AM   19   46.53    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   51.49
10:52:45 AM   20   44.44    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:52:45 AM   21   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:52:45 AM   22   47.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:52:45 AM   23   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:52:45 AM   24   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:52:45 AM   25   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:52:45 AM   26   42.57    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   54.46
10:52:45 AM   27   46.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:52:45 AM   28   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
10:52:45 AM   29   41.41    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   56.57
10:52:45 AM   30   41.58    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   54.46
10:52:45 AM   31   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:52:45 AM   32   44.44    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:52:45 AM   33   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:52:45 AM   34   45.45    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   51.52
10:52:45 AM   35   43.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:52:45 AM   36   49.50    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   47.52
10:52:45 AM   37   44.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:52:45 AM   38   48.48    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   47.47
10:52:45 AM   39   45.54    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   53.47
10:52:45 AM   40   43.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   54.08
10:52:45 AM   41   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
