procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 83283244 2084936 33424848    0    1 29384 27816 12719    5  3  1 96  1  0  0
137  0 112448 83122400 2084936 33424912    0    0     0 150724 89993 33149 94  1  5  0  0  0
165  0 112448 83100896 2084936 33424924    0    0     0 208736 201459 38223 98  1  1  0  0  0
138  0 112448 83088724 2084940 33424932    0    0     0 207440 91466 36082 98  1  1  0  0  0
185  0 112448 83077804 2084940 33424948    0    0     0 212676 90936 34785 98  1  1  0  0  0
151  0 112448 83062812 2084940 33424956    0    0     0 216020 178856 38240 98  1  1  0  0  0
123  0 112448 83046592 2084940 33424968    0    0     0 236952 96468 41176 98  1  1  0  0  0
135  0 112448 83039520 2084940 33424976    0    0     0 187928 92861 36080 98  1  1  0  0  0
153  0 112448 83024912 2084940 33424984    0    0     0 216720 93481 37152 98  1  1  0  0  0
130  0 112448 83005712 2084940 33424992    0    0     0 245896 98170 43527 98  1  1  0  0  0
200  0 112448 82976248 2084940 33425004    0    0     0 264580 110127 44622 98  1  1  0  0  0
140  0 112448 82950860 2084940 33425016    0    0     0 249232 102237 41540 98  1  1  0  0  0
86  0 112448 82931972 2084940 33425024    0    0     0 270256 106582 41772 98  1  1  0  0  0
254  0 112448 81987740 2084940 33425032    0    0     0 456668 754696 321718 54 34 11  0  0  0
186  0 112448 81921652 2084940 33425040    0    0     0 668968 215476 673655 81 19  1  0  0  0
167  0 112448 81872740 2084940 33425052    0    0     0 598560 213078 758838 78 21  1  0  0  0
178  0 112448 81852772 2084940 33425064    0    0     0 597236 194198 767852 78 21  1  0  0  0
132  0 112448 81850880 2084940 33425076    0    0     0 594580 198054 772094 77 21  1  0  0  0
162  0 112448 81851356 2084944 33425080    0    0     0 595720 190478 789590 77 21  2  0  0  0
169  1 112448 81854864 2084944 33425088    0    0     0 597528 180868 785720 77 21  2  0  0  0
184  0 112448 81836356 2084944 33425096    0    0     0 605880 180714 788674 77 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
160  0 112448 81839140 2084944 33425112    0    0     0 596340 177756 780315 77 21  2  0  0  0
161  0 112448 81845436 2084944 33425120    0    0     0 458240 175071 772656 77 21  1  0  0  0
177  0 112448 81838464 2084944 33425128    0    0     0 458940 171661 777598 77 21  1  0  0  0
145  0 112448 81843980 2084944 33425140    0    0     0 465296 169253 769947 77 21  1  0  0  0
187  0 112448 81841904 2084944 33425148    0    0     0 469244 178788 766289 77 22  1  0  0  0
176  0 112448 81849308 2084944 33425160    0    0     0 469876 170244 768175 78 21  1  0  0  0
164  0 112448 81847540 2084944 33425172    0    0     0 477100 170221 767755 78 21  1  0  0  0
179  0 112448 81845404 2084944 33425180    0    0     0 472576 174311 770764 77 21  1  0  0  0
187  0 112448 81840656 2084944 33425188    0    0     0 472388 175430 781803 77 21  1  0  0  0
168  0 112448 81839180 2084944 33425196    0    0     0 477088 170516 767164 78 21  1  0  0  0
167  0 112448 81839756 2084944 33425212    0    0     0 477492 170826 763839 78 21  1  0  0  0
136  0 112448 81837612 2084944 33425220    0    0     0 481360 171186 767078 78 21  1  0  0  0
171  0 112448 81826376 2084944 33425232    0    0     0 476856 171954 776884 78 21  1  0  0  0
