timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787308674.545,2026-08-21 10:37:54.546,InnoDB,BUF_POOL_LRU_LIST,15543813,335682,1335544
1787308674.545,2026-08-21 10:37:54.546,InnoDB,BUF_POOL_LRU_LIST,11985948,227433,1339760
1787308674.545,2026-08-21 10:37:54.546,InnoDB,FLUSH_LIST,322555,8551,64059
1787308674.545,2026-08-21 10:37:54.546,InnoDB,FLUSH_LIST,327648,8522,72164
1787308674.545,2026-08-21 10:37:54.546,InnoDB,LOG_WRITER,225789,7517,255
1787308674.545,2026-08-21 10:37:54.546,InnoDB,BUF_POOL_FLUSH_STATE,601700,1949,357812
1787308674.545,2026-08-21 10:37:54.546,InnoDB,BUF_POOL_FLUSH_STATE,585813,1942,342851
1787308674.545,2026-08-21 10:37:54.546,InnoDB,LOG_FILES,9781,298,351
1787308674.545,2026-08-21 10:37:54.546,InnoDB,LOG_FLUSHER,10797,267,491
1787308674.545,2026-08-21 10:37:54.546,InnoDB,PURGE_SYS_PQ,155163,177,132426
1787308674.545,2026-08-21 10:37:54.546,InnoDB,DICT_PERSIST_DIRTY_TABLES,5377,118,410
1787308674.545,2026-08-21 10:37:54.546,InnoDB,IBUF_BITMAP,15126,101,9617
1787308674.545,2026-08-21 10:37:54.546,InnoDB,TRX_SYS,1081188,79,902387
1787308674.545,2026-08-21 10:37:54.546,InnoDB,SRV_SYS,85006,33,51430
1787308674.545,2026-08-21 10:37:54.546,InnoDB,DICT_SYS,3586020,27,2314559
1787308674.545,2026-08-21 10:37:54.546,InnoDB,FIL_SHARD,7074,21,7053
1787308674.545,2026-08-21 10:37:54.546,InnoDB,FIL_SHARD,7287,18,6931
1787308674.545,2026-08-21 10:37:54.546,InnoDB,FIL_SHARD,6454,16,6339
1787308674.545,2026-08-21 10:37:54.546,InnoDB,FIL_SHARD,6461,15,6453
1787308674.545,2026-08-21 10:37:54.546,InnoDB,FIL_SHARD,8001,12,8235
1787308674.545,2026-08-21 10:37:54.546,InnoDB,TRX_POOL,377,12,16
1787308674.545,2026-08-21 10:37:54.546,InnoDB,FIL_SHARD,6791,11,6818
1787308674.545,2026-08-21 10:37:54.546,InnoDB,FIL_SHARD,9427,10,10288
1787308674.545,2026-08-21 10:37:54.546,InnoDB,FIL_SHARD,8430,10,7746
1787308674.545,2026-08-21 10:37:54.546,InnoDB,FIL_SHARD,26737,9,21918
