Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

02:07:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:07:41 PM  all   94.13    0.00    0.97    0.01    0.00    0.00    0.00    0.00    0.00    4.88
02:07:41 PM    0   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:07:41 PM    1   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:07:41 PM    2   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:07:41 PM    3   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:07:41 PM    4   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:07:41 PM    5   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:07:41 PM    6   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:07:41 PM    7   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:07:41 PM    8   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:07:41 PM    9   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:07:41 PM   10   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:07:41 PM   11   91.09    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    7.92
02:07:41 PM   12   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:07:41 PM   13   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:07:41 PM   14   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:07:41 PM   15   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:07:41 PM   16   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
