procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 136544 133708744 1668460 38731052    4    6 30976 33130 19955    7  4  1 95  1  0  0
90  0 136544 133381728 1668460 38731128    0    0 87088 172964 102725 66747 92  3  5  0  0  0
84  0 136544 133355816 1668460 38731196    0    0 72384 244576 102837 53115 98  2  1  0  0  0
85  1 136544 133326188 1668460 38731200    0    0 84432 239740 123474 55677 97  2  2  0  0  0
68  3 136544 133299104 1668460 38731212    0    0 78688 204712 140611 48845 96  2  2  0  0  0
38  1 136544 133249864 1668460 38731212    0    0 155488 374452 118663 79369 44  1 53  2  0  0
40  2 136544 133205660 1668460 38731232    0    0 161680 294352 108664 71819 44  1 53  2  0  0
25  1 136544 133184116 1668460 38731240    0    0 143120 250976 105435 54065 46  1 52  2  0  0
35  2 136544 133159400 1668460 38731248    0    0 149424 326844 116161 74234 42  1 56  2  0  0
84  0 136544 133129328 1668460 38731256    0    0 156112 302016 115633 65283 51  1 46  2  0  0
77  0 136544 133125096 1668464 38731260    0    0 108176 161940 100595 50010 94  1  4  1  0  0
68  2 136544 133126920 1668464 38731276    0    0 128320 266732 104911 64157 88  1 10  1  0  0
83  0 136544 133126716 1668464 38731284    0    0 105936 145448 140184 49012 88  2  9  1  0  0
38  1 136544 133077996 1668464 38731292    0    0 144976 265308 112670 62239 69  1 29  2  0  0
75  1 136544 132984148 1668464 38731300    0    0 125568 287924 191303 79495 60  2 37  1  0  0
76  2 136544 132961668 1668468 38731304    0    0 129008 215752 114286 54348 87  1 10  1  0  0
73  3 136544 132945368 1668468 38731320    0    0 134144 165884 101125 54561 93  1  5  1  0  0
79  0 136544 132881256 1668468 38731328    0    0 106688 271620 198710 67637 93  2  4  1  0  0
36  3 136544 132844524 1668468 38731336    0    0 162880 233908 104985 66674 73  1 24  2  0  0
74  2 136544 132792748 1668468 38731336    0    0 178960 297156 146359 88265 39  1 57  2  0  0
70  0 136544 132608984 1668468 38731348    0    0 120576 277512 219962 77444 83  3 13  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
61  2 136544 132605100 1668468 38731360    0    0 131056 220560 102532 61648 82  1 15  1  0  0
92  1 136544 132488496 1668468 38731376    0    0 141824 244312 177481 87555 67  2 29  2  0  0
61  1 136544 132293700 1668468 38731388    0    0 115760 217704 245529 73813 86  3 10  1  0  0
70  2 136544 132248024 1668468 38731396    0    0 126560 257032 129174 70195 76  1 21  1  0  0
21  3 136544 132220336 1668472 38731400    0    0 182096 321728 138958 72367 60  1 37  2  0  0
38  2 136544 131993796 1668472 38731416    0    0 167264 323724 238543 106913 53  3 42  2  0  0
47  1 136544 131719872 1668472 38731424    0    0 176720 310380 262754 120469 45  3 50  2  0  0
38  1 136544 131446752 1668472 38731432    0    0 173040 318468 297326 141232 41  4 53  2  0  0
33  3 136544 130715528 1668472 38731440    0    0 180160 321688 517974 246297 37  8 53  2  0  0
 2  0 136544 130303200 1668476 38731444    0    0 182464 319260 250142 169248 16  3 79  2  0  0
 2  2 136544 131004540 1668476 38731464    0    0 194128 323912 111577 67457  1  1 96  2  0  0
