Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

05:35:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:35:42 PM  all   93.92    0.00    1.42    0.12    0.00    0.00    0.00    0.00    0.00    4.54
05:35:42 PM    0   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:35:42 PM    1   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:35:42 PM    2   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
05:35:42 PM    3   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:35:42 PM    4   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:35:42 PM    5   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:35:42 PM    6   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM    7   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:35:42 PM    8   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:35:42 PM    9   89.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:35:42 PM   10   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
05:35:42 PM   11   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   12   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:35:42 PM   13   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:35:42 PM   14   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   15   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   16   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:35:42 PM   17   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:35:42 PM   18   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:35:42 PM   19   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:35:42 PM   20   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:35:42 PM   21   94.95    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    3.03
05:35:42 PM   22   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:35:42 PM   23   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   24   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   25   94.95    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    3.03
05:35:42 PM   26   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:42 PM   27   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
05:35:42 PM   28   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:35:42 PM   29   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:35:42 PM   30   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:35:42 PM   31   94.95    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00    1.01
05:35:42 PM   32   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:35:42 PM   33   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:35:42 PM   34   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   35   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   36   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:35:42 PM   37   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   38   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:35:42 PM   39   93.07    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    5.94
05:35:42 PM   40   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:35:42 PM   41   97.06    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    1.96
05:35:42 PM   42   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   43   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:35:42 PM   44   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   45   92.16    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    4.90
05:35:42 PM   46   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:35:42 PM   47   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:35:42 PM   48   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:35:42 PM   49   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:35:42 PM   50   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   51   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:35:42 PM   52   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:35:42 PM   53   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:35:42 PM   54   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:35:42 PM   55   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:35:42 PM   56   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:35:42 PM   57   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   58   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:35:42 PM   59   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   60   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
05:35:42 PM   61   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:35:42 PM   62   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   63   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:35:42 PM   64   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
05:35:42 PM   65   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:35:42 PM   66   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:35:42 PM   67   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:35:42 PM   68   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:35:42 PM   69   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
05:35:42 PM   70   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:35:42 PM   71   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:35:42 PM   72   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
