You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 14:35:09|                   |           |           |           |           
21-08 14:35:10| 95   2   3   0   0|   0   222M|1005B  782B|   0     0 | 109k   43k
21-08 14:35:11| 98   1   1   0   0|   0   225M|1005B  994B|   0     0 | 103k   43k
21-08 14:35:12| 96   2   2   0   0|   0   280M| 800B  411B|   0     0 | 131k   52k
21-08 14:35:13| 98   1   0   0   0|   0   347M| 556B  415B|   0     0 | 106k   55k
21-08 14:35:14| 86   2  12   0   0|   0   317M| 438B  412B|   0     0 | 131k   61k
21-08 14:35:15| 98   1   0   0   0|   0   224M| 557B  414B|   0     0 |  95k   41k
21-08 14:35:16| 99   1   0   0   0|   0   204M| 433B  412B|   0     0 |  95k   39k
21-08 14:35:17| 96   1   2   0   0|   0   283M| 648B  503B|   0     0 | 144k   51k
21-08 14:35:18| 81   1  17   0   0|   0   386M| 435B  413B|   0     0 | 141k   57k
21-08 14:35:19| 99   1   0   0   0|   0   244M| 555B  413B|   0     0 |  98k   42k
21-08 14:35:20| 99   1   0   0   0|   0   256M| 797B  414B|   0     0 |  97k   45k
21-08 14:35:21| 99   1   0   0   0|   0   259M| 120B    0 |   0     0 |  99k   44k
21-08 14:35:22| 90   1   9   0   0|   0   358M|1395B  415B|   0     0 | 125k   54k
21-08 14:35:23| 95   1   3   0   0|   0   270M| 120B    0 |   0     0 |  99k   43k
21-08 14:35:24| 99   1   0   0   0|   0   248M|   0     0 |   0     0 |  97k   44k
21-08 14:35:25| 99   1   0   0   0|   0   264M| 710B    0 |   0     0 |  97k   46k
21-08 14:35:26| 83   4  13   0   0|   0   494M| 434B  414B|   0     0 | 239k   81k
21-08 14:35:27| 95   3   1   0   0|   0   231M| 971B  482B|   0     0 | 258k   54k
21-08 14:35:28| 94   1   5   0   0|   0   311M|1027B  415B|   0     0 |  99k   45k
21-08 14:35:29| 80   1  19   0   0|   0   417M| 120B   74B|   0     0 | 105k   52k
21-08 14:35:30| 71  16  13   0   0|   0   240M| 424B  486B|   0     0 | 677k  140k
21-08 14:35:31| 89   1   9   0   0|   0   313M|1002B  546B|   0     0 | 126k   49k
21-08 14:35:32| 85   1  14   0   0|   0   408M|   0    74B|   0     0 | 105k   52k
21-08 14:35:33| 52  13  34   0   0|   0   324M|1169B 8991B|   0     0 | 556k  137k
21-08 14:35:34| 39  12  48   0   0|   0   324M| 437B  491B|   0     0 | 425k  113k
21-08 14:35:35| 15  18  66   0   0|   0   323M| 558B  414B|   0     0 | 535k  177k
21-08 14:35:36|  3   1  95   0   0|   0   325M| 433B  491B|   0     0 | 101k   39k
