You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 14:53:49|                   |           |           |           |           
22-08 14:53:50| 98   1   1   0   0|   0   167M|1470B  406B|   0     0 | 196k   25k
22-08 14:53:51| 98   1   1   0   0|   0   187M| 499B  402B|   0     0 | 168k   31k
22-08 14:53:52| 99   1   1   0   0|   0   186M| 501B  418B|   0     0 |  91k   38k
22-08 14:53:53| 98   1   1   0   0|   0   208M|1084B  419B|   0     0 |  92k   36k
22-08 14:53:54| 98   1   1   0   0|   0   192M| 527B  405B|   0     0 |  92k   37k
22-08 14:53:55| 97   1   2   0   0|   0   205M| 959B  820B|   0     0 | 143k   36k
22-08 14:53:56| 98   1   1   0   0|   0   199M|1013B    0 |   0     0 |  99k   40k
22-08 14:53:57| 98   1   1   0   0|   0   204M|  60B    0 |   0     0 |  93k   38k
22-08 14:53:58| 97   1   1   0   0|   0   224M|  60B    0 |   0     0 |  95k   38k
22-08 14:53:59| 98   1   1   0   0|   0   192M| 482B  953B|   0     0 |  94k   36k
22-08 14:54:00| 98   1   1   0   0|   0   192M| 862B  488B|   0     0 |  98k   34k
22-08 14:54:01| 98   1   1   0   0|   0   197M|  60B   74B|   0     0 |  99k   38k
22-08 14:54:02| 98   1   1   0   0|   0   207M| 844B  483B|   0     0 |  97k   37k
22-08 14:54:03| 98   1   0   0   0|   0   186M| 576B  569B|   0     0 |  96k   38k
22-08 14:54:04| 89   1  10   0   0|   0   263M| 516B  658B|   0     0 |  99k   41k
22-08 14:54:05| 39   0  60   0   0|   0   430M| 825B  417B|   0     0 |  99k   31k
22-08 14:54:06| 38   1  61   0   0|   0   313M| 498B  489B|   0     0 |  97k   32k
22-08 14:54:07| 39   1  60   0   0|   0   312M| 437B  415B|   0     0 | 102k   28k
22-08 14:54:08| 35   1  63   0   0|   0   313M| 557B  415B|   0     0 | 119k   37k
22-08 14:54:09| 34   1  64   0   0|   0   313M| 698B  819B|   0     0 | 119k   44k
22-08 14:54:10| 34   1  65   0   0|   0   312M| 551B  492B|   0     0 | 123k   47k
22-08 14:54:11| 34   1  65   0   0|   0   312M| 885B 1068B|   0     0 | 115k   37k
22-08 14:54:12| 34   3  62   0   0|   0   312M| 933B 1181B|   0     0 | 270k  113k
22-08 14:54:13| 47  25  24   2   0| 791M  582M| 434B  852B|   0     0 | 707k  500k
22-08 14:54:14| 69  17   1   9   0|1754M  828M| 559B  487B|   0     0 | 366k  925k
22-08 14:54:15| 67  17   1  10   0|1848M  881M| 436B  487B|   0     0 | 363k  977k
22-08 14:54:16| 69  18   1   8   0|1918M  873M| 553B  413B|   0     0 | 406k  987k
22-08 14:54:17| 67  18   1  10   0|1883M  910M| 438B  488B|   0     0 | 368k 1020k
22-08 14:54:18| 66  18   1  10   0|1848M  861M| 554B  412B|   0     0 | 381k 1016k
22-08 14:54:19| 64  17   2  11   0|1826M  876M|1028B  414B|   0     0 | 396k 1025k
22-08 14:54:20| 64  17   1  12   0|1825M  894M| 930B  414B|   0     0 | 364k 1055k
22-08 14:54:21| 65  18   1  12   0|1864M  878M|   0     0 |   0     0 | 370k 1006k
22-08 14:54:22| 67  18   1   9   0|1897M  754M|1138B  415B|   0     0 | 360k  995k
22-08 14:54:23| 69  18   1   8   0|1942M  658M|   0     0 |   0     0 | 349k  987k
22-08 14:54:24| 68  18   1   9   0|1919M  658M| 120B    0 |   0     0 | 361k 1012k
22-08 14:54:25| 68  18   1   8   0|1941M  661M| 590B    0 |   0     0 | 352k  989k
22-08 14:54:26| 67  17   1  10   0|1905M  754M| 919B  415B|   0     0 | 340k 1030k
22-08 14:54:27| 62  16   1  15   0|1822M  881M| 436B  414B|   0     0 | 335k 1010k
