Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

11:20:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:20:56 AM  all   77.99    0.00    0.30    0.00    0.00    0.01    0.00    0.00    0.00   21.70
11:20:56 AM    0    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:20:56 AM    1   63.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   37.00
11:20:56 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM    6   78.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
11:20:56 AM    7    8.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:20:56 AM    8   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:20:56 AM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM   10   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
11:20:56 AM   11   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:20:56 AM   12   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:20:56 AM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM   14   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:20:56 AM   15   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:20:56 AM   16   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:20:56 AM   17   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:20:56 AM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:20:56 AM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:20:56 AM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM   21   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:20:56 AM   22   46.46    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   51.52
11:20:56 AM   23   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
11:20:56 AM   24   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.83
11:20:56 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:56 AM   26   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:20:56 AM   27    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:20:56 AM   28   72.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
11:20:56 AM   29   28.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
11:20:56 AM   30   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:20:56 AM   31   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:20:56 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:56 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:20:56 AM   34   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM   35   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM   36   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:20:56 AM   37   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
11:20:56 AM   38   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM   39   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:20:56 AM   40   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM   41   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM   42   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM   43   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:20:56 AM   44   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:20:56 AM   45   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
11:20:56 AM   46   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM   47   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
11:20:56 AM   48   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:20:56 AM   49   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
