Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

11:05:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:44 AM  all   38.10    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   61.70
11:05:44 AM    0   59.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   40.00
11:05:44 AM    1   24.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
11:05:44 AM    2   78.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.21
11:05:44 AM    3   78.79    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.21
11:05:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:05:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   12    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
11:05:44 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   20   32.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
11:05:44 AM   21   74.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   25.25
11:05:44 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   24   57.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00
11:05:44 AM   25    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:44 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   27   55.56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   44.44
11:05:44 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   30   75.25    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   23.76
11:05:44 AM   31   21.78    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   77.23
11:05:44 AM   32   80.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.00
11:05:44 AM   33   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
11:05:44 AM   34   41.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.59
11:05:44 AM   35   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
11:05:44 AM   36   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:44 AM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
11:05:44 AM   38   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
11:05:44 AM   39   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
11:05:44 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   44   10.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
11:05:44 AM   45    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:44 AM   46   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
11:05:44 AM   47    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:05:44 AM   48    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:44 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   50    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:44 AM   51    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:05:44 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   53   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
11:05:44 AM   54   79.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   20.20
11:05:44 AM   55   78.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
11:05:44 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:05:44 AM   57    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:05:44 AM   58    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:44 AM   59    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:44 AM   60   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:05:44 AM   61   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
11:05:44 AM   62   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:05:44 AM   63   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:05:44 AM   64    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:05:44 AM   65   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:05:44 AM   66   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:05:44 AM   67   41.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.16
11:05:44 AM   68   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:05:44 AM   69   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:05:44 AM   70    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:05:44 AM   71   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:05:44 AM   72    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:05:44 AM   73   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:05:44 AM   74   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
11:05:44 AM   75    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:05:44 AM   76   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
11:05:44 AM   77   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
11:05:44 AM   78   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
11:05:44 AM   79   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00

11:05:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:05:45 AM  all   19.20    0.00    3.50   10.86    0.00    0.74    0.00    0.00    0.00   65.70
11:05:45 AM    0   18.09    0.00    4.26   12.77    0.00    1.06    0.00    0.00    0.00   63.83
11:05:45 AM    1   16.49    0.00    4.12   12.37    0.00    1.03    0.00    0.00    0.00   65.98
11:05:45 AM    2   11.22    0.00    6.12    8.16    0.00    1.02    0.00    0.00    0.00   73.47
11:05:45 AM    3    9.47    0.00    3.16   10.53    0.00    1.05    0.00    0.00    0.00   75.79
11:05:45 AM    4   13.13    0.00    4.04   12.12    0.00    1.01    0.00    0.00    0.00   69.70
11:05:45 AM    5   12.87    0.00    4.95   11.88    0.00    0.99    0.00    0.00    0.00   69.31
11:05:45 AM    6   10.64    0.00    3.19   11.70    0.00    0.00    0.00    0.00    0.00   74.47
11:05:45 AM    7   18.37    0.00    4.08   12.24    0.00    1.02    0.00    0.00    0.00   64.29
11:05:45 AM    8   10.42    0.00    3.12   12.50    0.00    0.00    0.00    0.00    0.00   73.96
