You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 13:39:59|                   |           |           |           |           
21-08 13:40:00| 98   1   1   0   0|  77M  187M| 300B   74B|   0     0 | 107k   49k
21-08 13:40:01| 96   2   2   0   0|  66M  235M| 427B  491B|   0     0 | 147k   54k
21-08 13:40:02| 98   1   1   0   0|  69M  194M| 497B  487B|   0     0 |  99k   53k
21-08 13:40:03| 98   1   1   0   0|  78M   20M| 437B  487B|   0     0 |  93k   38k
21-08 13:40:04| 97   1   2   0   0|  67M  198M| 587B  504B|   0     0 | 159k   53k
21-08 13:40:05| 98   1   1   0   0|  66M  121M| 427B  482B|   0     0 |  98k   47k
21-08 13:40:06| 98   1   1   0   0|  76M  101M| 490B  417B|   0     0 |  99k   46k
21-08 13:40:07| 98   1   0   0   0|  56M  174M| 435B  413B|   0     0 | 100k   50k
21-08 13:40:08| 97   1   1   0   0|  67M  198M| 500B  413B|   0     0 | 103k   56k
21-08 13:40:09| 99   1   0   0   0|  66M   46M| 433B  413B|   0     0 | 103k   40k
21-08 13:40:10| 98   1   1   0   0|  58M  141M| 501B  415B|   0     0 | 108k   51k
21-08 13:40:11| 93   1   5   0   0|  90M  212M| 709B  826B|   0     0 | 113k   59k
21-08 13:40:12| 29  44  20   1   0| 204M  186M| 494B  413B|   0     0 | 708k  963k
21-08 13:40:13| 36  32  24   1   0| 272M   71M| 810B 1107B|   0     0 | 230k 1461k
21-08 13:40:14| 37  32  24   1   0| 259M   86M| 495B  413B|   0     0 | 235k 1474k
21-08 13:40:15| 36  32  24   1   0| 266M   92M| 436B  414B|   0     0 | 232k 1464k
21-08 13:40:16| 36  32  24   1   0| 267M  103M| 584B  504B|   0     0 | 235k 1472k
21-08 13:40:17| 37  33  24   1   0| 264M  106M|   0     0 |   0     0 | 252k 1461k
21-08 13:40:18| 37  33  24   1   0| 269M  113M| 957B  824B|   0     0 | 235k 1460k
21-08 13:40:19| 37  31  24   1   0| 265M  127M| 469B  407B|   0     0 | 243k 1479k
21-08 13:40:20| 37  32  24   1   0| 268M  125M| 525B  427B|   0     0 | 237k 1462k
21-08 13:40:21| 37  31  23   1   0| 271M  100M| 465B  410B|   0     0 | 240k 1471k
21-08 13:40:22| 36  34  23   1   0| 269M   92M| 495B  415B|   0     0 | 234k 1456k
21-08 13:40:23| 37  33  23   1   0| 268M   94M| 436B  414B|   0     0 | 235k 1453k
21-08 13:40:24| 35  31  26   1   0| 256M  126M| 496B  415B|   0     0 | 231k 1412k
21-08 13:40:25| 33  31  28   1   0| 249M  144M|   0     0 |   0     0 | 216k 1348k
21-08 13:40:26| 34  31  28   1   0| 252M  139M| 861B  413B|   0     0 | 222k 1364k
21-08 13:40:27| 33  31  28   1   0| 252M  142M| 428B  406B|   0     0 | 226k 1361k
21-08 13:40:28| 33  30  29   1   0| 262M  146M| 514B  584B|   0     0 | 217k 1335k
21-08 13:40:29| 33  31  28   1   0| 258M  141M| 686B 8184B|   0     0 | 217k 1346k
21-08 13:40:30| 33  30  28   1   0| 259M  137M| 497B  417B|   0     0 | 217k 1353k
21-08 13:40:31| 33  31  27   1   0| 257M  133M| 438B  414B|   0     0 | 218k 1358k
21-08 13:40:32| 32  31  28   1   0| 258M  146M| 493B  417B|   0     0 | 220k 1340k
21-08 13:40:33| 34  30  27   1   0| 265M  144M|   0     0 |   0     0 | 234k 1384k
21-08 13:40:34| 33  30  27   1   0| 257M  146M|  60B    0 |   0     0 | 234k 1371k
21-08 13:40:35| 32  31  27   1   0| 262M  148M| 450B  580B|   0     0 | 235k 1372k
21-08 13:40:36| 33  29  27   1   0| 267M  151M|  60B    0 |   0     0 | 239k 1379k
21-08 13:40:37| 35  29  27   1   0| 264M  159M|   0     0 |   0     0 | 240k 1378k
21-08 13:40:38| 33  30  28   1   0| 263M  147M|  60B    0 |   0     0 | 221k 1338k
21-08 13:40:39| 33  32  27   1   0| 253M  139M|   0     0 |   0     0 | 222k 1343k
21-08 13:40:40| 33  30  27   1   0| 266M  149M|  60B    0 |   0     0 | 228k 1347k
21-08 13:40:41| 32  31  27   1   0| 264M  145M|   0     0 |   0     0 | 221k 1333k
