Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

08:40:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:40:37 PM  all   93.72    0.00    1.73    0.15    0.00    0.01    0.00    0.00    0.00    4.39
08:40:37 PM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:40:37 PM    1   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:40:37 PM    2   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:40:37 PM    3   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:40:37 PM    4   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:40:37 PM    5   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:40:37 PM    6   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:40:37 PM    7   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:40:37 PM    8   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:40:37 PM    9   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:40:37 PM   10   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:40:37 PM   11   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:40:37 PM   12   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:40:37 PM   13   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:40:37 PM   14   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:40:37 PM   15   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:40:37 PM   16   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:40:37 PM   17   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:40:37 PM   18   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:40:37 PM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:40:37 PM   20   89.11    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    4.95
08:40:37 PM   21   92.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    5.10
08:40:37 PM   22   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:40:37 PM   23   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:40:37 PM   24   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:40:37 PM   25   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:40:37 PM   26   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:40:37 PM   27   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:40:37 PM   28   91.09    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    3.96
08:40:37 PM   29   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:40:37 PM   30   87.88    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00    1.01
08:40:37 PM   31   93.07    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    0.99
08:40:37 PM   32   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
08:40:37 PM   33   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:40:37 PM   34   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:40:37 PM   35   94.90    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00    3.06
08:40:37 PM   36   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:40:37 PM   37   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:40:37 PM   38   95.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
08:40:37 PM   39   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:40:37 PM   40   93.94    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:40:37 PM   41   93.07    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    3.96
08:40:37 PM   42   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:40:37 PM   43   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:40:37 PM   44   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:40:37 PM   45   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:40:37 PM   46   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:40:37 PM   47   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:40:37 PM   48   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:40:37 PM   49   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
