You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 10:49:54|                   |           |           |           |           
22-08 10:49:55|  3   1  93   2   0| 121M  319M| 951B  813B|   0     0 | 107k  120k
22-08 10:49:56|  3   1  93   2   0| 137M   94M|  60B    0 |   0     0 | 102k  121k
22-08 10:49:57|  3   1  93   2   0| 139M   91M|  60B    0 |   0     0 |  97k  123k
22-08 10:49:58|  3   1  93   2   0| 139M   92M|  60B    0 |   0     0 |  97k  123k
22-08 10:49:59|  3   1  93   2   0| 139M   90M| 480B  875B|   0     0 |  97k  123k
22-08 10:50:00|  3   1  93   2   0| 140M   92M| 485B  413B|   0     0 |  97k  123k
22-08 10:50:01|  3   1  93   2   0| 139M   89M|  60B    0 |   0     0 |  97k  122k
22-08 10:50:02|  3   1  93   2   0| 137M   91M| 480B  408B|   0     0 |  96k  122k
22-08 10:50:03|  3   1  93   2   0| 136M   90M| 547B  770B|   0     0 |  97k  122k
22-08 10:50:04|  3   1  93   2   0| 136M   91M| 514B  582B|   0     0 |  96k  121k
22-08 10:50:05|  3   1  93   2   0| 133M   85M| 863B  417B|   0     0 |  96k  119k
22-08 10:50:06|  3   1  93   2   0| 137M   84M| 498B  487B|   0     0 |  96k  120k
22-08 10:50:07|  3   1  93   2   0| 136M   84M| 497B  487B|   0     0 |  96k  120k
22-08 10:50:08|  3   1  93   2   0| 138M   85M| 769B  899B|   0     0 |  96k  122k
22-08 10:50:09|  3   1  93   2   0| 139M   83M| 486B  481B|   0     0 |  96k  123k
22-08 10:50:10|  3   1  94   2   0| 138M   86M| 491B  492B|   0     0 |  96k  120k
22-08 10:50:11|  3   1  93   2   0| 138M   86M|1318B 1762B|   0     0 |  97k  122k
22-08 10:50:12|  3   1  93   2   0| 139M   84M| 500B  413B|   0     0 |  96k  122k
22-08 10:50:13|  3   1  93   2   0| 137M   83M| 494B  488B|   0     0 |  96k  121k
22-08 10:50:14|  3   1  93   2   0| 140M   84M| 499B  413B|   0     0 |  97k  123k
22-08 10:50:15|  3   1  93   2   0| 139M   85M|1086B  413B|   0     0 |  97k  122k
22-08 10:50:16|  3   1  93   2   0| 138M   84M| 870B  413B|   0     0 |  96k  122k
22-08 10:50:17|  3   1  93   2   0| 138M   85M| 497B  487B|   0     0 |  96k  120k
22-08 10:50:18|  3   1  93   2   0| 138M   87M|1085B  487B|   0     0 |  97k  122k
22-08 10:50:19|  3   1  93   2   0| 138M   84M| 496B  487B|   0     0 |  97k  121k
22-08 10:50:20|  3   1  93   2   0| 139M   86M| 494B  487B|   0     0 |  96k  122k
22-08 10:50:21|  3   1  93   2   0| 139M   85M|1014B   74B|   0     0 |  96k  123k
22-08 10:50:22|  3   1  93   2   0| 138M   85M| 488B  489B|   0     0 |  96k  122k
22-08 10:50:23|  3   1  93   2   0| 138M   85M|  60B    0 |   0     0 |  97k  122k
22-08 10:50:24|  3   1  93   2   0| 139M   85M|  60B   74B|   0     0 |  97k  121k
22-08 10:50:25|  3   1  93   2   0| 139M   84M| 120B    0 |   0     0 |  97k  122k
22-08 10:50:26|  3   1  94   2   0| 138M   87M| 495B  415B|   0     0 |  97k  121k
22-08 10:50:27|  3   1  93   2   0| 137M   86M| 496B  414B|   0     0 |  97k  121k
22-08 10:50:28|  3   1  93   2   0| 140M   84M| 496B  415B|   0     0 |  96k  122k
22-08 10:50:29|  3   1  93   2   0| 137M   86M|  60B    0 |   0     0 |  97k  121k
22-08 10:50:30|  3   1  93   2   0| 137M   84M| 485B  413B|   0     0 |  96k  121k
22-08 10:50:31|  3   1  93   2   0| 135M   87M| 488B  406B|   0     0 |  96k  118k
22-08 10:50:32|  3   1  93   2   0| 135M   84M|  60B    0 |   0     0 |  96k  119k
22-08 10:50:33|  3   1  93   2   0| 136M   85M| 614B 8922B|   0     0 |  96k  119k
22-08 10:50:34|  3   1  93   2   0| 137M   87M| 437B  417B|   0     0 |  96k  121k
22-08 10:50:35|  3   1  93   2   0| 138M   88M| 934B  414B|   0     0 |  97k  121k
22-08 10:50:36|  3   1  93   2   0| 137M   88M| 771B  417B|   0     0 |  96k  122k
22-08 10:50:37|  3   1  93   2   0| 139M   87M| 120B    0 |   0     0 |  97k  122k
22-08 10:50:38|  3   1  93   2   0| 139M   87M|   0     0 |   0     0 |  97k  122k
22-08 10:50:39|  3   1  93   2   0| 138M   87M| 483B    0 |   0     0 |  97k  123k
22-08 10:50:40|  3   1  94   2   0| 139M   86M|   0     0 |   0     0 |  97k  122k
22-08 10:50:41|  3   1  94   2   0| 139M   88M| 120B    0 |   0     0 |  96k  122k
22-08 10:50:42|  3   1  93   2   0| 140M   89M| 444B  413B|   0     0 |  97k  122k
22-08 10:50:43|  3   1  93   2   0| 139M   89M| 564B  413B|   0     0 |  97k  123k
22-08 10:50:44|  3   1  93   2   0| 137M   87M| 443B  406B|   0     0 |  96k  122k
22-08 10:50:45|  3   1  93   2   0| 135M   87M|1153B  406B|   0     0 |  96k  121k
22-08 10:50:46|  3   1  93   2   0| 137M   86M| 812B  415B|   0     0 |  96k  122k
22-08 10:50:47|  3   1  93   2   0| 133M   85M| 556B  418B|   0     0 |  96k  119k
22-08 10:50:48|  3   1  93   2   0| 137M   86M|1035B  406B|   0     0 |  96k  122k
22-08 10:50:49|  3   1  93   2   0| 138M   84M| 928B  406B|   0     0 |  96k  122k
22-08 10:50:50|  3   1  93   2   0| 137M   90M| 444B  406B|   0     0 |  96k  122k
22-08 10:50:51|  3   1  93   2   0| 138M   89M|1154B  406B|   0     0 |  96k  121k
22-08 10:50:52|  3   1  93   2   0| 137M   88M| 437B  414B|   0     0 |  96k  123k
22-08 10:50:53|  3   1  93   2   0| 138M   89M| 557B  420B|   0     0 |  97k  123k
22-08 10:50:54|  3   1  93   2   0| 139M   87M| 469B  407B|   0     0 |  97k  123k
22-08 10:50:55|  3   1  93   2   0| 139M   87M|1011B  813B|   0     0 |  97k  123k
22-08 10:50:56|  3   1  93   2   0| 139M   87M| 799B  410B|   0     0 |  97k  122k
22-08 10:50:57|  3   1  94   2   0| 139M   88M| 585B  410B|   0     0 |  97k  123k
22-08 10:50:58|  3   1  93   2   0| 139M   88M| 334B    0 |   0     0 |  97k  123k
22-08 10:50:59|  3   1  93   2   0| 139M   90M| 540B  875B|   0     0 |  97k  123k
22-08 10:51:00|  3   1  93   2   0| 138M   89M| 425B  413B|   0     0 |  97k  122k
22-08 10:51:01|  3   1  93   2   0| 137M   89M| 120B    0 |   0     0 |  97k  122k
22-08 10:51:02|  3   1  93   2   0| 138M   89M| 420B  408B|   0     0 |  97k  122k
22-08 10:51:03|  3   1  93   2   0| 136M   87M| 941B  406B|   0     0 |  96k  122k
22-08 10:51:04|  3   1  93   2   0| 136M   88M| 454B  582B|   0     0 |  97k  122k
22-08 10:51:05|  3   1  93   2   0| 137M   89M| 923B  417B|   0     0 |  97k  122k
22-08 10:51:06|  3   1  93   2   0| 138M   90M| 438B  777B|   0     0 |  97k  122k
22-08 10:51:07|  3   1  93   2   0| 137M   91M| 557B  413B|   0     0 |  97k  123k
