You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 09:06:31|                   |           |           |           |           
22-08 09:06:32| 96   2   3   0   0|   0   209M|   0    74B|   0     0 | 144k   42k
22-08 09:06:33| 98   1   1   0   0|   0   257M| 741B 9009B|   0     0 | 121k   45k
22-08 09:06:34| 97   1   2   0   0|   0   268M| 438B  417B|   0     0 | 131k   50k
22-08 09:06:35| 96   1   2   0   0|   0   275M| 558B  488B|   0     0 | 107k   48k
22-08 09:06:36| 51   1  47   0   0|   0   359M| 433B  417B|   0     0 | 105k   47k
22-08 09:06:37| 51   1  48   0   0|   0   314M| 120B    0 |   0     0 |  96k   40k
22-08 09:06:38| 59   1  38   1   0|   0   541M|   0     0 |   0     0 | 107k   67k
22-08 09:06:39| 64   1  35   0   0|   0   310M| 119B    0 |   0     0 | 123k   40k
22-08 09:06:40| 99   1   0   0   0|   0   232M|   0     0 |   0     0 |  92k   27k
22-08 09:06:41| 87   1  12   0   0|   0   395M| 497B    0 |   0     0 |  98k   38k
22-08 09:06:42| 89   1  10   0   0|   0   289M|   0     0 |   0     0 | 130k   31k
22-08 09:06:43| 71   1  28   0   0|   0   335M| 120B    0 |   0     0 | 128k   36k
22-08 09:06:44| 99   1   0   0   0|   0   195M|   0     0 |   0     0 |  91k   25k
22-08 09:06:45| 98   1   0   0   0|   0   306M| 120B    0 |   0     0 |  94k   35k
22-08 09:06:46| 86   1  13   0   0|   0   433M|   0     0 |   0     0 | 123k   43k
22-08 09:06:47| 85   1  15   0   0|   0   212M| 186B  270B|   0     0 |  90k   31k
22-08 09:06:48| 64   2  34   0   0|   0   359M|   0     0 |   0     0 | 242k   57k
22-08 09:06:49| 94   1   5   0   0|   0   253M| 120B    0 |   0     0 | 111k   35k
22-08 09:06:50| 81   1  17   0   0|   0   430M|   0     0 |   0     0 | 100k   39k
22-08 09:06:51| 67   3  30   0   0|   0   216M| 119B    0 |   0     0 | 244k   58k
22-08 09:06:52| 96   3   1   0   0|   0   220M| 594B    0 |   0     0 | 240k   43k
22-08 09:06:53| 94   1   4   0   0|   0   336M| 120B    0 |   0     0 | 100k   40k
22-08 09:06:54| 91   1   8   0   0|   0   313M| 834B  407B|   0     0 | 100k   30k
22-08 09:06:55| 51   5  42   0   0|   0   478M|  13k 9720B|   0     0 | 369k  124k
22-08 09:06:56| 47   1  52   0   0|   0   313M|2702B 1377B|   0     0 |  94k   22k
22-08 09:06:57| 41  30  27   0   0|   0   313M|  60B    0 |   0     0 | 789k  230k
22-08 09:06:58| 15   6  77   0   0|   0   313M| 984B    0 |   0     0 | 302k  175k
