You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:29:08|                   |           |           |           |           
21-08 02:29:09|  1   1  97   0   0|   0   266M|3709B 4242B|   0     0 |  96k   72k
21-08 02:29:10|  1   0  97   0   0|   0   261M|4401B   12k|   0     0 |  96k   71k
21-08 02:29:11|  2   0  97   1   0|   0   256M|2944B 5986B|   0     0 |  95k   68k
21-08 02:29:12|  2   1  97   0   0|   0   253M|2160B 1956B|   0     0 |  95k   70k
21-08 02:29:13|  2   0  97   0   0|   0   249M|2287B   13k|   0     0 |  95k   69k
21-08 02:29:14|  2   1  97   0   0|   0   248M|1605B 1661B|   0     0 |  95k   68k
21-08 02:29:15|  2   0  97   0   0|   0   242M|1622B 1974B|   0     0 |  94k   67k
21-08 02:29:16|  2   0  97   0   0|   0   239M|1721B 1795B|   0     0 |  95k   68k
21-08 02:29:17|  2   0  97   0   0|   0   220M|1288B 1602B|   0     0 |  94k   67k
21-08 02:29:18|  2   0  97   0   0|   0   215M|1410B 1720B|   0     0 |  93k   66k
21-08 02:29:19|  2   0  97   0   0|   0   212M|1228B 1398B|   0     0 |  93k   67k
21-08 02:29:20|  1   1  97   0   0|   0   211M|1890B 1818B|   0     0 |  93k   66k
21-08 02:29:21|  2   0  97   0   0|   0   207M|1588B 1592B|   0     0 |  93k   66k
21-08 02:29:22|  2   0  97   0   0|   0   206M|1288B 1554B|   0     0 |  92k   66k
21-08 02:29:23|  2   0  97   0   0|   0   204M|1184B 1372B|   0     0 |  93k   66k
21-08 02:29:24|  1   0  97   0   0|   0   202M| 778B 1060B|   0     0 |  92k   64k
21-08 02:29:25|  1   0  97   0   0|   0   200M|1142B 1286B|   0     0 |  92k   64k
21-08 02:29:26|  2   0  97   0   0|   0   198M|1757B 1833B|   0     0 |  92k   65k
21-08 02:29:27|  2   0  97   0   0|   0   197M|2071B 1999B|   0     0 |  92k   65k
21-08 02:29:28|  1   0  97   0   0|   0   194M|1228B 1426B|   0     0 |  92k   65k
21-08 02:29:29|  2   0  97   0   0|   0   191M|1168B 1372B|   0     0 |  92k   66k
21-08 02:29:30|  2   0  97   0   0|   0   191M|1442B 1410B|   0     0 |  92k   65k
21-08 02:29:31|  2   1  97   0   0|   0   190M|1030B 1372B|   0     0 |  93k   64k
21-08 02:29:32|  2   0  97   0   0|   0   187M|1244B 1592B|   0     0 |  92k   66k
21-08 02:29:33|  1   0  97   0   0|   0   185M|1394B 1774B|   0     0 |  92k   64k
21-08 02:29:34|  2   0  97   0   0|   0   184M|1318B 1576B|   0     0 |  92k   65k
21-08 02:29:35|  2   0  97   0   0|   0   180M|2014B 2062B|   0     0 |  92k   63k
21-08 02:29:36|  2   0  97   0   0|   0   178M|2042B 2288B|   0     0 |  92k   63k
21-08 02:29:37|  2   0  97   0   0|   0   177M|1348B 1554B|   0     0 |  92k   63k
21-08 02:29:38|  2   0  97   0   0|   0   176M|1168B 1372B|   0     0 |  92k   63k
21-08 02:29:39|  2   0  97   0   0|   0   175M| 944B 1114B|   0     0 |  92k   64k
21-08 02:29:40|  1   1  97   0   0|   0   176M|1927B 2478B|   0     0 |  92k   63k
21-08 02:29:41|  2   0  97   0   0|   0   174M|1288B 1356B|   0     0 |  92k   63k
21-08 02:29:42|  1   0  97   0   0|   0   173M|1798B 1984B|   0     0 |  91k   61k
21-08 02:29:43|  1   0  97   0   0|   0   173M|2497B 2698B|   0     0 |  92k   60k
21-08 02:29:44|  2   0  97   0   0|   0   170M|1560B 1774B|   0     0 |  92k   61k
21-08 02:29:45|  2   0  97   0   0|   0   171M|2141B 2299B|   0     0 |  92k   61k
21-08 02:29:46|  2   0  97   0   0|   0   170M|1468B 1786B|   0     0 |  91k   61k
21-08 02:29:47|  1   0  97   0   0|   0   117M|1665B 1882B|   0     0 |  89k   55k
21-08 02:29:48|  1   0  97   0   0|   0   117M|1621B 1840B|   0     0 |  89k   55k
21-08 02:29:49|  1   0  97   0   0|   0   117M|1836B 2197B|   0     0 |  89k   56k
21-08 02:29:50|  1   0  97   0   0|   0   115M|2321B 2143B|   0     0 |  89k   55k
21-08 02:29:51|  2   0  97   0   0|   0   116M|1797B 2043B|   0     0 |  89k   55k
