Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

09:18:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:18:37 AM  all   95.39    0.00    0.95    0.00    0.00    0.00    0.00    0.00    0.00    3.66
09:18:37 AM    0   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:18:37 AM    1   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:18:37 AM    2   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:18:37 AM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM    4   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:18:37 AM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM    6   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:18:37 AM    7   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:37 AM    8   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:18:37 AM    9   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:18:37 AM   10   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:18:37 AM   11   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:18:37 AM   12   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   13   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:18:37 AM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   15   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:18:37 AM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   17   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   18   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:18:37 AM   19   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:18:37 AM   20   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:18:37 AM   21   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   22   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:18:37 AM   23   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:18:37 AM   24   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   26   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:18:37 AM   27   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   28   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:18:37 AM   29   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   31   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   32   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   33   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:18:37 AM   34   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   35   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   36   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:18:37 AM   37   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   38   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:18:37 AM   39   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:18:37 AM   40   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   41   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   42   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   43   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:18:37 AM   44   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:18:37 AM   45   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:18:37 AM   46   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:18:37 AM   47   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:18:37 AM   48   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:18:37 AM   49   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:18:37 AM   50   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   51   95.96    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:18:37 AM   52   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   53   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:18:37 AM   54   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:18:37 AM   55   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   56   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:18:37 AM   57   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:18:37 AM   58   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   59   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:18:37 AM   60   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   61   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:18:37 AM   62   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   63   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   64   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:18:37 AM   65   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:18:37 AM   66   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:18:37 AM   67   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:18:37 AM   68   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:37 AM   69   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   70   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:18:37 AM   71   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   72   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:18:37 AM   73   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   74   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:18:37 AM   75   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   76   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:37 AM   77   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   78   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:18:37 AM   79   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96

09:18:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:18:38 AM  all   97.42    0.00    1.14    0.04    0.00    0.00    0.00    0.00    0.00    1.40
09:18:38 AM    0   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:18:38 AM    1   96.08    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    0.98
09:18:38 AM    2   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:38 AM    3   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:38 AM    4   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:18:38 AM    5  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:38 AM    6   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:38 AM    7   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:38 AM    8   91.92    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:18:38 AM    9   92.08    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:38 AM   10   97.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
09:18:38 AM   11   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:18:38 AM   12   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:38 AM   13   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:38 AM   14   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:38 AM   15   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:38 AM   16   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:38 AM   17   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:38 AM   18   98.02    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.99
09:18:38 AM   19   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:38 AM   20   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:38 AM   21   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:18:38 AM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:18:38 AM   23   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
09:18:38 AM   24   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:18:38 AM   25   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:18:38 AM   26   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:38 AM   27   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
09:18:38 AM   28   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:38 AM   29   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:38 AM   30  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:38 AM   31   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
09:18:38 AM   32  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:18:38 AM   33   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:18:38 AM   34   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:18:38 AM   35   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:18:38 AM   36   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
