procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 112448 129705644 2090668 33505720    0    1 29383 27889 12745    5  3  1 96  1  0  0
 6  1 112448 129671904 2090668 33505844    0    0 102032 319240 104763 106831  4  1 94  1  0  0
 4  0 112448 129672000 2090668 33505868    0    0 141792 73140 96455 117834  3  1 94  2  0  0
 2  2 112448 129668020 2090668 33505876    0    0 144896 25960 94434 115486  3  1 94  2  0  0
 2  3 112448 129668588 2090668 33505884    0    0 143056 25280 94153 115015  3  1 94  2  0  0
 4  1 112448 129671952 2090668 33505896    0    0 143328 26836 94311 115307  3  1 94  2  0  0
 4  1 112448 129676904 2090668 33505908    0    0 143104 26840 94232 115837  3  1 94  2  0  0
 3  1 112448 129672296 2090668 33505916    0    0 142400 26636 94530 115204  3  1 94  2  0  0
 3  1 112448 129672044 2090668 33505924    0    0 142304 26644 94163 114418  3  1 94  2  0  0
 3  1 112448 129671992 2090668 33505936    0    0 145312 26524 94307 116727  3  1 94  2  0  0
 4  0 112448 129669504 2090672 33505944    0    0 144736 26192 94422 116510  3  1 94  2  0  0
 4  0 112448 129664288 2090672 33505960    0    0 145248 26232 94489 116345  3  1 94  2  0  0
 2  2 112448 129665548 2090672 33505968    0    0 146208 26792 94478 116184  3  1 94  2  0  0
 0  4 112448 129661180 2090672 33505976    0    0 139712 38036 94633 114874  3  1 94  2  0  0
 5  0 112448 129660444 2090672 33505984    0    0 140832 39120 94519 115701  3  1 94  2  0  0
 4  2 112448 129656288 2090676 33505992    0    0 141200 38828 94679 115603  3  1 95  2  0  0
 2  2 112448 129660592 2090676 33506008    0    0 142768 38324 94925 116823  3  1 94  2  0  0
 2  2 112448 129664260 2090676 33506016    0    0 144240 39560 94836 117355  3  1 94  2  0  0
 3  1 112448 129668116 2090676 33506024    0    0 144112 39344 95014 117417  3  1 94  2  0  0
 3  1 112448 129669292 2090676 33506032    0    0 144032 39572 95109 117663  3  1 94  2  0  0
 2  2 112448 129668308 2090680 33506040    0    0 143488 39228 94869 118506  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 112448 129666244 2090680 33506056    0    0 144224 39200 95002 116641  3  1 94  2  0  0
 6  0 112448 129658744 2090680 33506064    0    0 142608 46672 95323 117135  3  1 94  2  0  0
 4  0 112448 129659072 2090680 33506072    0    0 141376 46124 95040 117226  3  1 94  2  0  0
 2  2 112448 129659724 2090680 33506080    0    0 146000 46612 95495 117968  3  1 94  2  0  0
 4  0 112448 129664272 2090680 33506092    0    0 143744 47980 95319 118500  3  1 94  2  0  0
