You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 07:02:20|                   |           |           |           |           
22-08 07:02:21| 98   1   1   0   0|   0   202M|  60B    0 |   0     0 | 143k   27k
22-08 07:02:22| 99   1   0   0   0|   0   176M|1083B  417B|   0     0 | 116k   30k
22-08 07:02:23| 98   1   1   0   0|   0   160M|  60B    0 |   0     0 |  89k   31k
22-08 07:02:24| 99   1   0   0   0|   0   161M|  60B    0 |   0     0 |  89k   31k
22-08 07:02:25| 98   1   1   0   0|   0   172M| 650B    0 |   0     0 |  89k   34k
22-08 07:02:26| 93   1   6   0   0|   0   317M| 496B  415B|   0     0 | 125k   44k
22-08 07:02:27| 63  20  14   0   0|   0   407M| 496B  414B|   0     0 | 393k  682k
22-08 07:02:28| 79  14   5   0   0|   0   677M|1086B  415B|   0     0 | 189k  839k
22-08 07:02:29| 78  15   5   0   0|   0   686M| 423B    0 |   0     0 | 179k  897k
22-08 07:02:30| 78  15   4   0   0|   0   688M| 485B  413B|   0     0 | 186k  908k
22-08 07:02:31| 79  15   4   0   0|   0   691M| 488B  406B|   0     0 | 179k  925k
22-08 07:02:32| 78  15   4   0   0|   0   690M| 436B    0 |   0     0 | 181k  914k
22-08 07:02:33| 78  15   5   0   0|   0   689M| 745B 8914B|   0     0 | 179k  911k
22-08 07:02:34| 79  15   4   0   0|   0   691M| 497B  416B|   0     0 | 179k  911k
22-08 07:02:35| 79  15   4   0   0|   0   689M| 498B  488B|   0     0 | 180k  923k
22-08 07:02:36| 78  15   4   0   0|   0   683M| 854B  490B|   0     0 | 178k  916k
22-08 07:02:37| 76  14   7   0   0|   0   686M|  60B   74B|   0     0 | 179k  888k
22-08 07:02:38| 78  15   5   0   0|   0   688M|  60B   74B|   0     0 | 179k  912k
22-08 07:02:39| 78  15   5   0   0|   0   687M|  60B   74B|   0     0 | 179k  904k
22-08 07:02:40| 77  15   6   0   0|   0   686M|  60B   74B|   0     0 | 179k  886k
22-08 07:02:41| 77  15   5   0   0|   0   685M|  60B    0 |   0     0 | 179k  889k
22-08 07:02:42| 77  15   5   0   0|   0   686M| 504B  413B|   0     0 | 179k  899k
22-08 07:02:43| 79  15   4   0   0|   0   690M| 504B  487B|   0     0 | 179k  921k
22-08 07:02:44| 78  15   5   0   0|   0   687M| 503B  406B|   0     0 | 178k  896k
22-08 07:02:45| 78  15   5   0   0|   0   688M| 503B  406B|   0     0 | 179k  897k
