Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

05:00:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:00:41 AM  all   18.24    0.00    1.24    0.09    0.00    0.24    0.00    0.00    0.00   80.19
05:00:41 AM    0    7.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   89.00
05:00:41 AM    1    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
05:00:41 AM    2   10.10    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   88.89
05:00:41 AM    3    4.04    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   93.94
05:00:41 AM    4    6.12    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   91.84
05:00:41 AM    5   26.53    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   72.45
05:00:41 AM    6   40.62    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   58.33
05:00:41 AM    7    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
05:00:41 AM    8   51.52    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   46.46
05:00:41 AM    9   69.70    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   28.28
05:00:41 AM   10   73.74    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   25.25
05:00:41 AM   11    6.12    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   89.80
05:00:41 AM   12   75.51    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   23.47
05:00:41 AM   13   16.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   81.00
05:00:41 AM   14   77.78    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   19.19
05:00:41 AM   15    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:00:41 AM   16    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:00:41 AM   17   75.51    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   22.45
05:00:41 AM   18   10.31    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   88.66
05:00:41 AM   19   17.17    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   80.81
05:00:41 AM   20   33.33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:00:41 AM   21   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:00:41 AM   22   34.69    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   64.29
05:00:41 AM   23    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
05:00:41 AM   24    9.18    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   89.80
05:00:41 AM   25    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:00:41 AM   26    7.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00
05:00:41 AM   27    3.06    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   94.90
05:00:41 AM   28    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   92.93
05:00:41 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:00:41 AM   30   42.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
05:00:41 AM   31   29.29    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   67.68
05:00:41 AM   32    8.08    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   89.90
05:00:41 AM   33    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
05:00:41 AM   34    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   95.92
05:00:41 AM   35    2.08    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   95.83
05:00:41 AM   36    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
05:00:41 AM   37    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:00:41 AM   38    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   93.81
05:00:41 AM   39    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
05:00:41 AM   40    2.02    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   93.94
05:00:41 AM   41    6.12    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   90.82
05:00:41 AM   42    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
05:00:41 AM   43   79.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   18.00
05:00:41 AM   44   77.55    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   20.41
05:00:41 AM   45    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:00:41 AM   46    8.16    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   89.80
05:00:41 AM   47    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
05:00:41 AM   48    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
05:00:41 AM   49    3.09    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   95.88
05:00:41 AM   50    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   91.92
