procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 112448 78849804 2086452 33467592    0    1 29381 27872 12737    5  3  1 96  1  0  0
118  0 112448 78399444 2086452 33467688    0    0     0 263476 103027 73042 92  3  5  0  0  0
117  0 112448 78366456 2086452 33467708    0    0     0 240988 115028 45638 97  1  2  0  0  0
115  0 112448 78340736 2086452 33467716    0    0     0 270800 122828 48198 97  1  2  0  0  0
87  0 112448 78325916 2086452 33467724    0    0     0 251136 101538 46457 99  1  0  0  0  0
43  0 112448 78308416 2086452 33467732    0    0     0 466952 118154 68069 57  1 42  0  0  0
58  0 112448 78273424 2086452 33467744    0    0     0 339136 103460 52212 55  1 44  0  0  0
47  0 112448 78246296 2086452 33467752    0    0     0 383868 102209 41333 61  1 38  0  0  0
66  0 112448 78214544 2086452 33467764    0    0     0 302628 108372 51261 63  1 36  0  0  0
47  0 112448 78205168 2086452 33467772    0    0     0 352576 100926 40488 69  1 30  0  0  0
87  0 112448 78186872 2086452 33467780    0    0     0 217536 102180 40813 70  1 29  0  0  0
67  0 112448 78172704 2086452 33467792    0    0     0 437664 103488 44240 93  1  6  0  0  0
68  0 112448 78162012 2086452 33467800    0    0     0 204908 94829 41421 81  1 18  0  0  0
69  1 112448 78119904 2086452 33467808    0    0     0 260268 135332 44174 87  1 12  0  0  0
59  0 112448 78104160 2086452 33467824    0    0     0 516784 113536 59510 82  1 17  0  0  0
28  0 112448 78098432 2086452 33467832    0    0     0 329944 99711 39557 63  1 36  0  0  0
68  0 112448 78056244 2086452 33467844    0    0     0 312848 108875 48288 80  1 19  0  0  0
56  0 112448 78046008 2086452 33467852    0    0     0 325300 99280 45607 74  1 25  0  0  0
117  0 112448 77744944 2086452 33467860    0    0     0 277836 241914 67526 69  3 27  0  0  0
84  0 112448 77611504 2086452 33467868    0    0     0 191836 194224 44961 97  2  0  0  0  0
87  0 112448 77593328 2086452 33467904    0    0     0 303020 98222 45309 98  1  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88  0 112448 77372500 2086452 33467916    0    0     0 301988 245072 70660 95  4  1  0  0  0
49  0 112448 77107364 2086452 33467924    0    0     0 437924 286307 95642 82  4 14  0  0  0
46  0 112448 77060856 2086452 33467932    0    0     0 276832 105565 41205 59  1 40  0  0  0
49  1 112448 76816068 2086456 33467936    0    0     0 437976 273723 82600 65  3 32  0  0  0
39  0 112448 76633904 2086456 33467956    0    0     0 324152 167889 80796 51  2 47  0  0  0
48  0 112448 76161504 2086456 33467972    0    0     0 282304 436209 106926 59 10 31  0  0  0
38  0 112448 75770600 2086456 33467988    0    0     0 352328 211807 97030 49  2 49  0  0  0
33  0 112448 75337084 2086456 33467996    0    0     0 335596 263554 122179 41  3 56  0  0  0
29  0 112448 74780584 2086456 33468004    0    0     0 358828 399421 129620 46  6 47  0  0  0
 6  0 112448 74510508 2086456 33468012    0    0     0 343300 136621 95039 20  2 78  0  0  0
 3  0 112448 74493444 2086456 33468032    0    0     0 348248 101480 37355  3  0 96  0  0  0
