You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:59:53|                   |           |           |           |           
21-08 05:59:54| 95   2   3   0   0|   0   222M| 240B    0 |   0     0 | 114k   45k
21-08 05:59:55| 98   1   1   0   0|   0   226M| 480B  875B|   0     0 | 106k   45k
21-08 05:59:56| 97   1   2   0   0|   0   268M| 425B  413B|   0     0 | 123k   49k
21-08 05:59:57| 98   1   1   0   0|   0   261M|  60B    0 |   0     0 | 104k   45k
21-08 05:59:58| 49   1  49   0   0|   0   461M| 796B  408B|   0     0 | 116k   68k
21-08 05:59:59| 58   1  41   0   0|   0   319M| 487B  406B|   0     0 | 103k   51k
21-08 06:00:00| 59   1  40   0   0|   0   321M|   0     0 |   0     0 | 100k   38k
21-08 06:00:01| 66   1  33   0   0|   0   319M| 487B  417B|   0     0 | 109k   53k
21-08 06:00:02| 66   1  33   0   0|   0   321M| 438B  415B|   0     0 | 100k   37k
21-08 06:00:03| 76   1  22   0   0|   0   253M| 496B  488B|   0     0 | 104k   45k
21-08 06:00:04| 90   1   8   0   0|   0   387M| 438B  490B|   0     0 | 101k   41k
21-08 06:00:05| 80   1  19   0   0|   0   319M| 565B  548B|   0     0 | 101k   49k
21-08 06:00:06| 89   1  10   0   0|   0   235M| 431B  492B|   0     0 | 135k   45k
21-08 06:00:07| 79   1  20   0   0|   0   406M| 495B  487B|   0     0 | 108k   51k
21-08 06:00:08| 61   1  37   0   0|   0   321M| 439B  486B|   0     0 | 110k   43k
21-08 06:00:09| 82   1  16   0   0|   0   321M| 494B  414B|   0     0 |  99k   46k
21-08 06:00:10| 71   1  27   0   0|   0   319M| 499B  487B|   0     0 |  99k   46k
21-08 06:00:11| 74   4  22   0   0|   0   308M| 768B  825B|   0     0 | 317k   77k
21-08 06:00:12| 98   1   0   0   0|   0   182M| 807B 1107B|   0     0 | 120k   38k
21-08 06:00:13| 98   1   1   0   0|   0   286M| 587B  503B|   0     0 |  97k   45k
21-08 06:00:14| 95   3   1   0   0|   0   294M| 433B  484B|   0     0 | 258k   72k
21-08 06:00:15| 76   4  20   0   0|   0   533M| 499B  490B|   0     0 | 286k   99k
21-08 06:00:16| 58   1  41   0   0|   0   255M| 434B  488B|   0     0 |  97k   41k
21-08 06:00:17| 65   3  32   0   0|   0   385M|  60B   74B|   0     0 | 272k   78k
21-08 06:00:18| 49   2  47   0   0|   0   323M| 983B  976B|   0     0 | 233k  109k
21-08 06:00:19| 60   9  30   0   0|   0   317M| 529B  481B|   0     0 | 373k   83k
21-08 06:00:20| 47   2  51   0   0|   0   327M| 465B  427B|   0     0 | 219k  100k
21-08 06:00:21| 41   3  55   0   0|   0   326M| 525B  484B|   0     0 | 276k  132k
21-08 06:00:22| 45   5  49   0   0|   0   323M| 435B  415B|   0     0 | 387k  121k
21-08 06:00:23| 16   1  82   0   0|   0   325M| 574B  500B|   0     0 | 127k   86k
21-08 06:00:24|  3   1  95   0   0|   0   325M| 436B  415B|   0     0 | 101k   38k
