You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 08:44:21|                   |           |           |           |           
21-08 08:44:22| 98   1   1   0   0|   0   268M| 668B  415B|   0     0 | 161k   34k
21-08 08:44:23| 99   1   0   0   0|   0   242M| 119B    0 |   0     0 | 128k   37k
21-08 08:44:24| 99   1   0   0   0|   0   242M| 103B  189B|   0     0 |  92k   41k
21-08 08:44:25| 98   1   1   0   0|   0   246M| 120B   74B|   0     0 | 128k   41k
21-08 08:44:26| 98   1   1   0   0|   0   255M| 769B  489B|   0     0 | 101k   41k
21-08 08:44:27| 68  11  17   2   0| 250M  427M| 557B  489B|   0     0 | 394k  372k
21-08 08:44:28| 52  14  18   8   0|1213M  519M|1360B  489B|   0     0 | 299k 1190k
21-08 08:44:29| 52  15  19   7   0|1215M  532M| 120B   74B|   0     0 | 296k 1231k
21-08 08:44:30| 51  15  18   8   0|1201M  519M| 801B  487B|   0     0 | 297k 1243k
21-08 08:44:31| 50  14  20   8   0|1218M  560M|1138B  406B|   0     0 | 293k 1215k
21-08 08:44:32| 48  14  21   9   0|1173M  608M|   0    74B|   0     0 | 287k 1201k
21-08 08:44:33| 48  14  21   9   0|1161M  621M|1074B 8922B|   0     0 | 297k 1186k
21-08 08:44:34| 48  13  21   9   0|1191M  626M|1027B  417B|   0     0 | 289k 1190k
21-08 08:44:35| 48  14  20   9   0|1209M  625M| 558B  414B|   0     0 | 288k 1182k
21-08 08:44:36| 48  13  20  10   0|1208M  641M| 433B  417B|   0     0 | 287k 1166k
21-08 08:44:37| 47  13  21  10   0|1195M  637M| 120B    0 |   0     0 | 286k 1152k
21-08 08:44:38| 48  13  20  11   0|1212M  662M|   0     0 |   0     0 | 288k 1143k
21-08 08:44:39| 47  13  22  10   0|1185M  670M| 120B    0 |   0     0 | 287k 1138k
21-08 08:44:40| 46  13  22  10   0|1168M  673M| 376B    0 |   0     0 | 287k 1143k
21-08 08:44:41| 46  13  23  10   0|1131M  680M| 454B    0 |   0     0 | 284k 1132k
21-08 08:44:42| 48  13  21  10   0|1183M  684M| 444B  413B|   0     0 | 290k 1142k
21-08 08:44:43| 46  13  22  10   0|1164M  700M| 564B  413B|   0     0 | 287k 1126k
21-08 08:44:44| 45  13  22  10   0|1146M  705M| 443B  406B|   0     0 | 285k 1128k
21-08 08:44:45| 45  13  22  11   0|1177M  731M| 563B  406B|   0     0 | 287k 1107k
21-08 08:44:46| 46  13  22  10   0|1171M  729M| 436B  415B|   0     0 | 287k 1114k
21-08 08:44:47| 46  13  22  10   0|1140M  722M| 556B  418B|   0     0 | 287k 1121k
21-08 08:44:48| 46  12  22  11   0|1160M  730M| 445B  406B|   0     0 | 285k 1099k
21-08 08:44:49| 46  13  22  11   0|1167M  730M| 565B  406B|   0     0 | 286k 1111k
21-08 08:44:50| 46  12  21  11   0|1192M  725M| 444B  406B|   0     0 | 286k 1114k
21-08 08:44:51| 45  12  22  11   0|1164M  721M| 564B  406B|   0     0 | 285k 1094k
21-08 08:44:52| 46  13  21  11   0|1187M  733M| 437B  414B|   0     0 | 286k 1106k
21-08 08:44:53| 47  13  22  10   0|1180M  724M| 557B  420B|   0     0 | 288k 1121k
21-08 08:44:54| 47  13  22   9   0|1186M  727M| 469B  407B|   0     0 | 290k 1117k
21-08 08:44:55| 45  12  23  11   0|1161M  728M|1011B  813B|   0     0 | 286k 1089k
21-08 08:44:56| 45  13  23  10   0|1140M  715M|   0     0 |   0     0 | 318k 1108k
21-08 08:44:57| 46  13  23  10   0|1168M  721M|1044B    0 |   0     0 | 287k 1110k
21-08 08:44:58| 46  13  22  11   0|1157M  736M|  90B   90B|   0     0 | 288k 1116k
21-08 08:44:59| 45  13  23  10   0|1153M  738M| 540B  875B|   0     0 | 288k 1105k
21-08 08:45:00| 46  13  22  10   0|1185M  747M| 801B  413B|   0     0 | 290k 1117k
21-08 08:45:01| 45  12  23  11   0|1147M  721M| 710B    0 |   0     0 | 285k 1103k
21-08 08:45:02| 45  12  23  11   0|1158M  727M| 420B  408B|   0     0 | 283k 1077k
21-08 08:45:03| 45  13  23  10   0|1155M  737M| 885B  406B|   0     0 | 284k 1077k
21-08 08:45:04| 45  12  23  11   0|1146M  712M|1134B  673B|   0     0 | 283k 1081k
21-08 08:45:05| 45  13  22  11   0|1145M  735M| 547B  417B|   0     0 | 286k 1105k
21-08 08:45:06| 45  13  22  11   0|1151M  732M| 438B  414B|   0     0 | 288k 1107k
21-08 08:45:07| 47  13  22  10   0|1195M  744M| 920B  414B|   0     0 | 291k 1109k
21-08 08:45:08| 45  12  23  10   0|1130M  712M| 709B  826B|   0     0 | 285k 1096k
21-08 08:45:09| 46  13  23  10   0|1179M  741M| 546B  407B|   0     0 | 288k 1097k
21-08 08:45:10| 45  12  23  10   0|1163M  751M| 807B  418B|   0     0 | 287k 1103k
21-08 08:45:11| 46  13  22  10   0|1180M  741M|1339B  994B|   0     0 | 289k 1094k
21-08 08:45:12| 45  13  24  10   0|1154M  738M| 440B  413B|   0     0 | 287k 1088k
21-08 08:45:13| 46  12  23  10   0|1168M  746M| 888B  414B|   0     0 | 289k 1099k
21-08 08:45:14| 45  13  23  10   0|1161M  748M| 439B  413B|   0     0 | 285k 1087k
21-08 08:45:15| 45  12  24  10   0|1144M  712M| 556B  413B|   0     0 | 283k 1072k
21-08 08:45:16| 44  12  23  11   0|1179M  747M| 434B  413B|   0     0 | 284k 1064k
21-08 08:45:17| 45  12  22  12   0|1168M  754M| 891B  413B|   0     0 | 284k 1076k
21-08 08:45:18| 46  13  22  10   0|1161M  738M| 859B  413B|   0     0 | 288k 1105k
21-08 08:45:19| 45  12  23  10   0|1154M  755M| 556B  414B|   0     0 | 287k 1084k
21-08 08:45:20| 47  13  21  10   0|1196M  754M| 434B  414B|   0     0 | 291k 1118k
21-08 08:45:21| 45  13  23  10   0|1170M  748M| 120B    0 |   0     0 | 287k 1090k
21-08 08:45:22| 46  13  22  10   0|1174M  760M| 791B  415B|   0     0 | 288k 1100k
21-08 08:45:23| 46  13  21  11   0|1190M  766M| 120B  364B|   0     0 | 288k 1098k
21-08 08:45:24| 45  12  24  10   0|1135M  728M|   0    74B|   0     0 | 285k 1100k
21-08 08:45:25| 45  12  23  10   0|1170M  754M| 120B   74B|   0     0 | 288k 1093k
21-08 08:45:26| 46  13  22  10   0|1191M  760M| 769B  489B|   0     0 | 289k 1093k
21-08 08:45:27| 47  13  22  10   0|1186M  742M|1146B  488B|   0     0 | 288k 1103k
21-08 08:45:28| 45  12  22  11   0|1164M  749M| 436B  489B|   0     0 | 285k 1081k
21-08 08:45:29| 45  13  22  11   0|1159M  745M| 120B   74B|   0     0 | 288k 1093k
21-08 08:45:30| 45  13  23  10   0|1144M  721M|1391B  413B|   0     0 | 287k 1104k
21-08 08:45:31| 45  12  24  10   0|1166M  758M| 548B  480B|   0     0 | 286k 1077k
21-08 08:45:32| 45  13  23  10   0|1179M  753M|   0     0 |   0     0 | 289k 1089k
21-08 08:45:33| 46  13  22  11   0|1171M  750M|1329B 8917B|   0     0 | 288k 1094k
