Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

08:17:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:17:39 AM  all   78.49    0.00    0.71    0.03    0.00    0.00    0.00    0.00    0.00   20.77
08:17:39 AM    0   65.66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   34.34
08:17:39 AM    1   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:17:39 AM    2   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:17:39 AM    3   58.59    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   40.40
08:17:39 AM    4   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:17:39 AM    5   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:17:39 AM    6   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:17:39 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:17:39 AM    8   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:17:39 AM    9   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:17:39 AM   10   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:17:39 AM   11   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:17:39 AM   12   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:17:39 AM   13   61.22    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   36.73
08:17:39 AM   14   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:17:39 AM   15   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:17:39 AM   16   55.56    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   43.43
08:17:39 AM   17   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
08:17:39 AM   18   44.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   55.56
08:17:39 AM   19    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:17:39 AM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:17:39 AM   21   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:17:39 AM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:17:39 AM   23   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:17:39 AM   24   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
08:17:39 AM   25   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
08:17:39 AM   26    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:17:39 AM   27   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:17:39 AM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
