You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:12:11|                   |           |           |           |           
21-08 04:12:12| 80   1  19   0   0|   0   276M|1106B 1106B|   0     0 | 108k   22k
21-08 04:12:13| 76   1  22   0   0|   0   354M| 557B  413B|   0     0 | 102k   26k
21-08 04:12:14| 47   4  47   0   0|   0   302M| 435B  413B|   0     0 | 199k  233k
21-08 04:12:15| 66  13  13   0   0|   0   493M| 496B  414B|   0     0 | 218k 1203k
21-08 04:12:16| 62  13  17   1   0|   0   493M| 434B  414B|   0     0 | 241k 1172k
21-08 04:12:17| 64  13  16   0   0|   0   500M| 120B    0 |   0     0 | 195k 1185k
21-08 04:12:18| 62  13  17   1   0|   0   510M| 897B  824B|   0     0 | 196k 1184k
21-08 04:12:19| 63  13  16   0   0|   0   490M| 529B  407B|   0     0 | 205k 1206k
21-08 04:12:20| 64  13  16   0   0|   0   510M|   0     0 |   0     0 | 197k 1186k
21-08 04:12:21| 64  13  15   0   0|   0   495M| 120B    0 |   0     0 | 197k 1219k
21-08 04:12:22| 63  13  16   0   0|   0   508M| 871B  415B|   0     0 | 198k 1212k
21-08 04:12:23| 63  13  16   0   0|   0   501M| 496B  414B|   0     0 | 197k 1227k
21-08 04:12:24| 63  13  17   0   0|   0   485M| 496B  415B|   0     0 | 192k 1203k
21-08 04:12:25| 63  13  16   0   0|   0   506M|  60B    0 |   0     0 | 197k 1220k
21-08 04:12:26| 63  13  16   0   0|   0   503M| 425B  413B|   0     0 | 196k 1211k
21-08 04:12:27| 64  13  16   0   0|   0   488M| 488B  406B|   0     0 | 195k 1185k
21-08 04:12:28| 62  13  17   0   0|   0   513M| 514B  583B|   0     0 | 195k 1182k
21-08 04:12:29| 63  13  17   0   0|   0   511M| 680B 8183B|   0     0 | 196k 1214k
21-08 04:12:30| 63  13  17   0   0|   0   484M| 437B  417B|   0     0 | 194k 1183k
21-08 04:12:31| 63  12  17   0   0|   0   538M| 558B  414B|   0     0 | 198k 1189k
21-08 04:12:32| 64  13  16   0   0|   0   511M| 493B  417B|   0     0 | 198k 1227k
21-08 04:12:33| 64  13  15   0   0|   0   494M| 120B    0 |   0     0 | 197k 1221k
21-08 04:12:34| 64  13  16   0   0|   0   505M|   0     0 |   0     0 | 193k 1191k
21-08 04:12:35| 64  13  15   0   0|   0   520M| 570B  580B|   0     0 | 199k 1236k
21-08 04:12:36| 63  13  16   0   0|   0   473M|   0     0 |   0     0 | 195k 1220k
21-08 04:12:37| 63  13  17   0   0|   0   517M|  60B    0 |   0     0 | 195k 1178k
21-08 04:12:38| 64  13  16   0   0|   0   526M|   0     0 |   0     0 | 198k 1212k
21-08 04:12:39| 63  13  16   0   0|   0   508M| 120B    0 |   0     0 | 197k 1217k
21-08 04:12:40| 63  13  16   0   0|   0   509M|   0     0 |   0     0 | 195k 1186k
21-08 04:12:41| 63  13  16   0   0|   0   522M|  60B    0 |   0     0 | 197k 1192k
21-08 04:12:42| 64  13  15   0   0|   0   509M|   0     0 |   0     0 | 197k 1217k
21-08 04:12:43| 63  13  16   0   0|   0   512M| 120B   74B|   0     0 | 197k 1204k
21-08 04:12:44| 63  13  16   0   0|   0   495M|  60B   74B|   0     0 | 195k 1206k
21-08 04:12:45| 63  13  17   0   0|   0   503M|  60B   74B|   0     0 | 190k 1160k
21-08 04:12:46| 63  13  17   0   0|   0   522M|  60B   74B|   0     0 | 196k 1193k
21-08 04:12:47| 64  12  16   0   0|   0   551M|  60B   74B|   0     0 | 197k 1197k
21-08 04:12:48| 63  13  16   0   0|   0   523M|   0    74B|   0     0 | 193k 1198k
21-08 04:12:49| 63  13  16   0   0|   0   546M|  60B    0 |   0     0 | 195k 1219k
21-08 04:12:50| 62  13  17   0   0|   0   496M|  60B   74B|   0     0 | 193k 1187k
21-08 04:12:51| 62  13  18   1   0|   0   561M| 482B  406B|   0     0 | 195k 1179k
21-08 04:12:52| 63  13  16   0   0|   0   540M| 376B    0 |   0     0 | 195k 1204k
21-08 04:12:53| 64  13  16   0   0|   0   525M|  60B    0 |   0     0 | 190k 1178k
21-08 04:12:54| 63  13  17   0   0|   0   524M| 120B   74B|   0     0 | 194k 1190k
21-08 04:12:55| 64  13  16   0   0|   0   550M| 540B  949B|   0     0 | 195k 1174k
21-08 04:12:56| 63  13  17   0   0|   0   519M| 425B  487B|   0     0 | 193k 1194k
21-08 04:12:57| 63  13  17   1   0|   0   537M| 120B   74B|   0     0 | 193k 1161k
21-08 04:12:58| 63  13  17   0   0|   0   546M| 420B  482B|   0     0 | 193k 1202k
21-08 04:12:59| 63  13  17   0   0|   0   532M| 487B  480B|   0     0 | 192k 1180k
21-08 04:13:00| 63  13  17   0   0|   0   541M|   0     0 |   0     0 | 193k 1192k
21-08 04:13:01| 63  13  17   0   0|   0   546M| 547B  491B|   0     0 | 193k 1211k
21-08 04:13:02| 62  13  17   0   0|   0   541M| 438B  414B|   0     0 | 193k 1189k
21-08 04:13:03| 63  13  16   0   0|   0   535M| 497B  414B|   0     0 | 194k 1208k
21-08 04:13:04| 62  13  17   0   0|   0   527M| 437B  414B|   0     0 | 189k 1203k
21-08 04:13:05| 63  13  17   0   0|   0   537M| 546B  407B|   0     0 | 193k 1200k
21-08 04:13:06| 63  13  17   0   0|   0   536M| 491B  418B|   0     0 | 193k 1203k
