procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136800 154076724 1957620 34072592    4    6 29928 31970 19390    6  4  1 95  1  0  0
32  0 136800 154050900 1957624 34072660    0    0     0    32 81049 11611 40  0 60  0  0  0
20 13 136800 153967688 1957624 34072672    0    0 700960 79020 159643 364084 24  4 63 10  0  0
19 15 136800 153961528 1957624 34072684    0    0 861872 499276 206251 583598 18  5 62 15  0  0
17 21 136800 153956512 1957624 34072692    0    0 783584 430064 192551 505952 15  4 69 12  0  0
15 20 136800 153963676 1957624 34072704    0    0 816128 440524 196538 519548 15  4 67 13  0  0
15 21 136800 153964264 1957624 34072716    0    0 828800 432800 196222 519669 15  5 67 14  0  0
19 21 136800 153968512 1957624 34072724    0    0 840304 459120 200112 534062 16  5 66 13  0  0
11 26 136800 153972600 1957624 34072732    0    0 833408 461756 198776 523922 15  5 67 13  0  0
19 18 136800 153968128 1957624 34072740    0    0 821248 436240 196908 523363 15  5 67 13  0  0
 3 33 136800 153968324 1957624 34072756    0    0 814864 421844 196241 520046 15  4 68 13  0  0
13 25 136800 153965020 1957624 34072768    0    0 837248 427536 197297 530185 16  5 67 13  0  0
18 19 136800 153958548 1957624 34072776    0    0 823008 433544 198996 519932 15  5 67 13  0  0
22 15 136800 153949796 1957624 34072784    0    0 790400 462348 195029 507892 15  5 68 12  0  0
16 22 136800 153945432 1957624 34072792    0    0 786560 462912 194021 502492 15  4 69 12  0  0
13 23 136800 153944228 1957624 34072804    0    0 770048 475744 193900 506429 14  4 69 12  0  0
15 22 136800 153940928 1957624 34072828    0    0 774688 455944 193035 505756 15  4 69 12  0  0
15 23 136800 153937964 1957624 34072832    0    0 779200 467884 193305 503169 15  4 68 13  0  0
 8 26 136800 153949904 1957624 34072840    0    0 768688 444332 189663 492944 14  4 68 13  0  0
12 24 136800 153956020 1957624 34072848    0    0 781552 465788 193137 497036 14  4 69 13  0  0
 7 25 136800 153953948 1957624 34072856    0    0 786752 467128 194356 505416 15  4 68 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13 22 136800 153958192 1957624 34072872    0    0 779936 463812 193073 496755 14  4 68 13  0  0
19 17 136800 153957328 1957624 34072880    0    0 772224 462620 192400 499193 14  4 69 13  0  0
23 19 136800 153962172 1957624 34072980    0    0 780576 454728 192547 500413 15  4 68 13  0  0
26 14 136800 153959416 1957624 34072992    0    0 780144 467684 193630 501953 15  4 68 13  0  0
13 23 136800 153962136 1957624 34073000    0    0 785408 467244 193962 499081 14  4 69 13  0  0
11 22 136800 153964800 1957624 34073012    0    0 778880 462084 192683 497537 14  4 69 12  0  0
17 19 136800 153957476 1957624 34073024    0    0 780256 446644 192752 500472 15  4 69 12  0  0
17 19 136800 153953496 1957624 34073032    0    0 786736 459324 194228 507894 15  4 68 13  0  0
15 21 136800 153956772 1957624 34073044    0    0 789488 468012 194255 500553 14  4 69 13  0  0
12 22 136800 153960568 1957624 34073052    0    0 786256 464700 193814 499676 15  4 68 13  0  0
13 22 136800 153959392 1957624 34073064    0    0 782128 468260 192952 498861 14  4 69 12  0  0
26  9 136800 153960588 1957624 34073076    0    0 778480 450416 191862 497900 15  4 69 12  0  0
18 20 136800 153961036 1957624 34073084    0    0 771552 467948 192277 494853 14  4 69 12  0  0
19 17 136800 153964932 1957624 34073096    0    0 780192 462148 192875 497226 14  5 69 13  0  0
