You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:57:51|                   |           |           |           |           
21-08 05:57:52| 95   2   3   0   0|  84M  154M| 542B    0 |   0     0 | 142k   47k
21-08 05:57:53| 98   1   1   0   0|  73M  130M| 120B    0 |   0     0 | 120k   44k
21-08 05:57:54| 98   1   0   0   0|  81M  120M|1057B  406B|   0     0 |  98k   43k
21-08 05:57:55| 97   1   1   0   0|  77M  116M|1015B  816B|   0     0 | 140k   42k
21-08 05:57:56| 71   1  26   1   0| 142M  141M|   0     0 |   0     0 | 120k   57k
21-08 05:57:57| 80   1  16   2   0| 134M  209M| 120B    0 |   0     0 | 103k   62k
21-08 05:57:58| 74   1  23   2   0| 161M  228M| 590B    0 |   0     0 | 105k   64k
21-08 05:57:59| 90   1   8   0   0|  94M  122M| 179B    0 |   0     0 | 106k   45k
21-08 05:58:00| 96   1   2   1   0|  96M  198M|1212B 1293B|   0     0 | 100k   48k
21-08 05:58:01| 90   1   8   1   0| 124M  195M| 494B    0 |   0     0 | 136k   55k
21-08 05:58:02| 98   1   0   0   0|  75M  138M| 421B  774B|   0     0 | 108k   39k
21-08 05:58:03| 86   1  12   1   0| 111M  146M| 547B  406B|   0     0 | 118k   48k
21-08 05:58:04| 99   1   0   0   0|  77M  138M| 452B  580B|   0     0 |  99k   43k
21-08 05:58:05| 95   1   3   0   0|  78M  137M| 550B  419B|   0     0 |  96k   42k
21-08 05:58:06| 94   1   4   1   0| 102M  132M| 436B  412B|   0     0 | 126k   46k
21-08 05:58:07| 77   1  19   2   0| 145M  234M| 560B  416B|   0     0 | 133k   71k
21-08 05:58:08| 80   1  17   2   0| 138M  203M|1082B 1520B|   0     0 | 102k   61k
21-08 05:58:09| 70   3  25   2   0| 147M  250M| 546B  407B|   0     0 | 230k   84k
21-08 05:58:10| 76   2  20   1   0| 127M  196M| 428B  415B|   0     0 | 163k   72k
21-08 05:58:11| 98   2   0   0   0|  80M  159M|1011B 1000B|   0     0 | 152k   49k
21-08 05:58:12| 99   1   0   0   0|  77M  130M| 440B  413B|   0     0 |  98k   38k
21-08 05:58:13| 76   1  21   2   0| 152M  171M| 555B  415B|   0     0 | 107k   54k
21-08 05:58:14| 57   2  38   2   0| 169M  264M| 439B  413B|   0     0 | 197k  101k
21-08 05:58:15| 66   4  27   1   0| 129M  242M| 555B  413B|   0     0 | 280k   93k
21-08 05:58:16| 93   6   1   0   0|  82M  142M| 432B  411B|   0     0 | 437k   82k
21-08 05:58:17| 93   6   1   0   0|  73M  132M| 560B  415B|   0     0 | 413k   77k
21-08 05:58:18| 93   5   1   0   0|  75M  132M| 434B  412B|   0     0 | 401k   77k
21-08 05:58:19| 90   9   1   0   0|  84M  126M| 557B  415B|   0     0 | 560k   98k
21-08 05:58:20| 52   7  38   2   0| 151M  159M| 435B  415B|   0     0 | 477k  149k
21-08 05:58:21|  3   1  93   2   0| 184M  296M|1086B    0 |   0     0 | 116k   84k
