procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136800 154275564 1955972 34019924    4    6 29877 31941 19374    6  4  1 95  1  0  0
 2  3 136800 154250020 1955976 34020000    0    0 156048 56160 96172 89706  3  1 94  2  0  0
 1  3 136800 154251628 1955976 34020004    0    0 206560 33284 98851 108128  2  1 94  2  0  0
 2  2 136800 154250856 1955976 34020012    0    0 208144 32604 98900 108897  2  1 94  2  0  0
 0  4 136800 154251520 1955976 34020020    0    0 207008 32972 98978 108743  2  1 94  2  0  0
 2  0 136800 154242192 1955980 34020028    0    0 203408 62924 99990 108537  2  1 94  2  0  0
 3  2 136800 154240396 1955980 34020044    0    0 191440 110968 101147 107869  2  1 95  2  0  0
 7  1 136800 154247008 1955980 34020052    0    0 190912 112616 100986 105313  2  1 95  2  0  0
 2  3 136800 154240076 1955980 34020060    0    0 189568 109308 101031 103491  2  1 95  2  0  0
 2  2 136800 154241660 1955980 34020068    0    0 194176 97956 100579 106055  2  1 95  2  0  0
 3  1 136800 154240052 1955984 34020076    0    0 194832 89436 100670 106735  2  1 95  2  0  0
 2  2 136800 154233288 1955984 34020096    0    0 196208 88768 100736 107028  2  1 95  2  0  0
 2  2 136800 154232260 1955984 34020104    0    0 195136 91636 100347 106664  2  1 95  2  0  0
 2  2 136800 154233768 1955984 34020112    0    0 193904 98868 101017 105599  2  1 95  2  0  0
 4  2 136800 154226284 1955984 34020120    0    0 197888 92192 100993 106294  2  1 94  2  0  0
 4  0 136800 154222780 1955984 34020132    0    0 197328 97880 100971 105602  2  1 95  2  0  0
 2  2 136800 154238104 1955984 34020212    0    0 195904 98424 101095 105732  2  1 95  2  0  0
 2  2 136800 154242600 1955984 34020220    0    0 193888 96568 100723 104345  2  1 95  2  0  0
 5  0 136800 154248144 1955984 34020228    0    0 193296 102864 101061 104902  2  1 95  2  0  0
 2  2 136800 154243296 1955984 34020236    0    0 193376 99896 100799 103858  2  1 95  2  0  0
 4  1 136800 154237132 1955988 34020244    0    0 193760 100288 101432 105591  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4 136800 154233208 1955988 34020260    0    0 190096 104180 100799 104140  2  1 95  2  0  0
 3  1 136800 154237016 1955988 34020268    0    0 193920 96092 100940 104543  2  1 95  2  0  0
 4  0 136800 154243636 1955988 34020276    0    0 193840 101588 101029 104612  2  1 95  2  0  0
