procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112192 151414088 2104072 33819032    0    1 29842 28191 12860    5  3  1 96  1  0  0
127  0 112192 151381816 2104072 33819108    0    0     0     0 83227 18284 96  1  3  0  0  0
108  0 112192 151366508 2104072 33819116    0    0     0     0 129758 15332 99  1  1  0  0  0
115  0 112192 151358192 2104072 33819124    0    0     0   148 83366 14599 99  0  0  0  0  0
89  0 112192 151350684 2104072 33819132    0    0     0     0 117109 14983 98  1  1  0  0  0
119  0 112192 151342952 2104072 33819140    0    0     0     0 84194 15729 99  0  0  0  0  0
35  0 112192 151328596 2104072 33819152    0    0     0     4 96712 10111 92  0  8  0  0  0
110 11 112192 150872848 2104072 33819164    0    0 341600 11624 420844 1091172 38 30 31  1  0  0
66  1 112192 150859172 2104072 33819240    0    0 467280 249296 265580 1462103 45 27 26  2  0  0
72  7 112192 150844208 2104072 33819248    0    0 474352 108884 263574 1462996 44 28 25  2  0  0
42  8 112192 150833056 2104072 33819256    0    0 482176 131484 262040 1456401 44 29 25  2  0  0
30  6 112192 150821016 2104072 33819272    0    0 482176 150680 263578 1450379 45 28 25  2  0  0
44  5 112192 150825084 2104072 33819280    0    0 450240 249800 256228 1321400 40 26 32  2  0  0
68  1 112192 150816988 2104072 33819292    0    0 466608 322800 259512 1276283 39 24 35  2  0  0
20  0 112192 150815244 2104072 33819300    0    0 461568 282408 252315 1301860 40 25 33  2  0  0
100 10 112192 150805388 2104072 33819308    0    0 455088 260808 251834 1300207 40 25 33  2  0  0
80  3 112192 150793616 2104072 33819320    0    0 475136 267288 261052 1340037 41 25 31  2  0  0
52  2 112192 150785440 2104072 33819332    0    0 466512 299908 255932 1290865 40 24 33  2  0  0
88  4 112192 150774860 2104072 33819340    0    0 477424 291556 257310 1298584 41 24 33  2  0  0
100  3 112192 150775636 2104072 33819344    0    0 476064 311980 259424 1293891 40 25 33  3  0  0
91  5 112192 150777784 2104088 33819352    0    0 468224 307208 259684 1309003 40 25 33  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86  1 112192 150776324 2104088 33819372    0    0 468464 290452 262087 1314291 40 25 32  2  0  0
 5  0 112192 150781096 2104088 33819380    0    0 475536 289604 259819 1306404 41 25 32  2  0  0
72  5 112192 150784408 2104088 33819388    0    0 479744 294264 260997 1306555 40 25 32  3  0  0
68  7 112192 150783064 2104088 33819396    0    0 455360 289784 256837 1300303 40 25 33  2  0  0
43  3 112192 150785612 2104088 33819404    0    0 466192 282244 259454 1313182 41 25 32  2  0  0
46 10 112192 150782336 2104088 33819416    0    0 459200 288692 261248 1302260 41 25 32  2  0  0
48 16 112192 150778968 2104088 33819428    0    0 473680 298928 264534 1304501 40 25 32  2  0  0
 5  0 112192 150769748 2104088 33819436    0    0 458448 287040 259806 1312621 40 25 32  2  0  0
69  1 112192 150773620 2104088 33819444    0    0 477232 289628 263034 1305777 41 25 32  2  0  0
 5  1 112192 150763800 2104088 33819460    0    0 471008 296900 259057 1291778 40 25 32  3  0  0
86  7 112192 150765588 2104088 33819472    0    0 477344 290428 261854 1293761 40 25 32  2  0  0
 4  0 112192 150774544 2104088 33819476    0    0 457120 283740 265592 1319100 40 25 32  2  0  0
32  6 112192 150771640 2104088 33819484    0    0 461616 288792 261862 1295746 40 25 33  2  0  0
46  4 112192 150769656 2104088 33819496    0    0 455456 287680 260881 1297039 40 25 33  2  0  0
67  3 112192 150768888 2104088 33819516    0    0 468064 292252 264032 1307130 40 25 32  2  0  0
80 10 112192 150768544 2104092 33819524    0    0 449776 283288 260029 1302755 41 26 32  2  0  0
40  0 112192 150777620 2104092 33819536    0    0 462944 286024 262394 1302221 41 25 32  2  0  0
41 12 112192 150778664 2104092 33819548    0    0 484112 295228 265633 1297636 41 25 32  3  0  0
51 12 112192 150774376 2104092 33819556    0    0 468144 295224 261796 1290106 40 26 32  2  0  0
59 14 112192 150774864 2104092 33819576    0    0 454432 284580 265195 1300216 41 25 31  2  0  0
34 11 112192 150769536 2104092 33819588    0    0 467232 286692 261493 1300261 41 25 31  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  4 112192 150760424 2104092 33819612   12    0 462684 286712 259843 1301471 42 25 31  2  0  0
50  5 112192 150765256 2104092 33819928    0    0 465472 288308 260156 1293650 42 24 32  2  0  0
104 14 112192 150764224 2104092 33819648    0    0 471600 285860 263636 1301216 41 25 32  2  0  0
52 17 112192 150756976 2104092 33819660    0    0 459088 298612 263147 1287664 40 25 32  2  0  0
100 10 112192 150756100 2104092 33819668    0    0 471776 278160 269619 1321241 42 25 31  2  0  0
 5  1 112192 150754584 2104092 33819688    0    0 449648 287708 261886 1303360 40 26 32  2  0  0
36  6 112192 150751240 2104092 33819700    0    0 466560 281720 267116 1323866 41 25 31  2  0  0
31  2 112192 150749704 2104092 33819708    0    0 472288 297508 264204 1287951 41 25 32  2  0  0
64  2 112192 150749908 2104092 33819716    0    0 473952 299064 261945 1282095 41 25 33  2  0  0
111 12 112192 150750188 2104092 33819728    0    0 478224 291272 264018 1293688 41 25 32  2  0  0
15  5 112192 150752304 2104092 33819740    0    0 457248 271504 265248 1318808 41 27 30  2  0  0
52  3 112192 150754784 2104092 33819748    0    0 471952 294716 264519 1302752 41 25 32  2  0  0
78  8 112192 150753748 2104092 33819752    0    0 464224 285840 264559 1298937 40 26 32  2  0  0
 5  0 112192 150760248 2104092 33819764    0    0 460976 281388 265002 1298302 41 26 31  2  0  0
24  1 112192 150770048 2104092 33819772    0    0 454496 284328 262172 1305270 41 26 32  2  0  0
25  5 112192 150774548 2104092 33819784    0    0 467072 285632 263352 1300885 41 25 31  2  0  0
 4  1 112192 150768876 2104092 33819796    0    0 457888 286832 263804 1303152 41 26 31  2  0  0
55  6 112192 150777536 2104092 33819808    0    0 471136 302156 269216 1301912 41 25 31  2  0  0
23  4 112192 150761464 2104092 33819816    0    0 463168 297896 261252 1295331 41 25 31  3  0  0
73  3 112192 150774380 2104092 33820200    0    0 474720 290740 264712 1291588 41 25 32  2  0  0
76  8 112192 150780972 2104092 33819844    0    0 464576 290100 265565 1310267 41 26 31  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 13 112192 150780732 2104092 33819852    0    0 461968 286512 263250 1296883 41 25 32  2  0  0
75  1 112192 150785920 2104092 33819860    0    0 467424 287928 265334 1292948 41 26 31  2  0  0
58  6 112192 150778880 2104092 33819876    0    0 450128 282716 263664 1303658 41 26 32  2  0  0
90  4 112192 150774012 2104092 33819888    0    0 477776 294444 263284 1285794 41 25 32  2  0  0
45  9 112192 150779048 2104092 33819904    0    0 457088 285616 264393 1300557 41 26 31  2  0  0
 3  1 112192 150780424 2104092 33819996    0    0 463808 281436 265861 1301803 42 25 31  2  0  0
67  4 112192 150783568 2104092 33820008    0    0 449600 276244 263963 1306163 41 26 31  2  0  0
49  3 112192 150782772 2104092 33820020    0    0 464256 292952 266440 1287226 41 25 32  2  0  0
24  2 112192 150780596 2104092 33820028    0    0 468992 288020 266267 1301065 41 25 31  2  0  0
17  4 112192 150776524 2104092 33820040    0    0 478320 294120 268558 1292454 41 25 32  2  0  0
62  5 112192 150789148 2104092 33820048    0    0 477504 285872 271209 1315199 41 26 31  2  0  0
81 14 112192 150784388 2104092 33820060    0    0 470944 287980 268417 1305810 41 25 32  2  0  0
40  5 112192 150768916 2104092 33820204    0    0 450192 286928 261158 1300975 41 26 31  2  0  0
94 15 112192 150776128 2104096 33820080    0    0 467120 293520 266512 1295400 41 25 32  2  0  0
39  6 112192 150771344 2104096 33820092    0    0 477456 277448 272702 1325156 41 27 30  2  0  0
