You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 13:33:13|                   |           |           |           |           
21-08 13:33:14| 98   1   1   0   0|   0   174M|1384B  412B|   0     0 | 102k   25k
21-08 13:33:15| 97   1   1   0   0|   0   275M| 437B  414B|   0     0 | 147k   33k
21-08 13:33:16| 99   1   0   0   0|   0   185M| 917B  413B|   0     0 |  91k   38k
21-08 13:33:17| 98   1   1   0   0|   0   195M| 437B  413B|   0     0 |  91k   36k
21-08 13:33:18| 97   1   1   0   0|   0   186M|1256B  410B|   0     0 | 155k   37k
21-08 13:33:19| 98   1   1   0   0|   0   183M| 437B  415B|   0     0 |  93k   37k
21-08 13:33:20| 99   1   0   0   0|   0   175M| 556B  415B|   0     0 |  91k   37k
21-08 13:33:21| 98   1   1   0   0|   0   194M|   0     0 |   0     0 |  92k   36k
21-08 13:33:22| 98   1   1   0   0|   0   224M| 549B  416B|   0     0 |  94k   41k
21-08 13:33:23| 98   1   1   0   0|   0   196M|   0     0 |   0     0 |  98k   36k
21-08 13:33:24| 98   1   1   0   0|   0   233M| 483B    0 |   0     0 | 103k   40k
21-08 13:33:25| 98   1   1   0   0|   0   209M|   0     0 |   0     0 |  99k   36k
21-08 13:33:26| 56  28  15   0   0|   0   389M| 555B  415B|   0     0 | 700k  268k
21-08 13:33:27| 88  12   0   0   0|   0   322M| 770B  414B|   0     0 | 196k  597k
21-08 13:33:28| 84  15   1   0   0|   0   333M| 932B  415B|   0     0 | 207k  749k
21-08 13:33:29| 83  15   1   0   0|   0   315M|   0     0 |   0     0 | 184k  751k
21-08 13:33:30| 83  15   1   0   0|   0   318M| 545B  413B|   0     0 | 173k  760k
21-08 13:33:31| 84  15   1   0   0|   0   322M| 428B  406B|   0     0 | 169k  752k
21-08 13:33:32| 83  15   1   0   0|   0   322M| 120B    0 |   0     0 | 178k  756k
21-08 13:33:33| 83  15   1   0   0|   0   324M| 620B 8916B|   0     0 | 173k  760k
21-08 13:33:34| 84  15   1   0   0|   0   322M| 921B  417B|   0     0 | 163k  758k
21-08 13:33:35| 84  16   1   0   0|   0   326M| 438B  414B|   0     0 | 167k  754k
21-08 13:33:36| 83  15   1   0   0|   0   325M| 552B  417B|   0     0 | 164k  758k
21-08 13:33:37| 83  15   1   0   0|   0   323M| 591B    0 |   0     0 | 164k  762k
21-08 13:33:38| 83  15   1   0   0|   0   327M| 120B   74B|   0     0 | 168k  756k
21-08 13:33:39| 84  15   1   0   0|   0   330M|   0    74B|   0     0 | 165k  754k
21-08 13:33:40| 83  15   1   0   0|   0   324M| 710B   74B|   0     0 | 168k  757k
21-08 13:33:41| 84  15   1   0   0|   0   328M|   0    74B|   0     0 | 162k  755k
21-08 13:33:42| 83  15   1   0   0|   0   328M| 120B   74B|   0     0 | 165k  757k
21-08 13:33:43| 83  15   1   0   0|   0   329M| 924B   74B|   0     0 | 168k  766k
21-08 13:33:44| 83  15   1   0   0|   0   333M| 120B    0 |   0     0 | 172k  765k
21-08 13:33:45| 83  15   1   0   0|   0   329M|   0     0 |   0     0 | 163k  757k
21-08 13:33:46| 83  15   1   0   0|   0   333M| 120B   74B|   0     0 | 162k  757k
21-08 13:33:47| 83  15   1   0   0|   0   334M|   0     0 |   0     0 | 165k  761k
21-08 13:33:48| 83  15   1   0   0|   0   334M| 496B    0 |   0     0 | 165k  767k
21-08 13:33:49| 83  15   1   0   0|   0   336M|  90B  164B|   0     0 | 165k  754k
21-08 13:33:50| 84  15   1   0   0|   0   339M| 120B   74B|   0     0 | 163k  756k
21-08 13:33:51| 84  15   1   0   0|   0   339M|   0    74B|   0     0 | 162k  756k
21-08 13:33:52| 84  15   1   0   0|   0   341M| 120B   74B|   0     0 | 172k  757k
21-08 13:33:53| 84  15   1   0   0|   0   344M|   0    74B|   0     0 | 164k  760k
21-08 13:33:54| 83  15   1   0   0|   0   340M| 589B  481B|   0     0 | 168k  759k
21-08 13:33:55| 84  15   1   0   0|   0   343M| 891B  813B|   0     0 | 164k  756k
21-08 13:33:56| 84  15   1   0   0|   0   342M| 120B    0 |   0     0 | 169k  756k
21-08 13:33:57| 84  15   1   0   0|   0   344M|   0    74B|   0     0 | 170k  758k
21-08 13:33:58| 84  15   1   0   0|   0   366M| 495B    0 |   0     0 | 163k  765k
21-08 13:33:59| 83  15   1   0   0|   0   366M| 421B  877B|   0     0 | 163k  762k
21-08 13:34:00| 84  15   1   0   0|   0   364M| 545B  413B|   0     0 | 165k  766k
21-08 13:34:01| 83  15   1   0   0|   0   365M|   0     0 |   0     0 | 164k  763k
21-08 13:34:02| 83  15   1   0   0|   0   369M| 540B  408B|   0     0 | 166k  767k
21-08 13:34:03| 84  15   1   0   0|   0   368M| 427B  406B|   0     0 | 162k  761k
21-08 13:34:04| 84  15   1   0   0|   0   370M| 575B  584B|   0     0 | 160k  759k
21-08 13:34:05| 84  15   1   0   0|   0   371M| 427B  417B|   0     0 | 162k  756k
21-08 13:34:06| 83  15   1   0   0|   0   373M|1149B  415B|   0     0 | 161k  760k
21-08 13:34:07| 84  15   1   0   0|   0   371M| 437B  415B|   0     0 | 162k  761k
21-08 13:34:08| 84  15   0   0   0|   0   376M| 894B  414B|   0     0 | 162k  757k
21-08 13:34:09| 84  15   1   0   0|   0   371M|1290B  820B|   0     0 | 163k  756k
21-08 13:34:10| 84  15   1   0   0|   0   370M| 491B  418B|   0     0 | 163k  759k
21-08 13:34:11| 84  15   1   0   0|   0   377M|1317B 1621B|   0     0 | 161k  744k
21-08 13:34:12| 84  15   0   0   0|   0   375M| 500B  413B|   0     0 | 161k  747k
21-08 13:34:13| 84  15   1   0   0|   0   375M|1082B  412B|   0     0 | 165k  752k
21-08 13:34:14| 84  15   0   0   0|   0   379M| 500B  414B|   0     0 | 161k  750k
21-08 13:34:15| 84  15   0   0   0|   0   380M| 496B  413B|   0     0 | 162k  744k
21-08 13:34:16| 84  15   1   0   0|   0   375M| 494B  413B|   0     0 | 160k  749k
21-08 13:34:17| 84  15   1   0   0|   0   377M| 496B  776B|   0     0 | 162k  751k
21-08 13:34:18| 84  15   1   0   0|   0   381M| 872B  414B|   0     0 | 162k  745k
21-08 13:34:19| 84  15   1   0   0|   0   379M| 496B  414B|   0     0 | 159k  740k
21-08 13:34:20| 84  15   0   0   0|   0   378M| 857B  414B|   0     0 | 159k  744k
21-08 13:34:21| 83  15   1   0   0|   0   376M|  60B    0 |   0     0 | 164k  749k
21-08 13:34:22| 84  15   1   0   0|   0   379M| 487B  414B|   0     0 | 167k  747k
21-08 13:34:23| 84  15   1   0   0|   0   380M|  60B    0 |   0     0 | 162k  744k
21-08 13:34:24| 84  15   1   0   0|   0   379M|  60B    0 |   0     0 | 162k  750k
21-08 13:34:25| 84  15   1   0   0|   0   381M|  60B    0 |   0     0 | 166k  753k
21-08 13:34:26| 83  15   1   0   0|   0   382M| 495B  415B|   0     0 | 164k  757k
21-08 13:34:27| 83  15   1   0   0|   0   383M| 496B  414B|   0     0 | 165k  750k
21-08 13:34:28| 84  15   1   0   0|   0   401M|1235B  415B|   0     0 | 163k  748k
21-08 13:34:29| 84  15   1   0   0|   0   401M|  60B    0 |   0     0 | 160k  743k
21-08 13:34:30| 84  15   0   0   0|   0   404M| 485B  413B|   0     0 | 160k  745k
21-08 13:34:31| 84  15   1   0   0|   0   404M| 488B  406B|   0     0 | 161k  748k
21-08 13:34:32| 84  15   0   0   0|   0   401M|  60B    0 |   0     0 | 161k  742k
21-08 13:34:33| 84  15   0   0   0|   0   400M| 680B 8924B|   0     0 | 158k  743k
21-08 13:34:34| 84  15   1   0   0|   0   400M| 437B  417B|   0     0 | 164k  755k
21-08 13:34:35| 84  15   1   0   0|   0   403M| 558B  414B|   0     0 | 162k  754k
21-08 13:34:36| 84  15   1   0   0|   0   403M|1023B  417B|   0     0 | 162k  749k
21-08 13:34:37| 83  15   1   0   0|   0   402M| 120B    0 |   0     0 | 169k  760k
21-08 13:34:38| 84  15   1   0   0|   0   399M| 364B    0 |   0     0 | 167k  754k
21-08 13:34:39| 84  15   1   0   0|   0   404M| 710B    0 |   0     0 | 162k  743k
21-08 13:34:40| 84  15   1   0   0|   0   404M|   0     0 |   0     0 | 165k  746k
