You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 18:23:33|                   |           |           |           |           
22-08 18:23:34| 40   0  59   0   0|   0   312M|1146B  417B|   0     0 | 100k   24k
22-08 18:23:35| 21   4  60  12   0| 734M  342M| 438B  414B|   0     0 | 141k  224k
22-08 18:23:36| 18   4  60  15   0|1012M  314M| 553B  417B|   0     0 | 212k  611k
22-08 18:23:37| 17   4  63  13   0| 838M  399M| 590B    0 |   0     0 | 199k  551k
22-08 18:23:38| 15   4  66  12   0| 795M  428M| 120B    0 |   0     0 | 195k  520k
22-08 18:23:39| 15   4  67  12   0| 744M  442M|   0     0 |   0     0 | 191k  505k
22-08 18:23:40| 16   4  65  12   0| 805M  387M| 710B    0 |   0     0 | 195k  536k
22-08 18:23:41| 16   4  64  12   0| 823M  375M|   0     0 |   0     0 | 196k  543k
22-08 18:23:42| 16   4  64  12   0| 819M  379M| 564B  413B|   0     0 | 196k  542k
22-08 18:23:43| 17   4  64  13   0| 831M  376M| 820B  413B|   0     0 | 198k  548k
22-08 18:23:44| 16   4  64  12   0| 818M  389M| 563B  406B|   0     0 | 196k  535k
22-08 18:23:45| 16   4  64  12   0| 831M  390M| 443B  406B|   0     0 | 199k  545k
22-08 18:23:46| 16   4  64  13   0| 831M  391M| 556B  415B|   0     0 | 197k  542k
22-08 18:23:47| 16   4  64  12   0| 826M  395M| 436B  418B|   0     0 | 198k  539k
22-08 18:23:48| 16   4  65  12   0| 813M  399M| 565B  406B|   0     0 | 196k  535k
22-08 18:23:49| 16   4  64  13   0| 829M  393M| 445B  406B|   0     0 | 197k  541k
22-08 18:23:50| 16   4  64  13   0| 826M  398M| 564B  406B|   0     0 | 198k  546k
22-08 18:23:51| 16   4  64  13   0| 828M  394M| 444B  406B|   0     0 | 198k  544k
22-08 18:23:52| 16   4  64  13   0| 816M  399M| 557B  414B|   0     0 | 197k  538k
22-08 18:23:53| 16   4  64  13   0| 835M  399M| 437B  420B|   0     0 | 198k  539k
22-08 18:23:54| 16   4  64  13   0| 817M  394M| 589B  407B|   0     0 | 197k  542k
22-08 18:23:55| 16   4  64  13   0| 832M  401M| 891B  813B|   0     0 | 197k  537k
22-08 18:23:56| 16   4  64  13   0| 810M  400M| 120B    0 |   0     0 | 196k  536k
22-08 18:23:57| 16   4  64  12   0| 810M  400M|   0     0 |   0     0 | 196k  543k
22-08 18:23:58| 16   4  64  13   0| 823M  400M| 483B    0 |   0     0 | 198k  543k
22-08 18:23:59| 16   4  64  13   0| 822M  395M| 510B 1039B|   0     0 | 197k  544k
22-08 18:24:00| 16   4  64  13   0| 821M  404M| 545B  487B|   0     0 | 197k  537k
22-08 18:24:01| 16   4  64  13   0| 838M  402M|   0    74B|   0     0 | 198k  541k
22-08 18:24:02| 16   4  64  13   0| 815M  401M| 916B  482B|   0     0 | 196k  537k
22-08 18:24:03| 16   4  64  13   0| 822M  401M| 427B  480B|   0     0 | 197k  539k
22-08 18:24:04| 16   4  64  13   0| 820M  398M|1502B  657B|   0     0 | 197k  543k
22-08 18:24:05| 15   4  65  12   0| 789M  426M| 427B  417B|   0     0 | 193k  525k
22-08 18:24:06| 15   4  66  12   0| 754M  458M| 636B  554B|   0     0 | 194k  510k
22-08 18:24:07| 15   4  66  12   0| 770M  460M|1027B  414B|   0     0 | 195k  514k
22-08 18:24:08| 15   4  66  12   0| 753M  454M| 557B  488B|   0     0 | 193k  505k
22-08 18:24:09| 15   4  66  12   0| 766M  455M| 698B  745B|   0     0 | 195k  509k
22-08 18:24:10| 15   4  66  12   0| 758M  456M|1141B  492B|   0     0 | 193k  507k
22-08 18:24:11| 15   4  67  12   0| 751M  455M| 885B 1068B|   0     0 | 192k  504k
22-08 18:24:12| 15   4  67  12   0| 748M  446M| 933B 1181B|   0     0 | 192k  501k
