Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

04:30:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:30:19 AM  all   19.52    0.00    1.45    0.05    0.00    0.26    0.00    0.00    0.00   78.72
04:30:19 AM    0   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   85.00
04:30:19 AM    1    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88
04:30:19 AM    2   74.75    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   24.24
04:30:19 AM    3    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
04:30:19 AM    4    3.06    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   91.84
04:30:19 AM    5    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
04:30:19 AM    6   13.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   84.00
04:30:19 AM    7   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.88
04:30:19 AM    8    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:30:19 AM    9   74.26    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   23.76
04:30:19 AM   10    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:30:19 AM   11   76.77    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   20.20
04:30:19 AM   12    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:30:19 AM   13   74.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
04:30:19 AM   14    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
04:30:19 AM   15    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:30:19 AM   16    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   93.94
04:30:19 AM   17    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:30:19 AM   18    7.22    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   91.75
04:30:19 AM   19   13.13    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   81.82
04:30:19 AM   20   20.41    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   78.57
04:30:19 AM   21   75.51    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   22.45
04:30:19 AM   22   75.76    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   23.23
04:30:19 AM   23    9.18    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   87.76
04:30:19 AM   24   18.81    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   79.21
04:30:19 AM   25   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   86.87
04:30:19 AM   26    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
04:30:19 AM   27    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
04:30:19 AM   28   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
04:30:19 AM   29   64.65    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   34.34
04:30:19 AM   30   68.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   29.00
04:30:19 AM   31    4.04    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   93.94
