You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 02:16:09|                   |           |           |           |           
26-08 02:16:10| 57   2  40   0   0|   0   253M| 656B  959B|   0     0 |  95k   35k
26-08 02:16:11| 97   2   1   0   0|   0   224M| 819B  818B|   0     0 | 147k   35k
26-08 02:16:12| 98   1   0   0   0|   0    75M|   0     0 |   0     0 |  88k   29k
26-08 02:16:13| 98   1   0   0   0|   0   172M| 920B 1045B|   0     0 |  90k   34k
26-08 02:16:14| 98   2   0   0   0|   0   140M| 437B  414B|   0     0 |  90k   30k
26-08 02:16:15| 98   1   1   0   0|   0    59M| 559B  416B|   0     0 | 156k   26k
26-08 02:16:16| 98   2   0   0   0|   0   209M|1384B 1131B|   0     0 |  94k   37k
26-08 02:16:17| 98   1   1   0   0|   0    45M| 544B  405B|   0     0 |  87k   23k
26-08 02:16:18| 98   2   0   0   0|   0   152M| 433B  420B|   0     0 |  96k   32k
26-08 02:16:19| 97   2   1   0   0|   0   161M| 555B  413B|   0     0 |  99k   31k
26-08 02:16:20| 99   1   0   0   0|   0    52M| 439B  412B|   0     0 |  93k   25k
26-08 02:16:21| 98   2   0   0   0|   0   213M| 556B  490B|   0     0 | 100k   40k
26-08 02:16:22| 56  29  13   1   0|  86M  361M| 813B  487B|   0     0 | 658k  228k
26-08 02:16:23| 57  15   1  19   0|2551M  377M|1006B 1055B|   0     0 | 382k 1132k
26-08 02:16:24| 51  14   2  24   0|2429M  530M| 434B  487B|   0     0 | 347k 1100k
26-08 02:16:25| 52  13   1  24   0|2540M  422M| 557B  487B|   0     0 | 352k 1146k
26-08 02:16:26| 48  13   3  28   0|2260M  624M| 435B  487B|   0     0 | 335k 1046k
26-08 02:16:27| 41  11   3  37   0|1904M  908M| 556B  413B|   0     0 | 356k  922k
26-08 02:16:28| 42  12   1  36   0|2005M  904M| 434B  488B|   0     0 | 330k  978k
26-08 02:16:29| 37  10   3  43   0|1723M 1019M| 120B    0 |   0     0 | 309k  871k
26-08 02:16:30| 42  12   1  37   0|2017M  898M| 428B  415B|   0     0 | 331k  974k
26-08 02:16:31| 43  12   3  34   0|2074M  771M| 120B    0 |   0     0 | 323k  990k
26-08 02:16:32| 38  11   3  40   0|1818M  988M|   0     0 |   0     0 | 315k  902k
26-08 02:16:33| 50  13   1  26   0|2441M  475M| 120B    0 |   0     0 | 337k 1109k
26-08 02:16:34| 31   9   7  45   0|1510M  973M| 435B  415B|   0     0 | 284k  791k
26-08 02:16:35| 39  11   5  37   0|1898M  743M| 556B  414B|   0     0 | 304k  920k
26-08 02:16:36| 42  12   5  33   0|2032M  712M| 436B  415B|   0     0 | 315k  970k
26-08 02:16:37| 41  11   5  35   0|1932M  761M| 120B    0 |   0     0 | 312k  930k
26-08 02:16:38| 42  12   4  34   0|2025M  737M| 425B  413B|   0     0 | 319k  970k
26-08 02:16:39| 40  11   5  36   0|1915M  815M| 548B  406B|   0     0 | 312k  929k
26-08 02:16:40| 42  12   3  35   0|2033M  761M|   0     0 |   0     0 | 319k  964k
26-08 02:16:41| 30   8   3  52   0|1464M 1210M| 728B 8574B|   0     0 | 296k  779k
26-08 02:16:42| 49  13   4  24   0|2387M  454M| 437B  417B|   0     0 | 332k 1086k
26-08 02:16:43| 32   9   2  50   0|1518M 1239M| 558B  414B|   0     0 | 301k  803k
26-08 02:16:44| 47  13   3  27   0|2296M  517M| 433B  417B|   0     0 | 328k 1058k
26-08 02:16:45| 18   6   2  68   0| 867M 1495M| 120B    0 |   0     0 | 262k  574k
26-08 02:16:46| 54  14   1  20   0|2612M  289M| 374B    0 |   0     0 | 342k 1159k
26-08 02:16:47| 43  12   6  30   0|2078M  634M| 120B    0 |   0     0 | 317k  979k
26-08 02:16:48| 39  11   3  39   0|1885M  833M|   0     0 |   0     0 | 311k  911k
26-08 02:16:49| 41  11   3  36   0|1989M  789M| 120B    0 |   0     0 | 317k  949k
26-08 02:16:50| 37  10   3  42   0|1781M  985M|   0     0 |   0     0 | 311k  875k
26-08 02:16:51| 45  12   5  28   0|2154M  643M| 120B   74B|   0     0 | 323k 1005k
26-08 02:16:52| 31   9   3  50   0|1455M 1213M| 374B   74B|   0     0 | 297k  771k
26-08 02:16:53| 51  14   3  22   0|2431M  444M| 120B   74B|   0     0 | 338k 1092k
26-08 02:16:54| 33  10   3  47   0|1561M 1175M|   0    74B|   0     0 | 305k  813k
26-08 02:16:55| 46  13   6  26   0|2208M  571M| 120B   74B|   0     0 | 326k 1021k
26-08 02:16:56| 36  10   3  42   0|1770M  832M|   0    74B|   0     0 | 300k  871k
26-08 02:16:57| 38  11   3  40   0|1826M  859M| 120B    0 |   0     0 | 307k  893k
26-08 02:16:58| 43  11   3  33   0|2074M  669M|   0    74B|   0     0 | 328k  973k
26-08 02:16:59| 37  11   5  39   0|1761M  933M| 120B    0 |   0     0 | 308k  877k
26-08 02:17:00| 33  10   3  47   0|1525M 1205M|   0     0 |   0     0 | 304k  799k
26-08 02:17:01| 52  14   1  22   0|2488M  473M| 120B    0 |   0     0 | 343k 1108k
26-08 02:17:02| 22   8   4  60   0|1075M 1572M|   0     0 |   0     0 | 285k  663k
