You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 23:28:36|                   |           |           |           |           
25-08 23:28:37|  2   2  95   1   0|  73M 2847k| 614B  556B|   0     0 |  87k   51k
25-08 23:28:38|  3   2  92   2   0| 193M  152M| 545B  413B|   0     0 |  96k   85k
25-08 23:28:39|  3   2  92   2   0| 198M   32M| 428B  406B|   0     0 |  99k  113k
25-08 23:28:40|  3   2  92   2   0| 198M   29M|  60B    0 |   0     0 |  99k  113k
25-08 23:28:41|  3   2  92   2   0| 200M   29M| 680B 8509B|   0     0 |  99k  112k
25-08 23:28:42|  3   1  93   2   0| 200M   29M| 871B  417B|   0     0 |  99k  108k
25-08 23:28:43|  3   2  92   2   0| 200M   30M| 498B  414B|   0     0 |  99k  114k
25-08 23:28:44|  3   2  92   2   0| 201M   30M| 493B  417B|   0     0 |  99k  113k
25-08 23:28:45|  3   2  92   2   0| 200M   42M|  60B    0 |   0     0 | 100k  114k
25-08 23:28:46|  3   2  92   2   0| 200M   43M|  60B    0 |   0     0 | 100k  114k
25-08 23:28:47|  3   2  92   2   0| 197M   76M|  60B    0 |   0     0 | 100k  115k
25-08 23:28:48|  3   1  93   2   0| 198M   71M|  60B    0 |   0     0 | 100k  111k
25-08 23:28:49|  3   2  92   2   0| 197M   69M|  60B    0 |   0     0 | 100k  114k
25-08 23:28:50|  3   2  92   2   0| 197M   65M|  60B   74B|   0     0 | 100k  114k
25-08 23:28:51|  3   2  92   2   0| 197M   62M| 120B   74B|   0     0 | 100k  115k
25-08 23:28:52|  3   2  92   2   0| 198M   64M|  60B   74B|   0     0 | 100k  114k
25-08 23:28:53|  3   2  93   2   0| 197M   61M|  60B   74B|   0     0 | 100k  112k
25-08 23:28:54|  3   1  93   2   0| 198M   65M|  60B   74B|   0     0 | 100k  110k
25-08 23:28:55|  3   2  92   2   0| 197M   63M|  60B   74B|   0     0 | 100k  116k
25-08 23:28:56|  3   2  92   2   0| 196M   65M|  60B    0 |   0     0 | 100k  115k
25-08 23:28:57|  3   2  92   2   0| 197M   65M|  60B   74B|   0     0 | 100k  116k
25-08 23:28:58|  3   2  92   2   0| 196M   61M|  60B    0 |   0     0 | 100k  115k
25-08 23:28:59|  3   2  93   2   0| 198M   64M|  60B    0 |   0     0 | 100k  113k
25-08 23:29:00|  3   1  93   2   0| 200M   63M|  60B    0 |   0     0 | 100k  114k
25-08 23:29:01|  3   2  92   2   0| 197M   63M|  60B    0 |   0     0 | 100k  115k
25-08 23:29:02|  3   2  92   2   0| 197M   61M|  60B    0 |   0     0 | 100k  113k
25-08 23:29:03|  3   2  92   2   0| 195M   61M| 482B  406B|   0     0 | 100k  114k
25-08 23:29:04|  3   2  92   2   0| 195M   67M|  60B    0 |   0     0 | 100k  114k
25-08 23:29:05|  3   1  93   2   0| 196M   66M|  60B    0 |   0     0 | 100k  112k
25-08 23:29:06|  3   1  93   2   0| 196M   69M| 529B  407B|   0     0 | 100k  110k
25-08 23:29:07|  3   2  92   2   0| 199M   65M|1323B 1282B|   0     0 | 101k  116k
25-08 23:29:08|  3   2  92   2   0| 197M   65M| 485B  413B|   0     0 | 100k  114k
25-08 23:29:09|  3   2  92   2   0| 196M   83M|  60B    0 |   0     0 | 101k  115k
25-08 23:29:10|  3   2  92   2   0| 195M   81M| 480B  408B|   0     0 | 101k  115k
25-08 23:29:11|  3   1  92   2   0| 195M   82M| 487B  406B|   0     0 | 101k  113k
25-08 23:29:12|  3   1  93   2   0| 196M   82M| 706B  412B|   0     0 | 101k  112k
25-08 23:29:13|  3   2  92   2   0| 194M   81M| 487B  417B|   0     0 | 101k  115k
25-08 23:29:14|  3   2  92   2   0| 197M   81M| 498B  414B|   0     0 | 101k  117k
25-08 23:29:15|  3   2  92   2   0| 196M   81M| 497B  413B|   0     0 | 101k  118k
25-08 23:29:16|  3   2  92   2   0| 197M   83M| 951B  999B|   0     0 | 101k  115k
25-08 23:29:17|  3   1  93   2   0| 198M   84M| 486B  407B|   0     0 | 101k  112k
25-08 23:29:18|  3   1  93   2   0| 197M   85M| 491B  418B|   0     0 | 101k  113k
25-08 23:29:19|  3   2  92   2   0| 198M   85M| 495B  413B|   0     0 | 101k  117k
25-08 23:29:20|  3   2  92   2   0| 196M   86M| 500B  487B|   0     0 | 101k  116k
25-08 23:29:21|  3   2  92   2   0| 196M   87M| 494B  488B|   0     0 | 101k  116k
25-08 23:29:22|  3   2  92   2   0| 195M   86M| 499B  487B|   0     0 | 101k  115k
25-08 23:29:23|  3   1  93   2   0| 194M   86M| 946B 1054B|   0     0 | 101k  110k
25-08 23:29:24|  3   1  93   2   0| 197M   87M| 494B  487B|   0     0 | 101k  113k
25-08 23:29:25|  3   2  92   2   0| 195M   86M| 497B  487B|   0     0 | 101k  115k
25-08 23:29:26|  3   2  92   2   0| 195M   87M| 495B  413B|   0     0 | 101k  115k
25-08 23:29:27|  3   2  92   2   0| 195M   87M| 496B  487B|   0     0 | 101k  115k
25-08 23:29:28|  3   2  92   2   0| 194M   87M| 494B  413B|   0     0 | 101k  115k
25-08 23:29:29|  3   1  93   2   0| 197M   88M|  60B    0 |   0     0 | 101k  111k
25-08 23:29:30|  3   2  92   2   0| 195M   89M| 488B  415B|   0     0 | 101k  114k
25-08 23:29:31|  3   2  92   2   0| 196M   90M|  60B    0 |   0     0 | 101k  115k
25-08 23:29:32|  3   2  92   2   0| 195M   90M|  60B    0 |   0     0 | 101k  117k
25-08 23:29:33|  3   2  92   2   0| 196M   90M|  60B    0 |   0     0 | 102k  116k
25-08 23:29:34|  3   2  92   2   0| 197M   91M| 495B  415B|   0     0 | 101k  118k
25-08 23:29:35|  2   1  93   2   0| 197M   92M| 496B  414B|   0     0 | 101k  113k
25-08 23:29:36|  3   2  92   2   0| 196M   92M| 496B  415B|   0     0 | 102k  114k
25-08 23:29:37|  3   2  92   2   0| 198M   92M| 434B    0 |   0     0 | 102k  117k
25-08 23:29:38|  3   2  92   2   0| 196M   92M| 485B  413B|   0     0 | 101k  116k
25-08 23:29:39|  3   2  92   2   0| 193M  107M| 488B  406B|   0     0 | 102k  117k
25-08 23:29:40|  3   2  92   2   0| 193M  107M|  60B    0 |   0     0 | 102k  115k
25-08 23:29:41|  3   1  94   2   0| 196M  105M| 680B 8510B|   0     0 | 102k  110k
25-08 23:29:42|  3   2  92   2   0| 196M  106M| 871B  417B|   0     0 | 101k  119k
25-08 23:29:43|  3   2  92   2   0| 195M  107M| 498B  414B|   0     0 | 102k  121k
25-08 23:29:44|  3   2  92   2   0| 194M  106M| 493B  417B|   0     0 | 102k  116k
25-08 23:29:45|  3   2  92   2   0| 193M  106M|  60B    0 |   0     0 | 102k  115k
25-08 23:29:46|  3   2  92   2   0| 194M  105M|  60B    0 |   0     0 | 102k  115k
25-08 23:29:47|  3   1  93   2   0| 196M  107M|  60B    0 |   0     0 | 102k  111k
25-08 23:29:48|  3   2  92   2   0| 194M  106M|  60B    0 |   0     0 | 102k  117k
25-08 23:29:49|  3   2  92   2   0| 194M  106M|  60B    0 |   0     0 | 102k  115k
25-08 23:29:50|  3   2  92   2   0| 192M  107M|  60B    0 |   0     0 | 102k  115k
25-08 23:29:51|  3   2  92   2   0| 193M  107M|  60B    0 |   0     0 | 102k  115k
25-08 23:29:52|  3   2  92   2   0| 193M  108M|  60B    0 |   0     0 | 102k  115k
25-08 23:29:53|  3   1  93   2   0| 194M  107M|  60B    0 |   0     0 | 102k  110k
25-08 23:29:54|  3   2  92   2   0| 194M  109M|  60B    0 |   0     0 | 102k  121k
25-08 23:29:55|  3   2  92   2   0| 193M  109M|  60B    0 |   0     0 | 102k  118k
25-08 23:29:56|  3   2  91   3   0| 182M  350M|  60B    0 |   0     0 | 111k  123k
25-08 23:29:57|  3   2  91   3   0| 177M  454M|  60B    0 |   0     0 | 115k  126k
