You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 15:29:35|                   |           |           |           |           
25-08 15:29:36| 13   1  85   0   0|   0   312M| 725B  968B|   0     0 |  96k   32k
25-08 15:29:37| 17   4  76   0   0|   0   342M|  60B    0 |   0     0 | 107k  242k
25-08 15:29:38| 20   5  72   0   0|   0   276M| 752B  820B|   0     0 | 150k  573k
25-08 15:29:39| 19   5  73   0   0|   0   276M| 553B  406B|   0     0 | 145k  565k
25-08 15:29:40| 20   5  72   0   0|   0   281M|  60B    0 |   0     0 | 148k  581k
25-08 15:29:41| 20   4  74   0   0|   0   280M| 487B  417B|   0     0 | 147k  574k
25-08 15:29:42| 20   4  73   0   0|   0   282M| 498B  414B|   0     0 | 147k  573k
25-08 15:29:43| 20   5  73   0   0|   0   280M| 960B 1198B|   0     0 | 147k  565k
25-08 15:29:44| 19   5  73   0   0|   0   280M| 497B  414B|   0     0 | 146k  567k
25-08 15:29:45| 20   5  73   0   0|   0   284M| 486B  407B|   0     0 | 147k  576k
25-08 15:29:46| 19   5  73   0   0|   0   279M| 491B  418B|   0     0 | 146k  576k
25-08 15:29:47| 19   5  73   0   0|   0   281M| 495B  413B|   0     0 | 146k  574k
25-08 15:29:48| 20   4  74   0   0|   0   284M| 500B  413B|   0     0 | 147k  578k
25-08 15:29:49| 20   5  72   0   0|   0   283M| 494B  414B|   0     0 | 147k  579k
25-08 15:29:50| 20   5  72   0   0|   0   282M| 968B  820B|   0     0 | 147k  580k
25-08 15:29:51| 20   5  72   0   0|   0   285M| 965B  820B|   0     0 | 148k  579k
25-08 15:29:52| 20   5  72   0   0|   0   283M| 959B  823B|   0     0 | 148k  577k
25-08 15:29:53| 20   5  73   0   0|   0   280M| 962B  823B|   0     0 | 147k  573k
25-08 15:29:54| 20   4  74   0   0|   0   285M| 495B  487B|   0     0 | 148k  585k
25-08 15:29:55| 20   5  73   0   0|   0   273M| 496B  487B|   0     0 | 145k  567k
25-08 15:29:56| 20   5  72   0   0|   0   273M| 494B  488B|   0     0 | 145k  566k
25-08 15:29:57| 20   5  73   0   0|   0   254M|  60B   74B|   0     0 | 144k  568k
25-08 15:29:58| 20   5  72   0   0|   0   255M| 488B  489B|   0     0 | 145k  567k
25-08 15:29:59| 20   5  73   0   0|   0   254M|  60B   74B|   0     0 | 145k  567k
25-08 15:30:00| 19   5  73   0   0|   0   256M| 888B  586B|   0     0 | 145k  570k
25-08 15:30:01| 20   4  74   0   0|   0   269M|  60B   74B|   0     0 | 148k  581k
25-08 15:30:02| 20   5  72   0   0|   0   263M| 495B  415B|   0     0 | 147k  577k
25-08 15:30:03| 20   5  73   0   0|   0   264M| 574B  480B|   0     0 | 147k  577k
25-08 15:30:04| 20   5  72   0   0|   0   267M| 496B  415B|   0     0 | 148k  579k
25-08 15:30:05| 20   5  72   0   0|   0   267M| 434B   74B|   0     0 | 148k  580k
25-08 15:30:06| 20   5  72   0   0|   0   268M| 485B  486B|   0     0 | 148k  579k
25-08 15:30:07| 19   4  74   0   0|   0   268M| 938B 1052B|   0     0 | 148k  580k
25-08 15:30:08| 20   4  73   0   0|   0   265M|  60B   74B|   0     0 | 148k  576k
25-08 15:30:09| 20   5  73   0   0|   0   264M| 680B 8258B|   0     0 | 146k  570k
25-08 15:30:10| 20   5  72   0   0|   0   267M| 497B  491B|   0     0 | 148k  577k
25-08 15:30:11| 20   5  72   0   0|   0   263M| 498B  414B|   0     0 | 147k  573k
25-08 15:30:12| 20   5  73   0   0|   0   265M| 493B  491B|   0     0 | 148k  575k
25-08 15:30:13| 20   4  73   0   0|   0   250M|  60B    0 |   0     0 | 143k  569k
25-08 15:30:14| 20   4  74   0   0|   0   261M|  60B    0 |   0     0 | 146k  573k
25-08 15:30:15| 19   5  73   0   0|   0   263M|  60B    0 |   0     0 | 147k  569k
25-08 15:30:16| 19   5  73   0   0|   0   266M|  60B    0 |   0     0 | 148k  570k
25-08 15:30:17| 19   5  73   0   0|   0   263M|  60B    0 |   0     0 | 147k  569k
25-08 15:30:18| 20   5  73   0   0|   0   266M|  60B    0 |   0     0 | 148k  576k
25-08 15:30:19| 20   5  72   0   0|   0   268M|  60B    0 |   0     0 | 148k  581k
25-08 15:30:20| 20   4  74   0   0|   0   270M|  60B    0 |   0     0 | 148k  583k
25-08 15:30:21| 20   5  73   0   0|   0   269M|  60B    0 |   0     0 | 149k  580k
25-08 15:30:22| 20   5  72   0   0|   0   265M|  60B    0 |   0     0 | 146k  576k
25-08 15:30:23| 20   5  72   0   0|   0   268M|  60B    0 |   0     0 | 148k  577k
25-08 15:30:24| 20   5  73   0   0|   0   266M|  60B    0 |   0     0 | 147k  580k
25-08 15:30:25| 20   5  72   0   0|   0   267M|  60B    0 |   0     0 | 148k  575k
25-08 15:30:26| 19   4  73   0   0|   0   267M|  60B    0 |   0     0 | 147k  579k
