You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 15:06:39|                   |           |           |           |           
25-08 15:06:40|  4   1  94   0   0|   0   317M| 300B  630B|   0     0 |  98k   79k
25-08 15:06:41|  7   2  89   0   0|   0   161M|  60B    0 |   0     0 | 108k  144k
25-08 15:06:42|  7   2  89   0   0|   0   168M|  60B    0 |   0     0 | 124k  219k
25-08 15:06:43|  7   2  89   0   0|   0   168M|  60B    0 |   0     0 | 124k  222k
25-08 15:06:44|  7   3  89   0   0|   0   169M|  60B    0 |   0     0 | 125k  220k
25-08 15:06:45|  7   2  89   0   0|   0   170M|  60B    0 |   0     0 | 125k  223k
25-08 15:06:46|  7   1  90   0   0|   0   169M|  60B    0 |   0     0 | 123k  213k
25-08 15:06:47|  8   1  89   0   0|   0   171M| 423B    0 |   0     0 | 124k  216k
25-08 15:06:48|  7   2  89   0   0|   0   172M|  60B    0 |   0     0 | 124k  221k
25-08 15:06:49|  7   2  89   0   0|   0   173M|  60B    0 |   0     0 | 126k  227k
25-08 15:06:50|  7   2  89   0   0|   0   173M|  60B    0 |   0     0 | 126k  226k
25-08 15:06:51|  7   2  89   0   0|   0   170M|  60B    0 |   0     0 | 124k  221k
25-08 15:06:52|  7   2  89   0   0|   0   168M| 436B    0 |   0     0 | 122k  218k
25-08 15:06:53|  7   1  90   0   0|   0   172M|  60B    0 |   0     0 | 124k  216k
25-08 15:06:54|  8   1  89   0   0|   0   172M| 469B  407B|   0     0 | 125k  217k
25-08 15:06:55|  7   2  89   0   0|   0   171M|1089B  879B|   0     0 | 124k  222k
25-08 15:06:56|  7   2  89   0   0|   0   169M| 334B    0 |   0     0 | 124k  220k
25-08 15:06:57|  7   2  89   0   0|   0   171M| 710B    0 |   0     0 | 125k  221k
25-08 15:06:58|  7   2  89   0   0|   0   169M|   0     0 |   0     0 | 124k  219k
25-08 15:06:59|  7   2  89   0   0|   0   171M| 454B    0 |   0     0 | 124k  221k
25-08 15:07:00|  7   2  90   0   0|   0   157M|1435B 1288B|   0     0 | 124k  213k
25-08 15:07:01|  8   1  90   0   0|   0   157M| 120B    0 |   0     0 | 124k  215k
25-08 15:07:02|  7   2  89   0   0|   0   156M| 420B  408B|   0     0 | 124k  220k
25-08 15:07:03|  7   2  89   0   0|   0   156M|1557B  484B|   0     0 | 124k  225k
25-08 15:07:04|  7   2  89   0   0|   0   155M| 454B  582B|   0     0 | 123k  223k
25-08 15:07:05|  7   2  89   0   0|   0   156M|1287B  417B|   0     0 | 124k  220k
25-08 15:07:06|  7   2  89   0   0|   0   156M| 438B  413B|   0     0 | 125k  221k
25-08 15:07:07|  7   2  90   0   0|   0   156M| 557B  413B|   0     0 | 126k  219k
25-08 15:07:08|  8   1  90   0   0|   0   152M| 515B  499B|   0     0 | 123k  210k
25-08 15:07:09|  7   2  89   0   0|   0   155M| 884B  407B|   0     0 | 124k  220k
25-08 15:07:10|  7   2  89   0   0|   0   157M| 431B  418B|   0     0 | 124k  219k
25-08 15:07:11|  7   2  89   0   0|   0   158M|1339B  994B|   0     0 | 124k  221k
25-08 15:07:12|  7   2  89   0   0|   0   157M| 440B  777B|   0     0 | 123k  216k
25-08 15:07:13|  7   2  89   0   0|   0   157M| 554B  414B|   0     0 | 124k  219k
25-08 15:07:14|  7   2  90   0   0|   0   158M| 439B  413B|   0     0 | 124k  219k
25-08 15:07:15|  8   1  90   0   0|   0   158M| 556B  413B|   0     0 | 124k  219k
25-08 15:07:16|  7   2  89   0   0|   0   158M| 434B  413B|   0     0 | 125k  223k
25-08 15:07:17|  7   2  89   0   0|   0   160M| 557B  413B|   0     0 | 127k  228k
25-08 15:07:18|  7   2  89   0   0|   0   157M| 435B  413B|   0     0 | 124k  223k
25-08 15:07:19|  7   2  89   0   0|   0   157M| 556B  413B|   0     0 | 125k  222k
25-08 15:07:20|  7   2  89   0   0|   0   157M| 434B  413B|   0     0 | 125k  221k
25-08 15:07:21|  7   2  90   0   0|   0   157M| 210B   90B|   0     0 | 124k  217k
25-08 15:07:22|  8   1  90   0   0|   0   157M| 804B  415B|   0     0 | 124k  216k
25-08 15:07:23|  7   2  89   0   0|   0   158M| 120B    0 |   0     0 | 125k  225k
25-08 15:07:24|  7   2  89   0   0|   0   157M|   0     0 |   0     0 | 126k  227k
25-08 15:07:25|  7   2  89   0   0|   0   156M| 392B  412B|   0     0 | 123k  219k
25-08 15:07:26|  7   2  89   0   0|   0   157M|1025B  415B|   0     0 | 124k  222k
25-08 15:07:27|  7   2  89   0   0|   0   158M| 929B 1108B|   0     0 | 125k  220k
25-08 15:07:28|  7   1  90   0   0|   0   157M| 872B  603B|   0     0 | 124k  216k
25-08 15:07:29|  8   1  89   0   0|   0   158M| 120B    0 |   0     0 | 124k  217k
25-08 15:07:30|  7   2  89   0   0|   0   163M|1015B  413B|   0     0 | 125k  223k
25-08 15:07:31|  7   2  89   0   0|   0   162M| 548B  480B|   0     0 | 125k  222k
25-08 15:07:32|  7   2  89   0   0|   0   164M|   0    74B|   0     0 | 125k  225k
25-08 15:07:33|  7   2  89   0   0|   0   163M|1330B 8919B|   0     0 | 124k  221k
25-08 15:07:34|  7   2  89   0   0|   0   165M| 800B  490B|   0     0 | 124k  221k
25-08 15:07:35|  7   1  91   0   0|   0   166M| 934B  488B|   0     0 | 124k  219k
25-08 15:07:36|  8   1  89   0   0|   0   167M| 433B  491B|   0     0 | 125k  221k
25-08 15:07:37|  7   2  89   0   0|   0   164M| 120B   74B|   0     0 | 124k  219k
25-08 15:07:38|  7   2  89   0   0|   0   164M|   0     0 |   0     0 | 125k  222k
25-08 15:07:39|  7   2  89   0   0|   0   161M| 120B   74B|   0     0 | 124k  219k
25-08 15:07:40|  7   2  89   0   0|   0   162M|   0     0 |   0     0 | 124k  220k
25-08 15:07:41|  7   2  89   0   0|   0   163M| 454B    0 |   0     0 | 124k  221k
25-08 15:07:42|  7   2  90   0   0|   0   159M|   0    74B|   0     0 | 122k  214k
25-08 15:07:43|  8   1  90   0   0|   0   164M| 454B    0 |   0     0 | 124k  218k
25-08 15:07:44|  7   2  89   0   0|   0   162M|   0    74B|   0     0 | 124k  221k
25-08 15:07:45|  7   2  89   0   0|   0   165M| 120B   74B|   0     0 | 124k  224k
25-08 15:07:46|  7   2  89   0   0|   0   164M|   0    74B|   0     0 | 125k  220k
25-08 15:07:47|  7   2  89   0   0|   0   164M| 454B   74B|   0     0 | 125k  221k
25-08 15:07:48|  7   2  89   0   0|   0   163M|   0    74B|   0     0 | 124k  222k
25-08 15:07:49|  7   2  90   0   0|   0   163M| 120B    0 |   0     0 | 123k  213k
25-08 15:07:50|  8   1  90   0   0|   0   164M|   0    74B|   0     0 | 123k  214k
25-08 15:07:51|  7   2  89   0   0|   0   160M| 483B    0 |   0     0 | 124k  218k
25-08 15:07:52|  7   2  89   0   0|   0   161M| 376B    0 |   0     0 | 123k  216k
25-08 15:07:53|  7   2  89   0   0|   0   162M| 120B    0 |   0     0 | 123k  220k
25-08 15:07:54|  7   2  89   0   0|   0   162M| 469B  407B|   0     0 | 124k  220k
25-08 15:07:55|  7   2  89   0   0|   0   161M|1011B  813B|   0     0 | 124k  219k
25-08 15:07:56|  7   1  90   0   0|   0   163M| 924B    0 |   0     0 | 124k  214k
25-08 15:07:57|  8   1  90   0   0|   0   162M| 120B    0 |   0     0 | 123k  216k
25-08 15:07:58|  7   2  89   0   0|   0   163M|   0     0 |   0     0 | 124k  222k
25-08 15:07:59|  7   2  89   0   0|   0   161M|1130B  875B|   0     0 | 123k  218k
25-08 15:08:00|  7   2  89   0   0|   0   168M| 515B  503B|   0     0 | 124k  222k
25-08 15:08:01|  7   2  89   0   0|   0   166M| 120B    0 |   0     0 | 123k  218k
25-08 15:08:02|  7   2  89   0   0|   0   166M|1010B  408B|   0     0 | 123k  222k
25-08 15:08:03|  7   1  91   0   0|   0   165M| 547B  406B|   0     0 | 123k  213k
25-08 15:08:04|  8   2  89   0   0|   0   164M| 454B  582B|   0     0 | 123k  214k
25-08 15:08:05|  7   2  89   0   0|   0   164M| 923B  417B|   0     0 | 124k  219k
25-08 15:08:06|  7   2  89   0   0|   0   166M| 438B  413B|   0     0 | 125k  220k
25-08 15:08:07|  7   2  89   0   0|   0   164M| 557B  413B|   0     0 | 124k  218k
25-08 15:08:08|  7   2  89   0   0|   0   165M| 801B  413B|   0     0 | 123k  219k
25-08 15:08:09|  7   2  89   0   0|   0   166M| 546B  407B|   0     0 | 124k  220k
25-08 15:08:10|  7   1  90   0   0|   0   164M| 431B  418B|   0     0 | 124k  213k
25-08 15:08:11|  8   1  90   0   0|   0   163M|1005B  994B|   0     0 | 123k  210k
25-08 15:08:12|  7   2  89   0   0|   0   166M| 774B  413B|   0     0 | 123k  218k
25-08 15:08:13|  7   2  89   0   0|   0   165M| 892B  414B|   0     0 | 125k  221k
25-08 15:08:14|  7   2  89   0   0|   0   167M| 439B  413B|   0     0 | 125k  224k
25-08 15:08:15|  7   2  89   0   0|   0   163M| 556B  413B|   0     0 | 123k  217k
25-08 15:08:16|  7   2  89   0   0|   0   166M| 434B  413B|   0     0 | 123k  215k
25-08 15:08:17|  7   1  90   0   0|   0   167M| 643B  855B|   0     0 | 123k  213k
25-08 15:08:18|  8   1  89   0   0|   0   168M| 435B  413B|   0     0 | 125k  219k
25-08 15:08:19|  7   2  89   0   0|   0   166M| 556B  413B|   0     0 | 125k  224k
25-08 15:08:20|  7   2  89   0   0|   0   167M| 434B  413B|   0     0 | 123k  220k
25-08 15:08:21|  7   2  89   0   0|   0   168M| 120B    0 |   0     0 | 124k  222k
25-08 15:08:22|  7   2  89   0   0|   0   168M| 804B  415B|   0     0 | 124k  223k
25-08 15:08:23|  7   2  89   0   0|   0   169M| 198B   86B|   0     0 | 125k  224k
25-08 15:08:24|  7   1  90   0   0|   0   167M|   0     0 |   0     0 | 125k  218k
25-08 15:08:25|  8   1  90   0   0|   0   167M| 982B  412B|   0     0 | 125k  214k
25-08 15:08:26|  7   2  89   0   0|   0   165M| 859B  505B|   0     0 | 124k  217k
25-08 15:08:27|  7   2  89   0   0|   0   165M| 556B  414B|   0     0 | 123k  218k
25-08 15:08:28|  7   2  89   0   0|   0   163M|1360B  415B|   0     0 | 123k  215k
25-08 15:08:29|  7   2  89   0   0|   0   166M| 120B    0 |   0     0 | 125k  219k
25-08 15:08:30|  7   2  89   0   0|   0   170M| 425B  413B|   0     0 | 125k  224k
25-08 15:08:31|  7   1  90   0   0|   0   167M|1138B  406B|   0     0 | 122k  208k
25-08 15:08:32|  8   1  89   0   0|   0   167M|   0     0 |   0     0 | 123k  211k
25-08 15:08:33|  7   2  89   0   0|   0   166M|1074B 8919B|   0     0 | 124k  216k
25-08 15:08:34|  7   2  89   0   0|   0   168M| 437B  416B|   0     0 | 124k  221k
25-08 15:08:35|  7   2  89   0   0|   0   168M| 934B  414B|   0     0 | 124k  221k
25-08 15:08:36|  7   2  89   0   0|   0   170M| 433B  417B|   0     0 | 125k  225k
25-08 15:08:37|  7   2  89   0   0|   0   170M| 120B    0 |   0     0 | 124k  220k
25-08 15:08:38|  7   2  90   0   0|   0   169M|   0     0 |   0     0 | 124k  219k
25-08 15:08:39|  8   1  90   0   0|   0   169M| 573B   90B|   0     0 | 124k  215k
25-08 15:08:40|  8   2  89   0   0|   0   171M|   0     0 |   0     0 | 126k  226k
25-08 15:08:41|  7   2  89   0   0|   0   168M| 454B   74B|   0     0 | 123k  219k
25-08 15:08:42|  7   2  89   0   0|   0   169M| 444B  413B|   0     0 | 125k  221k
25-08 15:08:43|  7   2  89   0   0|   0   169M| 564B  487B|   0     0 | 124k  218k
25-08 15:08:44|  7   2  89   0   0|   0   166M| 443B  480B|   0     0 | 124k  220k
25-08 15:08:45|  7   2  89   0   0|   0   166M| 563B  480B|   0     0 | 123k  216k
25-08 15:08:46|  7   1  90   0   0|   0   167M| 436B  489B|   0     0 | 124k  216k
25-08 15:08:47|  8   1  89   0   0|   0   169M| 616B  492B|   0     0 | 124k  216k
25-08 15:08:48|  7   2  89   0   0|   0   169M| 445B  406B|   0     0 | 124k  220k
25-08 15:08:49|  7   2  89   0   0|   0   167M| 505B  480B|   0     0 | 123k  218k
25-08 15:08:50|  7   2  89   0   0|   0   167M| 504B  406B|   0     0 | 124k  221k
25-08 15:08:51|  7   2  89   0   0|   0   168M| 504B  406B|   0     0 | 125k  221k
25-08 15:08:52|  7   2  89   0   0|   0   167M| 873B  488B|   0     0 | 123k  216k
25-08 15:08:53|  7   2  89   0   0|   0   170M| 497B  420B|   0     0 | 125k  221k
25-08 15:08:54|  7   1  90   0   0|   0   167M| 892B  481B|   0     0 | 124k  215k
25-08 15:08:55|  8   2  89   0   0|   0   168M|1540B  887B|   0     0 | 125k  219k
25-08 15:08:56|  7   2  89   0   0|   0   166M|  60B   74B|   0     0 | 124k  218k
25-08 15:08:57|  7   2  89   0   0|   0   168M| 394B   74B|   0     0 | 125k  221k
25-08 15:08:58|  7   2  89   0   0|   0   168M| 650B   74B|   0     0 | 124k  219k
25-08 15:08:59|  7   2  89   0   0|   0   167M| 480B  875B|   0     0 | 123k  215k
25-08 15:09:00|  7   2  89   0   0|   0   169M| 485B  487B|   0     0 | 123k  213k
25-08 15:09:01|  7   1  90   0   0|   0   168M| 650B    0 |   0     0 | 122k  210k
25-08 15:09:02|  8   1  90   0   0|   0   169M| 480B  408B|   0     0 | 122k  211k
25-08 15:09:03|  7   2  89   0   0|   0   169M| 487B  406B|   0     0 | 123k  218k
25-08 15:09:04|  7   2  89   0   0|   0   169M| 514B  582B|   0     0 | 124k  221k
25-08 15:09:05|  7   2  89   0   0|   0   171M| 863B  417B|   0     0 | 124k  221k
25-08 15:09:06|  7   2  89   0   0|   0   172M| 498B  413B|   0     0 | 125k  223k
25-08 15:09:07|  7   2  89   0   0|   0   171M| 563B  479B|   0     0 | 124k  221k
25-08 15:09:08|  7   2  90   0   0|   0   172M| 497B  413B|   0     0 | 124k  217k
25-08 15:09:09|  7   1  90   0   0|   0   171M| 486B  407B|   0     0 | 123k  214k
25-08 15:09:10|  7   2  89   0   0|   0   173M| 569B  484B|   0     0 | 124k  222k
25-08 15:09:11|  7   2  89   0   0|   0   172M|1417B 1126B|   0     0 | 124k  223k
25-08 15:09:12|  7   2  89   0   0|   0   171M| 864B  413B|   0     0 | 124k  219k
25-08 15:09:13|  7   2  89   0   0|   0   174M| 828B  414B|   0     0 | 124k  220k
25-08 15:09:14|  7   2  89   0   0|   0   171M| 499B  413B|   0     0 | 124k  219k
25-08 15:09:15|  7   2  89   0   0|   0   170M| 496B  413B|   0     0 | 123k  217k
25-08 15:09:16|  7   1  90   0   0|   0   171M| 494B  413B|   0     0 | 124k  214k
25-08 15:09:17|  8   2  89   0   0|   0   172M| 497B  413B|   0     0 | 123k  220k
25-08 15:09:18|  7   2  89   0   0|   0   173M|1227B  413B|   0     0 | 126k  228k
25-08 15:09:19|  7   2  89   0   0|   0   170M| 496B  413B|   0     0 | 124k  220k
25-08 15:09:20|  7   2  89   0   0|   0   168M| 494B  413B|   0     0 | 123k  218k
25-08 15:09:21|  7   2  89   0   0|   0   169M|  60B  364B|   0     0 | 124k  219k
25-08 15:09:22|  7   2  89   0   0|   0   171M| 864B  415B|   0     0 | 125k  221k
25-08 15:09:23|  7   1  90   0   0|   0   172M|  60B    0 |   0     0 | 124k  219k
25-08 15:09:24|  8   1  90   0   0|   0   173M| 650B    0 |   0     0 | 124k  217k
25-08 15:09:25|  7   2  89   0   0|   0   171M| 332B  412B|   0     0 | 125k  221k
25-08 15:09:26|  7   2  89   0   0|   0   169M| 829B  415B|   0     0 | 124k  221k
25-08 15:09:27|  7   2  89   0   0|   0   170M|1459B 1108B|   0     0 | 124k  221k
25-08 15:09:28|  7   2  89   0   0|   0   169M| 496B  415B|   0     0 | 123k  221k
25-08 15:09:29|  7   2  89   0   0|   0   169M|  60B    0 |   0     0 | 123k  219k
25-08 15:09:30|  7   2  90   0   0|   0   171M|1165B  503B|   0     0 | 123k  217k
25-08 15:09:31|  8   1  90   0   0|   0   170M| 488B  406B|   0     0 | 122k  209k
25-08 15:09:32|  7   2  89   0   0|   0   172M|  60B    0 |   0     0 | 125k  219k
25-08 15:09:33|  7   2  89   0   0|   0   170M| 680B 8919B|   0     0 | 124k  217k
25-08 15:09:34|  7   2  89   0   0|   0   169M| 497B  416B|   0     0 | 123k  216k
25-08 15:09:35|  7   2  89   0   0|   0   171M| 874B  414B|   0     0 | 124k  219k
25-08 15:09:36|  7   2  89   0   0|   0   166M| 493B  417B|   0     0 | 123k  211k
25-08 15:09:37|  7   2  90   0   0|   0   167M|  60B    0 |   0     0 | 123k  211k
25-08 15:09:38|  7   1  90   0   0|   0   168M|  60B    0 |   0     0 | 122k  207k
25-08 15:09:39|  8   2  89   0   0|   0   166M|  60B    0 |   0     0 | 122k  209k
25-08 15:09:40|  7   2  89   0   0|   0   170M|  60B    0 |   0     0 | 123k  218k
25-08 15:09:41|  7   2  89   0   0|   0   170M|  60B    0 |   0     0 | 122k  214k
25-08 15:09:42|  7   2  89   0   0|   0   170M| 757B    0 |   0     0 | 122k  213k
25-08 15:09:43|  7   2  89   0   0|   0   169M|   0     0 |   0     0 | 122k  213k
25-08 15:09:44|  7   2  90   0   0|   0   170M| 120B    0 |   0     0 | 122k  214k
25-08 15:09:45|  7   1  90   0   0|   0   170M|   0     0 |   0     0 | 122k  210k
25-08 15:09:46|  7   2  89   0   0|   0   170M| 120B    0 |   0     0 | 122k  214k
25-08 15:09:47|  7   2  89   0   0|   0   171M|   0     0 |   0     0 | 123k  218k
