procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 380120 123235488 2054424 62334176    5   10 26206 32877 15855    6  3  1 96  0  0  0
67  0 380120 123218152 2054424 62334228    0    0     0 154204 88020 36040 38  2 60  0  0  0
62  0 380120 123181892 2054424 62334276    0    0     0 286916 106824 49799 81  2 17  0  0  0
47  0 380120 123155964 2054424 62334296    0    0     0 518916 117122 66642 59  2 39  0  0  0
42 28 380120 122971308 2054428 62334324    0    0 1187840 344688 247984 639056 33  9 43 16  0  0
47 25 380120 122922752 2054428 62334344    0    0 1925696 475464 287624 1005363 33 13 30 25  0  0
31 38 380120 122885284 2054428 62334368    0    0 1973808 403876 292347 1021020 33 13 30 25  0  0
34 35 380120 122864972 2054428 62334380    0    0 1983440 407124 282798 1024069 33 12 30 25  0  0
39 34 380120 122865500 2054428 62334392    0    0 1984208 410172 281467 1033312 33 13 29 25  0  0
36 38 380120 122887224 2054428 62334408    0    0 1864096 516876 282630 982501 31 13 31 25  0  0
49 27 380120 122894916 2054428 62334428    0    0 1959856 442804 282348 1017469 33 13 29 25  0  0
18 54 380120 122894000 2054428 62334456    0    0 1514224 840796 268581 855068 26 11 35 28  0  0
13 59 380120 122900132 2054428 62334472    0    0 1622672 813456 276490 901573 28 11 32 29  0  0
14 56 380120 122902608 2054428 62334488    0    0 1513040 816176 269179 862318 26 11 33 31  0  0
30 41 380120 122901912 2054432 62334504    0    0 1766864 530996 268994 928268 29 11 33 27  0  0
24 46 380120 122911404 2054432 62334520    0    0 1298144 814952 248567 746093 22  9 39 30  0  0
36 37 380120 122900344 2054432 62334540    0    0 1604032 763896 271552 886364 28 11 33 28  0  0
38 33 380120 122891988 2054432 62334560    0    0 1634240 688836 270332 896208 28 11 35 27  0  0
39 40 380120 122890812 2054432 62334576    0    0 1532336 822428 268697 868091 26 11 35 28  0  0
32 38 380120 122893036 2054436 62334588    0    0 1714688 680872 276784 929758 29 12 33 26  0  0
34 38 380120 122875068 2054436 62334616    0    0 1535248 716056 263619 851224 26 11 35 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26 42 380120 122878084 2054436 62334636    0    0 1581616 636676 261755 859968 27 10 35 28  0  0
20 51 380120 122881304 2054436 62334652    0    0 1470256 721344 256840 816807 25  9 37 29  0  0
11 60 380120 122888460 2054436 62334664    0    0 1540512 755632 266006 859991 26 11 35 28  0  0
34 42 380120 122883036 2054436 62334680    0    0 1677104 709516 275733 917093 29 11 33 27  0  0
20 49 380120 122880832 2054436 62334700    0    0 1635248 715856 271996 900527 28 11 34 27  0  0
12 60 380120 122880052 2054436 62334724    0    0 1620800 720348 270473 892361 28 11 34 27  0  0
 9 61 380120 122888084 2054436 62334744    0    0 1579824 722060 267830 876725 27 11 33 29  0  0
27 46 380120 122891144 2054436 62334760    0    0 1576672 689384 265436 864620 27 11 34 29  0  0
 8 62 380120 122888464 2054440 62334780    0    0 1573680 649444 260983 855076 26  9 36 29  0  0
14 57 380120 122879440 2054440 62334792    0    0 1499568 778540 263739 836467 26 10 37 27  0  0
 9 63 380120 122888736 2054440 62334812    0    0 1572352 775708 270193 875377 27 11 35 28  0  0
16 53 380120 122891340 2054440 62334832    0    0 1734768 646696 276496 937054 29 12 33 26  0  0
13 53 380120 122879984 2054440 62334856    0    0 1585296 791640 272203 884528 27 11 34 27  0  0
17 54 380120 122858528 2054444 62334868    0    0 1548384 730360 266525 864855 26 11 34 29  0  0
 4 64 380120 122862452 2054444 62334892    0    0 1586400 673888 266058 874658 27 11 34 29  0  0
10 58 380120 122875484 2054444 62334912    0    0 1521232 709976 261447 839595 26 10 36 29  0  0
17 50 380120 122874732 2054444 62334924    0    0 1561056 727184 265805 862717 26 10 35 28  0  0
25 45 380120 122883252 2054444 62334936    0    0 1626160 766216 273992 898410 28 11 33 28  0  0
20 52 380120 122893952 2054444 62334968    0    0 1596144 797484 273692 894138 27 11 33 28  0  0
14 56 380120 122900096 2054444 62334988    0    0 1659376 775872 277846 920149 29 11 31 28  0  0
26 56 380120 122888460 2054444 62335004    0    0 1602128 686392 267839 878884 27 11 33 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19 46 380120 122868972 2054444 62335024    0    0 1535664 685280 261406 845077 26 11 35 29  0  0
16 57 380120 122888312 2054444 62335048    0    0 1524080 683532 260876 843484 26 10 36 28  0  0
16 55 380120 122886356 2054444 62335064    0    0 1604976 719416 268795 881231 27 10 35 28  0  0
23 49 380120 122882536 2054444 62335072    0    0 1618512 778064 274746 902763 27 11 33 28  0  0
34 35 380120 122880112 2054444 62335092    0    0 1704608 724148 277739 934339 29 12 32 28  0  0
24 46 380120 122866788 2054444 62335116    0    0 1581264 749052 267992 873528 27 11 35 28  0  0
21 52 380120 122877904 2054444 62335136    0    0 1477072 726812 257963 819324 25 10 37 28  0  0
 6 61 380120 122871924 2054448 62335156    0    0 1545088 688976 262194 853356 26 11 34 29  0  0
42 42 380120 122867140 2054448 62335180    0    0 1525056 728900 263541 847386 26 10 35 29  0  0
23 45 380120 122882060 2054448 62335196    0    0 1631904 716720 271488 892799 27 10 34 29  0  0
24 47 380120 122867364 2054448 62335208    0    0 1605200 739976 270951 884175 27 10 35 28  0  0
28 44 380120 122881496 2054448 62335228    0    0 1606144 752044 271295 890306 27 11 34 27  0  0
41 34 380120 122863420 2054448 62335240    0    0 1580496 724976 267194 871661 27 11 35 27  0  0
34 43 380120 122859096 2054448 62335256    0    0 1508752 723756 260551 838461 26 10 36 28  0  0
18 51 380120 122855228 2054448 62335276    0    0 1512080 683708 257327 831082 26 10 36 28  0  0
30 39 380120 122849592 2054448 62335304    0    0 1554208 758256 268984 870380 27 11 33 30  0  0
