You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 23:13:26|                   |           |           |           |           
25-08 23:13:27|  1   1  97   0   0|  27M 1387k| 735B  969B|   0     0 |  84k   26k
25-08 23:13:28|  1   1  96   1   0|  50M   36M| 496B  487B|   0     0 |  87k   35k
25-08 23:13:29|  1   1  96   1   0|  50M   45M| 494B  413B|   0     0 |  89k   44k
25-08 23:13:30|  1   1  96   1   0|  50M   47M|  60B    0 |   0     0 |  89k   44k
25-08 23:13:31|  1   1  97   1   0|  50M   48M| 548B  415B|   0     0 |  89k   42k
25-08 23:13:32|  1   0  97   1   0|  50M   49M|  60B    0 |   0     0 |  89k   39k
25-08 23:13:33|  1   1  96   1   0|  50M   50M|  60B    0 |   0     0 |  89k   46k
25-08 23:13:34|  1   1  96   1   0|  49M   37M|  60B    0 |   0     0 |  89k   43k
25-08 23:13:35|  1   1  96   1   0|  49M   39M| 495B  415B|   0     0 |  89k   43k
25-08 23:13:36|  1   1  96   1   0|  50M   40M| 870B  414B|   0     0 |  89k   43k
25-08 23:13:37|  1   1  97   1   0|  50M   41M| 496B  415B|   0     0 |  89k   40k
25-08 23:13:38|  1   1  97   1   0|  50M   42M|  60B    0 |   0     0 |  89k   40k
25-08 23:13:39|  1   2  96   1   0|  49M   43M| 485B  413B|   0     0 |  89k   46k
25-08 23:13:40|  1   1  96   1   0|  50M   43M| 488B  406B|   0     0 |  89k   43k
25-08 23:13:41|  1   1  96   1   0|  50M   44M|  60B    0 |   0     0 |  89k   45k
25-08 23:13:42|  1   1  96   1   0|  49M   44M|1054B 8508B|   0     0 |  89k   43k
25-08 23:13:43|  1   1  98   1   0|  50M   45M| 497B  417B|   0     0 |  89k   38k
25-08 23:13:44|  1   1  97   1   0|  49M   45M| 498B  414B|   0     0 |  89k   42k
25-08 23:13:45|  1   1  96   1   0|  50M   45M| 493B  417B|   0     0 |  89k   44k
25-08 23:13:46|  1   1  96   1   0|  51M   45M|  60B    0 |   0     0 |  89k   45k
25-08 23:13:47|  1   1  96   1   0|  50M   46M|  60B    0 |   0     0 |  89k   43k
