You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 22:21:13|                   |           |           |           |           
25-08 22:21:14| 57   3  39   1   0| 100M  314M| 298B  553B|   0     0 | 112k   71k
25-08 22:21:15| 96   2   1   0   0|  63M  215M|  60B    0 |   0     0 | 183k   60k
25-08 22:21:16| 97   2   0   0   0|  57M  247M|  60B    0 |   0     0 | 102k   62k
25-08 22:21:17| 98   2   0   0   0|  52M  264M|  60B    0 |   0     0 | 102k   61k
25-08 22:21:18| 97   2   1   0   0|  61M  260M|  60B    0 |   0     0 | 102k   59k
25-08 22:21:19| 97   2   1   0   0|  59M  243M|  60B    0 |   0     0 | 181k   62k
25-08 22:21:20| 97   2   1   0   0|  55M  245M|  60B    0 |   0     0 | 104k   58k
25-08 22:21:21| 97   2   1   0   0|  47M  219M|  60B    0 |   0     0 | 100k   52k
25-08 22:21:22| 96   2   1   0   0|  48M  211M|  60B    0 |   0     0 | 102k   52k
25-08 22:21:23| 98   2   0   0   0|  53M  218M|  60B    0 |   0     0 | 101k   57k
25-08 22:21:24| 97   2   1   0   0|  50M  202M|  60B    0 |   0     0 | 103k   54k
25-08 22:21:25| 98   2   0   0   0|  47M  170M|  60B    0 |   0     0 | 103k   49k
25-08 22:21:26| 98   2   0   0   0|  45M  167M| 433B    0 |   0     0 | 104k   52k
25-08 22:21:27| 98   2   0   0   0|  50M  191M|  60B    0 |   0     0 | 106k   54k
25-08 22:21:28| 98   2   0   0   0|  59M  182M| 435B    0 |   0     0 | 106k   55k
25-08 22:21:29| 95   2   2   0   0|  63M  258M|  60B    0 |   0     0 | 107k   61k
25-08 22:21:30| 46   2  50   1   0|  99M  476M|  60B    0 |   0     0 | 115k   80k
25-08 22:21:31| 48   2  47   2   0| 117M  351M| 482B  406B|   0     0 | 110k   72k
25-08 22:21:32| 45   1  51   2   0| 124M  383M|  60B    0 |   0     0 | 120k   66k
25-08 22:21:33| 45   1  52   2   0| 123M  317M|  60B    0 |   0     0 | 121k   58k
25-08 22:21:34| 41   1  55   2   0| 135M  319M|  60B    0 |   0     0 | 135k   73k
25-08 22:21:35| 42   1  54   2   0| 141M  316M| 480B  875B|   0     0 | 146k   79k
25-08 22:21:36| 44   1  53   2   0| 137M  317M| 485B  478B|   0     0 | 133k   70k
25-08 22:21:37| 41   2  54   2   0| 142M  316M|  60B    0 |   0     0 | 201k  102k
25-08 22:21:38| 35  19  43   1   0| 129M  316M| 924B  815B|   0     0 | 725k  249k
25-08 22:21:39| 73  16   8   2   0|1738M  223M| 996B  812B|   0     0 | 375k  730k
25-08 22:21:40| 76  19   1   2   0|2034M  346M| 775B  818B|   0     0 | 360k  889k
25-08 22:21:41| 75  19   2   2   0|2097M  227M| 930B  823B|   0     0 | 361k  903k
