You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 17:19:01|                   |           |           |           |           
25-08 17:19:02| 57   1  41   0   0|   0   124M| 798B  969B|   0     0 |  89k   26k
25-08 17:19:03| 97   2   1   0   0|   0   252M| 446B  408B|   0     0 | 140k   32k
25-08 17:19:04| 98   2   0   0   0|   0   192M|1121B  882B|   0     0 |  93k   40k
25-08 17:19:05| 98   2   0   0   0|   0   189M| 298B  340B|   0     0 |  91k   38k
25-08 17:19:06| 98   2   0   0   0|   0   183M| 557B  416B|   0     0 |  91k   40k
25-08 17:19:07| 97   2   1   0   0|   0   216M| 469B  407B|   0     0 | 173k   41k
25-08 17:19:08| 98   2   0   0   0|   0   203M|1011B 1285B|   0     0 |  94k   41k
25-08 17:19:09| 98   2   1   0   0|   0   259M| 425B  487B|   0     0 |  95k   44k
25-08 17:19:10| 97   2   1   0   0|   0   215M| 259B  148B|   0     0 |  98k   43k
25-08 17:19:11| 98   2   1   0   0|   0   203M| 419B  481B|   0     0 | 104k   40k
25-08 17:19:12| 98   2   1   0   0|   0   188M| 681B  821B|   0     0 |  96k   35k
25-08 17:19:13| 98   2   0   0   0|   0   190M|   0    74B|   0     0 |  96k   38k
25-08 17:19:14| 77  11  11   0   0|   0   405M| 550B  494B|   0     0 | 341k  135k
25-08 17:19:15| 65  30   3   0   0|   0   219M| 437B  414B|   0     0 | 568k  583k
25-08 17:19:16| 83  16   1   0   0|   0   755M| 933B  490B|   0     0 | 213k  745k
25-08 17:19:17| 82  16   1   0   0|   0   575M| 890B 1000B|   0     0 | 219k  767k
25-08 17:19:18| 82  16   1   0   0|   0   578M| 546B  407B|   0     0 | 185k  774k
25-08 17:19:19| 82  16   1   0   0|   0   582M| 804B  491B|   0     0 | 183k  767k
25-08 17:19:20| 82  15   1   0   0|   0   581M| 556B  488B|   0     0 | 202k  773k
25-08 17:19:21| 84  15   1   0   0|   0   579M| 440B  487B|   0     0 | 178k  766k
25-08 17:19:22| 82  16   1   0   0|   0   576M| 554B  488B|   0     0 | 179k  775k
25-08 17:19:23| 83  15   1   0   0|   0   443M| 439B  487B|   0     0 | 169k  751k
25-08 17:19:24| 83  16   1   0   0|   0   443M|1007B 1056B|   0     0 | 186k  761k
25-08 17:19:25| 83  16   1   0   0|   0   445M| 434B  413B|   0     0 | 170k  757k
25-08 17:19:26| 83  16   1   0   0|   0   446M| 557B  487B|   0     0 | 172k  755k
25-08 17:19:27| 83  16   1   0   0|   0   443M| 435B  413B|   0     0 | 167k  757k
25-08 17:19:28| 83  16   1   0   0|   0   452M| 556B  414B|   0     0 | 168k  756k
25-08 17:19:29| 83  16   1   0   0|   0   451M| 434B  414B|   0     0 | 170k  760k
25-08 17:19:30| 83  16   1   0   0|   0   456M| 120B    0 |   0     0 | 167k  765k
25-08 17:19:31| 83  16   1   0   0|   0   456M| 428B  415B|   0     0 | 166k  747k
25-08 17:19:32| 83  16   1   0   0|   0   454M| 120B    0 |   0     0 | 173k  764k
25-08 17:19:33| 83  16   1   0   0|   0   457M|   0     0 |   0     0 | 173k  764k
25-08 17:19:34| 83  15   1   0   0|   0   460M| 120B    0 |   0     0 | 178k  772k
25-08 17:19:35| 83  15   1   0   0|   0   461M| 435B  415B|   0     0 | 171k  765k
25-08 17:19:36| 83  16   1   0   0|   0   463M| 833B  620B|   0     0 | 170k  756k
25-08 17:19:37| 83  15   1   0   0|   0   464M| 296B  341B|   0     0 | 171k  756k
25-08 17:19:38| 83  16   1   0   0|   0   472M| 120B    0 |   0     0 | 168k  761k
25-08 17:19:39| 83  16   1   0   0|   0   464M| 563B  486B|   0     0 | 171k  756k
25-08 17:19:40| 83  16   1   0   0|   0   472M| 409B  333B|   0     0 | 167k  750k
25-08 17:19:41| 83  16   1   0   0|   0   470M|   0     0 |   0     0 | 168k  756k
25-08 17:19:42| 83  16   1   0   0|   0   474M| 741B 8520B|   0     0 | 167k  755k
25-08 17:19:43| 83  16   1   0   0|   0   472M| 435B  415B|   0     0 | 168k  752k
25-08 17:19:44| 83  16   0   0   0|   0   476M| 559B  415B|   0     0 | 168k  749k
25-08 17:19:45| 83  16   1   0   0|   0   470M| 434B  417B|   0     0 | 168k  741k
25-08 17:19:46| 83  16   1   0   0|   0   479M| 494B    0 |   0     0 | 169k  748k
25-08 17:19:47| 83  15   1   0   0|   0   471M|   0     0 |   0     0 | 170k  755k
25-08 17:19:48| 83  15   1   0   0|   0   474M| 120B    0 |   0     0 | 168k  754k
25-08 17:19:49| 83  16   1   0   0|   0   479M| 374B    0 |   0     0 | 165k  747k
25-08 17:19:50| 83  16   0   0   0|   0   482M| 120B    0 |   0     0 | 166k  742k
25-08 17:19:51| 83  16   1   0   0|   0   484M|   0     0 |   0     0 | 166k  745k
25-08 17:19:52| 83  16   1   0   0|   0   484M| 120B    0 |   0     0 | 167k  743k
25-08 17:19:53| 83  16   1   0   0|   0   538M|   0     0 |   0     0 | 168k  749k
