timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_flush_await_count,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_single_page_flush_count,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1787712014.428,0,0,0,0,0,0,0,1650695804,16064639535616,4605089187840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2464871,985663772,253310289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147221504,427769856,131056,26109,138020745,0,0,16,131072,981960221,1086657,33568,8597838796,2147483648,121351338,1227953550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45630884,145511277,0,468,1204,7871,627,91262248,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55374294,0,138025066,1090171,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14747,410,0,0,0,0,0,138727790,0,544,1,54,408,14747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695903669,0,0,0,942716569,0,0,0,0,0,0,0,294511971,981259660,1063905603,386384240128,160431600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4663226,0,0,0,0,0,0,0
1787712015.505,0,0,0,0,0,0,0,1650860790,16066513701376,4606927583232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2464871,985778164,253421475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147221504,128286720,131056,7830,138136453,0,0,16,131072,982074608,1086657,33568,8598860252,2147483648,121351338,1228198050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45630884,145511277,0,468,1204,7871,627,91262248,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55374294,0,138136311,1091052,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14768,410,0,0,0,0,0,138727790,0,544,1,54,408,14768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695920877,0,0,0,942827765,0,0,0,0,0,0,0,294542323,981374044,1064034887,386397871104,160445315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4624826,0,0,0,0,0,0,0
1787712036.064,0,0,0,0,0,0,0,1650922740,16067189705216,4607558696960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2464871,985819423,253459599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147221504,110018560,131056,6715,138171518,0,0,16,131072,982115863,1086657,33568,8599305253,2147483648,121351338,1228346590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45630884,145511277,0,468,1204,7871,627,91262248,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55374294,0,138174320,1091352,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14772,410,0,0,0,0,0,138727790,0,544,1,54,408,14772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695926473,0,0,0,942893522,0,0,0,0,0,0,0,294552022,981415303,1064078916,386403251712,160449586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4586426,0,0,0,0,0,0,0
1787712040.237,0,0,0,0,0,0,0,1651041407,16068698835456,4607732496896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2465008,985912325,253468866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146697216,390168576,131024,23814,138180132,0,0,48,131072,982208294,1086657,33568,8599936468,2147483648,121351338,1228410587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45634433,145514801,0,468,1204,7871,627,91269434,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55378255,0,138183702,1091426,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14773,410,0,0,0,0,0,138738458,0,544,1,54,408,14773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695959068,0,0,0,942947307,0,0,0,0,0,0,0,294557445,981507550,1064120822,386421492224,160453579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4589942,0,0,0,0,0,0,0
1787712041.368,0,0,0,0,0,0,0,1651282715,16071797524992,4608049149440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2465271,986103592,253484058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147221504,900005888,131055,54932,138190132,0,0,17,131072,982398638,1086657,33569,8601222972,2147483648,121361775,1228539420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45642612,145523003,0,468,1204,7871,627,91285735,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55387480,0,138193348,1091505,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14774,410,0,0,0,0,0,138763400,0,544,1,54,408,14774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696064354,0,0,0,943062040,0,0,0,0,0,0,0,294572244,981697091,1064247196,386476191744,160461366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4598147,0,0,0,0,0,0,0
1787712042.589,0,0,0,0,0,0,0,1651410633,16073437776384,4608780006912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2465510,986204233,253526801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146484224,596213760,131011,36390,138197412,0,0,61,131072,982498972,1086657,33569,8601901394,2147483648,121404108,1228606785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45646894,145527273,0,468,1204,7871,627,91294342,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55392276,0,138198210,1091543,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14775,410,0,0,0,0,0,138776319,0,544,1,54,408,14775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696124774,0,0,0,943122403,0,0,0,0,0,0,0,294612058,981797381,1064387296,386507300864,160463099,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4602407,0,0,0,0,0,0,0
1787712043.701,0,0,0,0,0,0,0,1651644586,16076444224000,4609077840384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2465942,986389697,253541040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147221504,1065287680,131056,65020,138202524,0,0,16,131072,982683504,1086657,33571,8603148909,2147483648,121412665,1228731942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45654841,145535226,0,468,1204,7871,627,91310204,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55401226,0,138203918,1091588,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14777,410,0,0,0,0,0,138800522,0,544,1,54,408,14777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696228453,0,0,0,943233853,0,0,0,0,0,0,0,294628235,981981215,1064514029,386561016832,160469891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4610365,0,0,0,0,0,0,0
1787712044.913,0,0,0,0,0,0,0,1651762764,16077956663808,4609989842944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2465994,986482222,253594699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147188736,537870336,131054,32829,138202524,0,0,17,131072,982775803,1086657,33571,8603771625,2147483648,121502085,1228793706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45658770,145539151,0,468,1204,7871,627,91318087,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55405646,0,138208910,1091628,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14778,410,0,0,0,0,0,138812465,0,544,1,54,408,14778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696284203,0,0,0,943289171,0,0,0,0,0,0,0,294677982,982073626,1064671514,386589780480,160470917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4614295,0,0,0,0,0,0,0
1787712046.100,0,0,0,0,0,0,0,1651989306,16080868542976,4610240921088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2466112,986661639,253606565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2146353152,1018314752,131003,62153,138214607,1,0,68,131072,982954389,1086657,33571,8604977996,2147483648,121533943,1228914180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45666417,145546793,0,468,1204,7871,627,91333387,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55414231,0,138214465,1091671,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14779,410,0,0,0,0,0,138835689,0,544,1,54,408,14779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696382762,0,0,0,943396592,0,0,0,0,0,0,0,294692892,982251689,1064787773,386640941056,160478735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4621924,0,0,0,0,0,0,0
1787712047.215,0,0,0,0,0,0,0,1652154154,16082994678272,4610966832128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2466389,986792576,253648102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147221504,803536896,131055,49044,138214607,0,0,16,131072,983084852,1086657,33571,8605854905,2147483648,121571541,1229001779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45671989,145552371,0,468,1204,7871,627,91344529,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55420520,0,138218301,1091702,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,14780,410,0,0,0,0,0,138852695,0,544,1,54,408,14780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696456509,0,0,0,943474927,0,0,0,0,0,0,0,294736111,982381636,1064940625,386679141376,160484157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4627517,0,0,0,0,0,0,0
