procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0 120416 4551348 1379112 37116744    4    6 31901 34219 20617    7  4  1 95  1  0  0
94  0 120416 4393808 1379116 37116884    0    0    20 295176 102631 65609 48  1 51  0  0  0
128  0 120416 4357832 1379116 37116892    0    0     0 250672 253732 46720 97  2  1  0  0  0
123  0 120416 4346200 1379116 37116916    0    0     0 215840 97017 50540 97  2  1  0  0  0
240  0 120416 4331008 1379116 37116928    0    0     0 192576 96169 50444 98  2  1  0  0  0
141  0 120416 4318916 1379124 37116932    0    0     0 175632 93986 47465 98  2  0  0  0  0
124  0 120416 4311992 1379124 37116952    0    0     0 212392 158502 52061 96  2  2  0  0  0
136  0 120416 4293580 1379124 37116964    0    0     0 209456 98869 51314 98  2  1  0  0  0
132  0 120416 4280616 1379124 37116976    0    0     0 206260 99106 49839 97  2  1  0  0  0
123  0 120416 4262228 1379124 37116984    0    0     0 217988 98618 50751 97  2  0  0  0  0
123  0 120416 4241636 1379132 37116988    0    0     0 210600 98229 50486 97  2  1  0  0  0
137  1 120416 4223760 1379132 37117012    0    0     0 215016 103550 54402 98  2  0  0  0  0
143  0 120416 4208652 1379132 37117024    0    0     0 192188 101186 49001 98  2  1  0  0  0
154  0 120416 4196380 1379132 37117036    0    0     0 256564 101873 53259 97  2  1  0  0  0
127  0 120416 4176936 1379132 37117044    0    0     0 322120 103388 61424 97  2  1  0  0  0
136  0 120416 4157732 1379140 37117052    0    0     0 257968 104495 56935 97  2  1  0  0  0
86  0 120416 4135400 1379140 37117076    0    0     0 262440 102642 54801 97  2  1  0  0  0
51  0 120416 4051400 1379140 37117088    0    0     0 524648 111176 62515 53  2 45  0  0  0
39  0 120416 4027168 1379140 37117108    0    0     0 249428 98212 52051 56  2 42  0  0  0
34  0 120416 3952220 1379140 37117124    0    0     0 404796 129212 58726 48  2 50  0  0  0
42  0 120416 3909048 1379148 37117136    0    0     0 328716 109746 52872 46  2 52  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0 120416 3774976 1379148 37117160    0    0     0 330808 145271 61398 45  1 54  0  0  0
45  0 120416 3643000 1379148 37117168    0    0     0 331012 145091 70617 45  2 54  0  0  0
38  0 120416 3549904 1379148 37117188    0    0     0 330808 130051 62871 45  2 53  0  0  0
35  0 120416 3286088 1379148 37117208    0    0     0 288592 184656 101332 43  4 53  0  0  0
18  0 120416 2979348 1378740 36622204    0    0     0 370460 431520 222114 41 12 47  0  0  0
301  0 120416 2848908 1378740 36491400    0    0     0 231220 244862 421531 70 14 17  0  0  0
169  0 120672 2941568 1378508 36171600    0  256     0 711792 259621 659519 78 22  0  0  0  0
162  0 120672 3037268 1378508 35909132    0    0     0 613708 265741 671515 77 22  1  0  0  0
296  0 120672 2929076 1378508 35909144    0    0     0 620164 273356 677700 77 22  0  0  0  0
301  0 120672 2870928 1378512 35909152    0    0     0 617052 276454 669059 77 22  1  0  0  0
309  0 120672 2845204 1378512 35909172    0    0     0 624200 251981 682919 76 23  1  0  0  0
271  0 120672 2832504 1378512 35909196    0    0     0 623464 234788 670980 78 22  1  0  0  0
180  0 120672 2816252 1378512 35909204    0    0     0 620636 222253 690567 77 22  1  0  0  0
312  0 120672 2807200 1378512 35909220    0    0     0 628156 222882 684594 77 22  1  0  0  0
221  0 120672 2804888 1378520 35909224    0    0     0 625064 218729 689887 76 22  1  0  0  0
316  0 120672 2803716 1378520 35909244    0    0     0 626700 214573 679750 77 22  1  0  0  0
276  0 120672 2800912 1378520 35909256    0    0     0 628952 218789 693677 78 21  1  0  0  0
270  0 120672 2805940 1378520 35909268    0    0     0 633884 215454 683518 78 21  1  0  0  0
273  0 120672 2801964 1378520 35909276    0    0     0 630240 212134 689768 78 21  1  0  0  0
211  0 120672 2796584 1378524 35909288    0    0     0 638372 214944 678609 78 22  1  0  0  0
299  0 120672 2798908 1378524 35909312    0    0     0 634664 217041 691582 77 22  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
296  0 120672 2789520 1378524 35909328    0    0     0 635276 220802 686199 77 22  1  0  0  0
202  0 120672 2791468 1378524 35909344    0    0     0 634464 219003 694223 77 22  1  0  0  0
271  0 120672 2789152 1378524 35909360    0    0     0 636832 212469 681315 78 22  0  0  0  0
