You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 16:02:48|                   |           |           |           |           
25-08 16:02:49| 25   1  73   0   0|   0   312M| 300B  556B|   0     0 |  96k   28k
25-08 16:02:50| 36   3  59   0   0|   0   325M| 180B    0 |   0     0 | 112k  134k
25-08 16:02:51| 36   9  49   0   0|   0   413M|   0     0 |   0     0 | 157k  925k
25-08 16:02:52| 36   8  50   1   0|   0   474M| 180B    0 |   0     0 | 165k  919k
25-08 16:02:53| 35   8  51   1   0|   0   477M|   0     0 |   0     0 | 174k  926k
25-08 16:02:54| 36   8  51   0   0|   0   480M|  60B    0 |   0     0 | 166k  937k
25-08 16:02:55| 36   8  51   1   0|   0   481M| 120B    0 |   0     0 | 165k  935k
25-08 16:02:56| 36   7  52   1   0|   0   481M| 120B    0 |   0     0 | 166k  928k
25-08 16:02:57| 35   8  51   1   0|   0   480M|  60B    0 |   0     0 | 165k  922k
25-08 16:02:58| 36   8  51   1   0|   0   482M| 162B  188B|   0     0 | 165k  935k
25-08 16:02:59| 36   9  51   1   0|   0   485M|  60B    0 |   0     0 | 166k  936k
25-08 16:03:00| 36   8  51   1   0|   0   481M| 120B    0 |   0     0 | 166k  934k
25-08 16:03:01| 36   8  51   1   0|   0   483M| 120B    0 |   0     0 | 167k  940k
25-08 16:03:02| 36   8  51   1   0|   0   481M|  60B    0 |   0     0 | 165k  936k
25-08 16:03:03| 36   8  51   0   0|   0   478M| 542B  406B|   0     0 | 164k  932k
25-08 16:03:04| 35   7  53   1   0|   0   485M|  60B    0 |   0     0 | 164k  930k
25-08 16:03:05| 36   8  51   1   0|   0   484M|  60B    0 |   0     0 | 166k  942k
25-08 16:03:06| 36   8  51   0   0|   0   484M| 529B  407B|   0     0 | 166k  942k
25-08 16:03:07| 36   8  50   1   0|   0   483M|1009B 1282B|   0     0 | 164k  937k
25-08 16:03:08| 36   8  51   0   0|   0   484M| 485B  413B|   0     0 | 166k  937k
25-08 16:03:09| 36   9  50   1   0|   0   485M|  60B    0 |   0     0 | 168k  937k
25-08 16:03:10| 36   8  50   0   0|   0   443M| 480B  408B|   0     0 | 164k  940k
25-08 16:03:11| 36   8  51   1   0|   0   446M| 547B  406B|   0     0 | 163k  952k
25-08 16:03:12| 36   7  52   0   0|   0   443M| 392B  412B|   0     0 | 164k  951k
25-08 16:03:13| 36   8  51   0   0|   0   443M| 861B  417B|   0     0 | 164k  944k
25-08 16:03:14| 36   8  50   0   0|   0   443M| 558B  414B|   0     0 | 164k  942k
25-08 16:03:15| 36   8  50   1   0|   0   445M| 871B  414B|   0     0 | 165k  939k
25-08 16:03:16| 36   8  51   0   0|   0   446M| 951B 1000B|   0     0 | 170k  939k
25-08 16:03:17| 36   8  50   0   0|   0   443M| 486B  407B|   0     0 | 165k  941k
25-08 16:03:18| 36   8  51   1   0|   0   442M| 551B  492B|   0     0 | 164k  921k
25-08 16:03:19| 36   8  51   1   0|   0   446M| 495B  487B|   0     0 | 164k  934k
25-08 16:03:20| 36   7  52   0   0|   0   447M| 500B  487B|   0     0 | 162k  944k
25-08 16:03:21| 36   8  51   1   0|   0   446M| 494B  488B|   0     0 | 163k  938k
25-08 16:03:22| 36   9  51   0   0|   0   446M| 559B  487B|   0     0 | 165k  941k
