procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 137568 7188512 1285220 38528768    4    6 31522 33712 20421    7  4  1 95  1  0  0
19  0 137568 7170112 1285220 38528828    0    0     0 273440 93531 32268 11  1 88  0  0  0
22  0 137568 7148872 1285220 38528868    0    0     0 427032 143521 463340 19  6 75  0  0  0
19  0 137568 7177236 1285220 38528888    0    0     0 393172 159025 564015 19  7 74  0  0  0
19  0 137568 7191252 1285220 38528904    0    0     0 247200 143391 567539 19  6 74  0  0  0
22  0 137568 7214272 1285228 38528920    0    0     0 249032 144259 567920 19  6 74  0  0  0
20  0 137568 7225704 1285228 38528956    0    0     0 252216 145177 561584 19  6 74  0  0  0
21  0 137568 7235608 1285228 38528976    0    0     0 253752 143560 567290 19  5 75  0  0  0
20  0 137568 7236388 1285228 38528984    0    0     0 259664 143691 565088 20  5 75  0  0  0
19  1 137568 7230720 1285228 38528996    0    0     0 259076 145684 567348 19  6 74  0  0  0
20  0 137568 7237548 1285236 38529012    0    0     0 260760 146505 567588 19  6 74  0  0  0
21  0 137568 7233564 1285236 38529048    0    0     0 264620 147579 577406 20  6 74  0  0  0
19  1 137568 7234488 1285236 38529064    0    0     0 262980 146393 570829 19  6 74  0  0  0
20  1 137568 7224292 1285236 38529084    0    0     0 257064 144883 556144 19  6 74  1  0  0
19  0 137568 7241556 1285236 38529104    0    0     0 260704 144754 555041 19  6 75  1  0  0
21  0 137568 7239856 1285244 38529116    0    0     0 264384 144775 563258 19  5 75  1  0  0
20  0 137568 7242012 1285244 38529136    0    0     0 263364 144087 555977 19  6 74  1  0  0
20  0 137568 7235532 1285244 38529156    0    0     0 265440 145421 564581 19  6 74  0  0  0
22  0 137568 7234124 1285248 38529168    0    0     0 267736 145835 568242 19  6 74  0  0  0
23  1 137568 7214100 1285248 38529188    0    0     0 267496 145749 568385 19  6 74  0  0  0
19  0 137568 7227740 1285260 38529200    0    0     0 267192 145982 562845 19  6 74  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  1 137568 7226476 1285260 38529244    0    0     0 267400 145168 565323 19  6 74  0  0  0
21  0 137568 7225576 1285260 38529260    0    0     0 298996 146511 569758 19  5 76  1  0  0
23  0 137568 7243496 1285260 38529268    0    0     0 299240 146539 563891 20  5 74  1  0  0
19  0 137568 7236268 1285260 38529280    0    0     0 297808 145948 566767 19  6 74  1  0  0
21  0 137568 7226940 1285268 38529300    0    0     0 300640 146817 562102 19  6 74  1  0  0
19  0 137568 7226424 1285268 38529332    0    0     0 300560 146422 566491 19  6 74  0  0  0
20  0 137568 7231668 1285268 38529352    0    0     0 301628 146322 561987 19  6 74  1  0  0
20  1 137568 7234384 1285268 38529372    0    0     0 301696 145370 562006 19  6 74  1  0  0
19  1 137568 7240124 1285268 38529396    0    0     0 302480 145465 558560 19  5 75  1  0  0
20  0 137568 7239632 1285268 38529412    0    0     0 303908 144424 557353 19  5 75  1  0  0
23  0 137568 7248844 1285276 38529424    0    0     0 302660 146560 562112 19  6 74  0  0  0
19  1 137568 7240048 1285276 38529444    0    0     0 304268 145790 561574 19  6 74  1  0  0
23  0 137568 7229116 1285276 38529472    0    0     0 306708 145778 564039 19  6 74  1  0  0
20  0 137568 7229388 1285276 38529496    0    0     0 311176 147559 564028 19  6 74  1  0  0
20  0 137568 7220468 1285276 38529516    0    0     0 310440 146415 562821 19  6 74  1  0  0
19  1 137568 7230380 1285284 38529536    0    0     0 306224 145443 562112 19  6 75  1  0  0
23  0 137568 7240280 1285284 38529552    0    0     0 309588 144993 565897 19  5 76  1  0  0
22  0 137568 7234440 1285288 38529564    0    0     0 305352 145253 560627 19  5 75  1  0  0
22  1 137568 7238288 1285288 38529580    0    0     0 304876 145895 563225 19  6 74  1  0  0
19  1 137568 7222576 1285288 38529600    0    0     0 303508 145218 555992 19  6 74  1  0  0
22  0 137568 7212748 1285296 38529624    0    0     0 306380 144995 565549 19  6 74  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0 137568 7220668 1285296 38529652    0    0     0 309840 144483 561312 19  6 74  0  0  0
20  0 137568 7230756 1285296 38529668    0    0     0 311440 145182 561902 19  6 75  1  0  0
18  0 137568 7244120 1285296 38529692    0    0     0 313860 144674 557054 19  6 75  1  0  0
20  1 137568 7238020 1285296 38529704    0    0     0 315500 147044 562963 19  5 75  1  0  0
19  0 137568 7221644 1285304 38529712    0    0     0 312088 144008 555766 19  6 75  1  0  0
21  1 137568 7219312 1285304 38529744    0    0     0 313644 145410 557222 19  6 74  1  0  0
20  1 137568 7220212 1285304 38529764    0    0     0 314364 145017 559110 19  6 74  1  0  0
22  0 137568 7221140 1285304 38529880    0    0     0 319340 146140 560588 19  6 74  1  0  0
22  0 137568 7217460 1285304 38529896    0    0     0 321468 146795 559614 19  6 74  1  0  0
20  0 137568 7224860 1285312 38529920    0    0     0 325760 148727 564407 19  6 75  1  0  0
22  1 137568 7246012 1285312 38529936    0    0     0 373244 147228 557656 18  5 76  1  0  0
18  1 137568 7235704 1285312 38529944    0    0     0 365320 147568 550406 18  5 76  1  0  0
22  1 137568 7228436 1285312 38529960    0    0     0 374860 148550 557835 19  6 74  1  0  0
23  0 137568 7234020 1285320 38529980    0    0     0 367244 142564 525786 17  6 76  1  0  0
20  0 137568 7232340 1285328 38530000    0    0     0 376388 149618 557015 19  7 74  1  0  0
24  1 137568 7236232 1285328 38530028    0    0     0 372176 146592 534061 18  6 75  1  0  0
23  0 137568 7221544 1285328 38530052    0    0     0 380360 149890 560495 19  6 74  1  0  0
20  0 137568 7239920 1285328 38530068    0    0     0 378196 147679 560847 19  6 75  1  0  0
22  1 137568 7238884 1285328 38530084    0    0     0 381932 148879 565990 19  5 75  1  0  0
21  0 137568 7212532 1285332 38530092    0    0     0 379728 149846 563975 19  6 74  1  0  0
20  0 137568 7217164 1285332 38530112    0    0     0 374592 147752 551395 19  6 74  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 137568 7222652 1285332 38530132    0    0     0 377556 149098 553878 19  6 74  1  0  0
20  0 137568 7228780 1285332 38530156    0    0     0 387696 150756 561833 19  6 74  1  0  0
24  0 137568 7231860 1285332 38530184    0    0     0 395264 151466 586531 19  6 74  1  0  0
20  0 137568 7227316 1285336 38530208    0    0     0 387832 149375 552982 18  6 75  1  0  0
24  0 137568 7239276 1285336 38530228    0    0     0 397576 152040 580506 19  5 75  1  0  0
20  0 137568 7247564 1285340 38530240    0    0     0 399268 152957 588291 20  5 75  1  0  0
22  0 137568 7231076 1285340 38530256    0    0     0 400188 154092 586243 19  6 74  1  0  0
23  0 137568 7227824 1285340 38530276    0    0     0 398068 152738 586991 19  6 74  1  0  0
21  0 137568 7226016 1285348 38530288    0    0     0 393796 150160 574462 19  6 74  1  0  0
20  0 137568 7231468 1285348 38530308    0    0     0 398720 150749 577479 19  6 74  1  0  0
24  1 137568 7212452 1285348 38530336    0    0     0 399192 152172 574678 19  6 74  1  0  0
20  0 137568 7222872 1285348 38530356    0    0     0 396560 151529 575363 19  6 74  1  0  0
19  0 137568 7235188 1285348 38530376    0    0     0 394264 149079 576716 19  5 75  1  0  0
24  0 137568 7234016 1285356 38530376    0    0     0 397476 150163 579307 20  6 74  1  0  0
20  1 137568 7226156 1285356 38530400    0    0     0 394056 149881 571558 19  6 74  1  0  0
24  0 137568 7220340 1285356 38530428    0    0     0 394984 149207 574746 19  6 74  1  0  0
21  0 137568 7207512 1285356 38530448    0    0     0 396444 148958 561544 19  6 74  1  0  0
22  0 137568 7221612 1285356 38530468    0    0     0 399552 149791 572237 19  6 74  1  0  0
22  1 137568 7222772 1285364 38530484    0    0     0 398164 149565 572184 19  6 74  1  0  0
21  1 137568 7235816 1285364 38530516    0    0     0 432984 151565 568146 18  6 75  1  0  0
23  0 137568 7239696 1285364 38530532    0    0     0 432448 151630 574959 20  5 75  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0 137568 7230432 1285364 38530540    0    0     0 430764 151365 572145 19  6 74  1  0  0
25  1 137568 7231376 1285364 38530564    0    0     0 432596 152872 569044 19  6 74  1  0  0
20  0 137568 7227232 1285372 38530572    0    0     0 434356 152346 574575 19  7 74  1  0  0
25  0 137568 7232188 1285372 38530604    0    0     0 436308 153040 580024 19  7 74  1  0  0
23  1 137568 7224336 1285372 38530628    0    0     0 431632 151877 547671 18  6 75  1  0  0
18  1 137568 7229088 1285376 38530640    0    0     0 431972 151834 561430 19  6 74  1  0  0
22  0 137568 7234088 1285376 38530664    0    0     0 440508 152018 581433 19  5 76  1  0  0
23  0 137568 7232288 1285384 38530664    0    0     0 438856 153097 577786 20  5 74  1  0  0
20  0 137568 7224612 1285384 38530688    0    0     0 437616 150911 561702 19  6 74  1  0  0
18  0 137568 7218372 1285384 38530716    0    0     0 440732 152741 566596 19  6 74  1  0  0
22  0 137568 7217900 1285384 38530736    0    0     0 441084 152618 570884 19  6 74  1  0  0
27  0 137568 7216080 1285384 38530756    0    0     0 434612 151235 558278 19  6 74  1  0  0
21  1 137568 7218260 1285392 38530768    0    0     0 434424 150973 548478 18  6 75  1  0  0
18  1 137568 7228324 1285392 38530804    0    0     0 439088 152460 575609 19  6 75  1  0  0
21  0 137568 7238296 1285396 38530820    0    0     0 440808 151907 576214 19  5 75  1  0  0
22  0 137568 7234016 1285396 38530836    0    0     0 439588 151387 571228 19  6 74  1  0  0
21  0 137568 7222776 1285396 38530852    0    0     0 437328 150914 568378 19  6 74  1  0  0
20  0 137568 7210564 1285404 38530868    0    0     0 442856 151548 568190 19  6 74  1  0  0
21  0 137568 7195768 1285404 38530900    0    0     0 438748 152053 564558 19  6 74  1  0  0
22  0 137568 7201816 1285404 38530928    0    0     0 444324 152564 573668 19  7 74  1  0  0
19  0 137568 7207780 1285404 38530952    0    0     0 443196 151809 568241 19  6 74  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0 137568 7218036 1285404 38530968    0    0     0 447664 151978 571905 19  5 75  1  0  0
19  0 137568 7217716 1285412 38530964    0    0     0 443264 150086 559769 19  5 75  1  0  0
20  0 137568 7208832 1285412 38530992    0    0     0 441784 150058 566046 19  6 74  1  0  0
20  1 137568 7202788 1285412 38531012    0    0     0 447384 149995 567747 19  6 74  1  0  0
