You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 23:14:02|                   |           |           |           |           
25-08 23:14:03|  2   2  93   2   0| 167M  517M|1103B  962B|   0     0 | 122k   97k
25-08 23:14:04|  2   2  92   2   0| 220M  651M|1164B  582B|   0     0 | 125k  113k
25-08 23:14:05|  3   2  92   2   0| 217M  644M| 427B  417B|   0     0 | 129k  117k
25-08 23:14:06|  2   2  92   2   0| 216M  648M| 558B  415B|   0     0 | 127k  125k
25-08 23:14:07|  3   2  92   2   0| 214M  665M|1027B  488B|   0     0 | 127k  116k
25-08 23:14:08|  2   1  94   2   0| 243M  482M| 557B  488B|   0     0 | 122k  114k
25-08 23:14:09|  2   2  93   2   0| 263M  306M| 426B  481B|   0     0 | 115k  103k
25-08 23:14:10|  2   2  92   2   0| 262M  358M|1141B  492B|   0     0 | 119k  112k
25-08 23:14:11|  2   2  93   2   0| 264M  268M| 885B 1068B|   0     0 | 115k  101k
25-08 23:14:12|  2   2  93   2   0| 271M  269M| 560B  487B|   0     0 | 115k  108k
25-08 23:14:13|  2   2  93   2   0| 239M  283M| 434B  414B|   0     0 | 114k  103k
25-08 23:14:14|  2   1  94   2   0| 272M  298M| 559B  487B|   0     0 | 116k  100k
25-08 23:14:15|  2   2  93   2   0| 265M  321M| 436B  414B|   0     0 | 116k  102k
25-08 23:14:16|  2   2  93   2   0| 253M  305M| 554B  413B|   0     0 | 114k  100k
25-08 23:14:17|  2   2  93   2   0| 206M  438M| 437B  413B|   0     0 | 117k  101k
25-08 23:14:18|  3   2  92   2   0| 212M  625M| 555B  487B|   0     0 | 127k  111k
25-08 23:14:19|  3   2  92   2   0| 209M  637M| 436B  487B|   0     0 | 128k  115k
25-08 23:14:20|  3   1  93   2   0| 218M  673M| 554B  488B|   0     0 | 129k  110k
25-08 23:14:21|  3   2  92   2   0| 216M  656M|   0    74B|   0     0 | 127k  123k
25-08 23:14:22|  3   2  92   2   0| 201M  620M| 924B  489B|   0     0 | 125k  119k
25-08 23:14:23|  3   2  92   2   0| 216M  568M| 338B   74B|   0     0 | 124k  112k
25-08 23:14:24|  3   2  92   2   0| 245M  514M| 120B    0 |   0     0 | 124k  113k
25-08 23:14:25|  2   2  92   2   0| 229M  551M| 272B  486B|   0     0 | 124k  121k
25-08 23:14:26|  2   1  94   2   0| 271M  282M| 555B  415B|   0     0 | 116k  102k
25-08 23:14:27|  2   1  93   2   0| 267M  293M| 436B  414B|   0     0 | 116k  101k
25-08 23:14:28|  2   2  92   2   0| 271M  296M| 919B  415B|   0     0 | 116k  106k
25-08 23:14:29|  2   2  92   2   0| 265M  294M|   0     0 |   0     0 | 115k  106k
25-08 23:14:30|  3   2  92   2   0| 262M  301M| 545B  413B|   0     0 | 117k  110k
25-08 23:14:31|  2   2  93   2   0| 242M  297M| 428B  406B|   0     0 | 115k   98k
25-08 23:14:32|  2   1  93   2   0| 258M  301M| 120B    0 |   0     0 | 116k   98k
25-08 23:14:33|  3   1  93   2   0| 264M  295M|1652B 8920B|   0     0 | 115k  106k
25-08 23:14:34|  3   2  92   2   0| 263M  315M| 921B  417B|   0     0 | 116k  106k
25-08 23:14:35|  2   2  92   2   0| 269M  296M| 438B  414B|   0     0 | 116k  105k
25-08 23:14:36|  2   2  92   2   0| 241M  441M| 553B  417B|   0     0 | 120k  114k
25-08 23:14:37|  3   2  92   2   0| 222M  627M| 590B    0 |   0     0 | 127k  125k
25-08 23:14:38|  2   1  94   2   0| 168M  630M| 120B    0 |   0     0 | 121k  117k
