You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 21:18:58|                   |           |           |           |           
25-08 21:18:59| 57   1  41   0   0|   0   242M| 718B 1444B|   0     0 |  94k   36k
25-08 21:19:00| 97   2   1   0   0|   0   273M| 485B  413B|   0     0 | 123k   39k
25-08 21:19:01| 98   2   0   0   0|   0   256M| 650B    0 |   0     0 |  94k   41k
25-08 21:19:02| 98   2   0   0   0|   0   248M| 480B  408B|   0     0 |  93k   40k
25-08 21:19:03| 97   2   1   0   0|   0   261M| 487B  406B|   0     0 | 127k   43k
25-08 21:19:04| 98   2   1   0   0|   0   272M| 514B  583B|   0     0 | 102k   40k
25-08 21:19:05| 60  17  18   2   0| 648M  425M| 488B  417B|   0     0 | 454k  513k
25-08 21:19:06| 61  15   8  10   0|1796M  621M| 498B  414B|   0     0 | 312k 1100k
25-08 21:19:07| 60  16   8  10   0|1898M  528M| 497B  414B|   0     0 | 328k 1158k
25-08 21:19:08| 60  16   8   9   0|1898M  515M| 497B  414B|   0     0 | 306k 1136k
25-08 21:19:09| 60  16   8  10   0|1899M  530M| 486B  407B|   0     0 | 307k 1167k
25-08 21:19:10| 60  16   8   9   0|1875M  504M| 491B  418B|   0     0 | 320k 1119k
25-08 21:19:11| 59  15   9  11   0|1848M  530M|1308B  994B|   0     0 | 300k 1116k
25-08 21:19:12| 60  15   8  11   0|1879M  538M| 500B  413B|   0     0 | 304k 1139k
25-08 21:19:13| 59  15   8  11   0|1850M  542M| 554B  480B|   0     0 | 300k 1118k
25-08 21:19:14| 60  15   8  10   0|1875M  530M| 499B  413B|   0     0 | 301k 1130k
25-08 21:19:15| 60  15   7  10   0|1879M  548M| 834B  414B|   0     0 | 303k 1133k
25-08 21:19:16| 60  16   7  11   0|1872M  534M| 870B  413B|   0     0 | 300k 1128k
25-08 21:19:17| 60  15   8  11   0|1880M  530M| 497B  413B|   0     0 | 302k 1129k
25-08 21:19:18| 60  15   8  11   0|1867M  538M| 495B  413B|   0     0 | 300k 1123k
25-08 21:19:19| 59  15   8  11   0|1854M  524M| 496B  414B|   0     0 | 299k 1118k
25-08 21:19:20| 60  15   7  11   0|1866M  551M| 494B  414B|   0     0 | 300k 1130k
25-08 21:19:21| 60  16   7  10   0|1899M  507M|  60B    0 |   0     0 | 302k 1133k
25-08 21:19:22| 60  14   9  11   0|1900M  487M| 488B  415B|   0     0 | 302k 1140k
25-08 21:19:23| 60  15   8  10   0|1899M  537M|  60B    0 |   0     0 | 304k 1145k
25-08 21:19:24| 61  16   7  11   0|1916M  506M|1014B    0 |   0     0 | 304k 1144k
25-08 21:19:25| 60  16   7  10   0|1916M  506M|  60B    0 |   0     0 | 307k 1172k
25-08 21:19:26| 60  16   7  10   0|1902M  502M| 767B  827B|   0     0 | 303k 1134k
25-08 21:19:27| 60  16   7  10   0|1909M  535M|1462B  414B|   0     0 | 308k 1171k
25-08 21:19:28| 60  16   9  10   0|1874M  475M| 959B 1199B|   0     0 | 300k 1118k
25-08 21:19:29| 59  16   8  10   0|1875M  523M|  60B    0 |   0     0 | 305k 1152k
25-08 21:19:30| 60  15   7  11   0|1871M  527M|1075B  413B|   0     0 | 300k 1126k
25-08 21:19:31| 61  16   7  10   0|1901M  515M| 488B  406B|   0     0 | 303k 1136k
25-08 21:19:32| 61  15   7  10   0|1899M  522M|  60B  364B|   0     0 | 304k 1137k
25-08 21:19:33| 61  15   7  10   0|1934M  525M| 680B 8917B|   0     0 | 307k 1169k
25-08 21:19:34| 60  16   8  10   0|1911M  525M| 497B  417B|   0     0 | 307k 1166k
25-08 21:19:35| 61  16   7  10   0|1923M  507M| 498B  414B|   0     0 | 302k 1143k
25-08 21:19:36| 60  16   8  10   0|1892M  528M| 493B  417B|   0     0 | 303k 1128k
25-08 21:19:37| 61  16   8   9   0|1902M  499M|  60B    0 |   0     0 | 303k 1125k
25-08 21:19:38| 61  16   7  10   0|1883M  536M|  60B    0 |   0     0 | 303k 1132k
25-08 21:19:39| 61  16   7  10   0|1907M  535M|  60B    0 |   0     0 | 304k 1137k
25-08 21:19:40| 60  16   8  10   0|1896M  482M|  60B    0 |   0     0 | 303k 1126k
25-08 21:19:41| 58  16   8  11   0|1853M  546M| 150B   90B|   0     0 | 317k 1147k
25-08 21:19:42| 60  16   7  10   0|1889M  541M|  60B    0 |   0     0 | 304k 1134k
25-08 21:19:43| 60  15   8  11   0|1889M  558M|  60B    0 |   0     0 | 303k 1137k
25-08 21:19:44| 60  15   7  11   0|1908M  525M| 423B    0 |   0     0 | 305k 1150k
25-08 21:19:45| 59  16   8  10   0|1894M  546M|  60B    0 |   0     0 | 307k 1162k
25-08 21:19:46| 60  15   8  10   0|1875M  531M| 436B   74B|   0     0 | 304k 1121k
25-08 21:19:47| 59  15   8  10   0|1851M  537M|  60B   74B|   0     0 | 300k 1115k
25-08 21:19:48| 59  16   8  11   0|1852M  559M|  60B   74B|   0     0 | 302k 1122k
25-08 21:19:49| 60  16   8  11   0|1852M  561M|  60B   74B|   0     0 | 300k 1114k
25-08 21:19:50| 60  16   7  10   0|1889M  546M|  60B   74B|   0     0 | 302k 1127k
25-08 21:19:51| 59  15   7  11   0|1848M  603M|  60B   74B|   0     0 | 302k 1126k
25-08 21:19:52| 60  16   7  11   0|1867M  572M|  60B    0 |   0     0 | 303k 1131k
25-08 21:19:53| 60  16   8  11   0|1846M  593M| 650B   74B|   0     0 | 302k 1121k
25-08 21:19:54| 59  14   8  11   0|1863M  573M| 529B  407B|   0     0 | 303k 1135k
25-08 21:19:55| 58  15   8  11   0|1829M  594M| 951B  813B|   0     0 | 299k 1110k
25-08 21:19:56| 59  15   8  11   0|1839M  597M|  60B    0 |   0     0 | 302k 1120k
25-08 21:19:57| 59  15   8  11   0|1833M  560M|1026B   74B|   0     0 | 299k 1109k
25-08 21:19:58| 57  15   9  12   0|1792M  615M|  60B   74B|   0     0 | 299k 1103k
25-08 21:19:59| 59  16   7  11   0|1855M  589M| 480B  949B|   0     0 | 303k 1128k
25-08 21:20:00| 59  15   7  11   0|1854M  597M|1075B  487B|   0     0 | 305k 1130k
25-08 21:20:01| 59  16   8  11   0|1840M  589M|  60B   74B|   0     0 | 301k 1116k
25-08 21:20:02| 59  15   8  11   0|1831M  603M| 480B  482B|   0     0 | 301k 1112k
