You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-08 00:14:45|                   |           |           |           |           
26-08 00:14:46| 12   1  86   0   0|   0   312M| 736B  971B|   0     0 |  96k   43k
26-08 00:14:47|  9   4  76   9   0| 582M  329M| 556B  492B|   0     0 | 120k  187k
26-08 00:14:48| 11   4  73   9   0| 693M  152M| 505B  480B|   0     0 | 176k  428k
26-08 00:14:49| 11   4  73   9   0| 696M  153M| 505B  480B|   0     0 | 176k  428k
26-08 00:14:50| 11   4  73   9   0| 694M  154M|1094B  480B|   0     0 | 176k  426k
26-08 00:14:51| 11   3  74  10   0| 697M  163M| 564B  480B|   0     0 | 179k  431k
26-08 00:14:52| 11   4  74   9   0| 697M  167M| 497B  488B|   0     0 | 179k  435k
26-08 00:14:53| 11   4  73   9   0| 693M  169M|1087B  420B|   0     0 | 178k  433k
26-08 00:14:54| 11   4  73   9   0| 692M  170M| 529B  481B|   0     0 | 177k  435k
26-08 00:14:55| 11   4  73   9   0| 692M  172M|1387B  813B|   0     0 | 178k  432k
26-08 00:14:56| 11   4  73   9   0| 691M  175M| 710B    0 |   0     0 | 177k  436k
26-08 00:14:57| 11   4  73   9   0| 693M  180M|  60B    0 |   0     0 | 177k  434k
26-08 00:14:58| 11   3  75  10   0| 699M  182M| 120B   74B|   0     0 | 179k  430k
26-08 00:14:59| 11   4  73  10   0| 669M  249M| 480B  949B|   0     0 | 178k  422k
26-08 00:15:00| 11   4  73   9   0| 687M  189M| 485B  487B|   0     0 | 178k  434k
26-08 00:15:01| 11   4  73   9   0| 689M  187M|  60B   74B|   0     0 | 177k  428k
26-08 00:15:02| 11   4  73   9   0| 691M  192M| 540B  482B|   0     0 | 178k  435k
26-08 00:15:03| 11   4  73   9   0| 690M  192M| 487B  480B|   0     0 | 179k  434k
26-08 00:15:04| 11   3  74  10   0| 691M  193M| 604B  672B|   0     0 | 179k  431k
26-08 00:15:05| 11   4  74  10   0| 694M  195M| 487B  491B|   0     0 | 179k  436k
26-08 00:15:06| 11   4  73   9   0| 687M  197M| 558B  413B|   0     0 | 178k  436k
26-08 00:15:07| 11   4  73  10   0| 686M  200M| 933B  414B|   0     0 | 179k  431k
26-08 00:15:08| 11   4  73  10   0| 688M  202M| 497B  413B|   0     0 | 178k  434k
26-08 00:15:09| 11   4  73  10   0| 687M  201M| 884B  407B|   0     0 | 178k  432k
26-08 00:15:10| 11   4  73   9   0| 690M  203M| 491B  418B|   0     0 | 179k  431k
26-08 00:15:11| 11   3  74  10   0| 694M  201M| 945B  994B|   0     0 | 178k  427k
26-08 00:15:12| 11   4  73  10   0| 686M  202M| 500B  413B|   0     0 | 178k  432k
26-08 00:15:13| 11   4  73  10   0| 685M  206M| 554B  414B|   0     0 | 178k  431k
26-08 00:15:14| 11   4  73   9   0| 685M  210M| 499B  413B|   0     0 | 179k  433k
26-08 00:15:15| 11   4  73   9   0| 684M  210M| 496B  413B|   0     0 | 178k  432k
26-08 00:15:16| 11   4  74   9   0| 641M  270M| 857B  413B|   0     0 | 176k  413k
26-08 00:15:17| 11   3  74  10   0| 684M  212M| 921B  413B|   0     0 | 178k  429k
26-08 00:15:18| 11   3  74  10   0| 685M  213M| 555B  413B|   0     0 | 179k  429k
26-08 00:15:19| 11   4  73   9   0| 630M  338M| 496B  413B|   0     0 | 179k  411k
26-08 00:15:20| 11   4  74   9   0| 648M  251M|1144B  413B|   0     0 | 177k  415k
26-08 00:15:21| 10   4  76   9   0| 562M  319M|  60B    0 |   0     0 | 170k  371k
26-08 00:15:22| 10   4  75   9   0| 547M  394M| 488B  415B|   0     0 | 172k  371k
26-08 00:15:23| 11   4  74   9   0| 635M  294M| 650B    0 |   0     0 | 177k  409k
26-08 00:15:24|  9   2  78   9   0| 550M  322M| 120B    0 |   0     0 | 168k  358k
26-08 00:15:25|  9   3  76   8   0| 550M  318M| 436B    0 |   0     0 | 167k  360k
26-08 00:15:26| 10   4  74   9   0| 594M  390M|1357B  827B|   0     0 | 176k  394k
26-08 00:15:27| 10   4  75   9   0| 591M  353M| 496B  414B|   0     0 | 174k  389k
26-08 00:15:28| 10   4  75   9   0| 541M  462M| 929B 1109B|   0     0 | 176k  380k
26-08 00:15:29| 11   4  74   9   0| 648M  258M| 120B  364B|   0     0 | 176k  416k
26-08 00:15:30|  9   3  76   9   0| 553M  359M| 485B  413B|   0     0 | 168k  361k
26-08 00:15:31|  9   3  76   9   0| 525M  532M| 548B  406B|   0     0 | 176k  365k
26-08 00:15:32| 11   4  73  10   0| 674M  253M|  60B    0 |   0     0 | 179k  432k
26-08 00:15:33| 10   4  75   9   0| 571M  329M| 680B 8920B|   0     0 | 170k  380k
26-08 00:15:34|  9   4  76   8   0| 532M  343M| 497B  417B|   0     0 | 166k  354k
26-08 00:15:35|  9   4  76   8   0| 518M  396M| 558B  414B|   0     0 | 169k  356k
26-08 00:15:36| 10   4  74   9   0| 623M  309M| 493B  417B|   0     0 | 176k  410k
26-08 00:15:37| 10   3  75   9   0| 608M  338M| 436B    0 |   0     0 | 175k  391k
26-08 00:15:38| 10   3  76   9   0| 568M  367M|  60B    0 |   0     0 | 171k  373k
26-08 00:15:39| 10   4  75   9   0| 571M  323M| 120B    0 |   0     0 | 170k  374k
26-08 00:15:40| 10   4  74   9   0| 599M  343M| 120B    0 |   0     0 | 175k  394k
26-08 00:15:41| 10   4  74   9   0| 600M  330M|  60B    0 |   0     0 | 174k  392k
26-08 00:15:42| 10   4  73  10   0| 601M  449M| 120B    0 |   0     0 | 180k  404k
26-08 00:15:43| 10   4  74   9   0| 631M  310M|  60B    0 |   0     0 | 177k  406k
26-08 00:15:44| 11   3  75  10   0| 630M  367M|  60B    0 |   0     0 | 181k  418k
26-08 00:15:45| 10   4  74   9   0| 598M  342M|  60B    0 |   0     0 | 175k  391k
26-08 00:15:46| 10   4  74   9   0| 597M  334M|  60B    0 |   0     0 | 173k  390k
