procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  0 121184 102911024 1401432 32433912    4    6 32110 34360 20561    7  4  1 95  1  0  0
85  0 121184 102817616 1401432 32433976    0    0     0 261268 95008 35901 46  1 53  0  0  0
115  0 121184 102797320 1401432 32434000    0    0     0 252012 185245 33476 97  2  1  0  0  0
126  0 121184 102791384 1401432 32434016    0    0     0 174724 90715 36285 98  2  0  0  0  0
127  0 121184 102781008 1401432 32434024    0    0     0 184576 90858 38231 98  2  0  0  0  0
215  0 121184 102772040 1401440 32434036    0    0     0 173420 90576 36382 98  2  0  0  0  0
168  0 121184 102760708 1401440 32434052    0    0     0 213860 153268 40416 97  2  1  0  0  0
189  0 121184 102753148 1401440 32434060    0    0     0 197156 94150 39844 98  2  0  0  0  0
120  0 121184 102730688 1401440 32434072    0    0     0 202916 93064 38966 98  2  1  0  0  0
119  0 121184 102717168 1401440 32434088    0    0     0 201524 93504 38160 98  2  1  0  0  0
156  0 121184 102695884 1401448 32434096    0    0     0 215280 99370 35645 98  2  0  0  0  0
111  0 121184 102673760 1401448 32434112    0    0     0 191044 105636 35406 97  2  1  0  0  0
172  0 121184 102660512 1401448 32434124    0    0     0 168516 96780 35419 98  2  0  0  0  0
83  0 121184 102632908 1401448 32434132    0    0     0 168388 98496 31715 98  2  0  0  0  0
234 45 121184 101762024 1401448 32434148    0    0 646224 534500 751287 467791 50 36 14  0  0  0
159 30 121184 101631660 1401452 32434172    0    0 1881680 615384 332235 949860 65 22  2 11  0  0
114 47 121184 101541804 1401452 32434192    0    0 1968736 619132 341416 1011901 62 23  3 13  0  0
211 40 121184 101483932 1401452 32434204    0    0 1973856 619224 351566 1010620 62 23  3 12  0  0
188 47 121184 101472300 1401452 32434220    0    0 1990544 617716 333518 1024575 62 23  2 13  0  0
182 61 121184 101504784 1401452 32434232    0    0 2038688 620228 328796 1029034 63 22  2 12  0  0
146 74 121184 101470004 1401460 32434236    0    0 1904160 618940 319232 1003091 60 21  3 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
214 32 121184 101464644 1401460 32434264    0    0 1939792 619380 313852 982700 64 22  3 12  0  0
200 55 121184 101467284 1401460 32434276    0    0 2087728 520832 321882 1016449 65 23  2 10  0  0
232 36 121184 101441932 1401460 32434296    0    0 2080384 524508 322700 1014426 65 23  2 10  0  0
218 33 121184 101460428 1401460 32434380    0    0 2081776 526280 320680 996704 65 23  2 10  0  0
227 35 121184 101453668 1401468 32434392    0    0 2106912 523980 324928 1032311 65 23  2  9  0  0
135 32 121184 101444224 1401468 32434420    0    0 2078080 528708 322555 1021413 65 23  2  9  0  0
212 22 121184 101437452 1401468 32434432    0    0 2062528 525724 319397 1009822 64 23  2 11  0  0
219 21 121184 101453720 1401468 32434448    0    0 2058048 527028 322575 1012048 64 23  2 11  0  0
200 47 121184 101445132 1401468 32434480    0    0 2072496 530928 324455 1017760 64 23  2 10  0  0
186 45 121184 101452248 1401476 32434488    0    0 2086176 532428 323073 1025053 65 23  2 10  0  0
152 33 121184 101478964 1401476 32434512    0    0 2087456 537096 324349 1019978 65 22  2 11  0  0
212 27 121184 101453540 1401476 32434524    0    0 2087264 536712 321560 1011688 65 23  2 10  0  0
213 43 121184 101440772 1401476 32434540    0    0 2074288 537324 322142 1013157 65 23  2 10  0  0
204 40 121184 101441588 1401476 32434560    0    0 2097104 541876 323436 1002762 65 23  2 10  0  0
221 40 121184 101444268 1401484 32434572    0    0 2077408 540736 322377 1008267 65 23  2 10  0  0
199 36 121184 101435040 1401484 32434592    0    0 2069088 543164 323218 1005938 65 23  2 10  0  0
181 53 121184 101443172 1401484 32434608    0    0 2030192 539200 317805 995040 63 23  2 12  0  0
163 49 121184 101443340 1401484 32434628    0    0 2033536 539232 320028 1002515 63 23  2 11  0  0
196 32 121184 101446068 1401484 32434648    0    0 2058896 545180 320941 1004781 64 23  2 10  0  0
64 107 121184 101429476 1401488 32434660    0    0 2062448 544636 322910 1010488 65 23  2 10  0  0
212 25 121184 101431988 1401488 32434680    0    0 2061488 543488 320486 1001597 64 23  2 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
161 49 121184 101459024 1401488 32434704    0    0 2081424 546520 325875 1034660 65 23  2 10  0  0
229 40 121184 101461080 1401488 32434716    0    0 2088816 547952 325208 1021229 65 23  2 10  0  0
193 70 121184 101439744 1401488 32434728    0    0 2057840 550288 323161 1009548 64 23  2 10  0  0
175 49 121184 101443660 1401492 32434744    0    0 2025392 549828 319539 1006724 64 23  2 11  0  0
222 47 121184 101424444 1401492 32434764    0    0 2051264 550436 321297 1018004 64 23  2 11  0  0
137 52 121184 101435104 1401492 32434788    0    0 2040288 546844 319742 1006812 64 23  2 11  0  0
191 65 121184 101439700 1401492 32434800    0    0 2056352 552424 320801 996576 64 23  2 11  0  0
167 54 121184 101430708 1401492 32434820    0    0 2050928 557380 321123 996918 64 23  2 10  0  0
190 27 121184 101434748 1401500 32434828    0    0 2059648 560540 321749 998017 64 23  2 11  0  0
171 52 121184 101407240 1401500 32434848    0    0 2057904 559048 323530 1008831 65 24  2 10  0  0
178 62 121184 101400436 1401500 32434872    0    0 2015392 600632 323652 1016391 63 24  3 10  0  0
184 85 121184 101404064 1401500 32434892    0    0 2005008 605328 324448 1018286 63 23  2 11  0  0
235 37 121184 101435352 1401500 32434904    0    0 1947424 604884 319044 1016029 61 22  4 13  0  0
186 27 121184 101431108 1401508 32434904    0    0 1923216 614452 311333 991782 63 21  3 13  0  0
206 50 121184 101433956 1401508 32434928    0    0 1976336 618208 321932 1004230 63 23  3 12  0  0
201 52 121184 101418728 1401508 32434948    0    0 1992672 619212 320850 1009303 63 23  2 12  0  0
211 29 121184 101416732 1401508 32434964    0    0 1944192 618556 319472 1005006 62 23  3 12  0  0
225 37 121184 101403948 1401508 32434980    0    0 1915760 617084 311726 987316 63 22  2 12  0  0
222 38 121184 101385616 1401512 32434992    0    0 1936656 616948 317684 1013246 61 23  3 13  0  0
126 36 121184 101393952 1401512 32435016    0    0 1908096 618312 311510 979794 63 22  2 13  0  0
201 46 121184 101391184 1401512 32435036    0    0 1974928 618160 319145 1007952 62 23  3 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
185 38 121184 101399940 1401512 32435052    0    0 1966256 619708 318640 1008305 62 23  3 12  0  0
207 47 121184 101387120 1401512 32435072    0    0 1950480 617556 320478 1013806 62 23  3 13  0  0
182 45 121184 101400052 1401516 32435084    0    0 1931088 619864 313474 988044 64 22  2 12  0  0
193 32 121184 101426912 1401516 32435096    0    0 1975520 624360 320046 1006656 62 22  2 13  0  0
137 36 121184 101396568 1401516 32435112    0    0 1938496 623064 319463 1007845 62 22  3 13  0  0
211 33 121184 101396068 1401516 32435132    0    0 1900512 621512 310601 977415 62 22  3 13  0  0
201 42 121184 101395884 1401516 32435148    0    0 1851696 620508 311444 998942 59 22  4 15  0  0
186 38 121184 101390256 1401520 32435160    0    0 1847440 620556 307653 984783 61 21  3 14  0  0
163 53 121184 101390068 1401520 32435180    0    0 1890096 619424 311122 984521 62 22  3 13  0  0
227 43 121184 101394172 1401520 32435204    0    0 1931008 622152 316988 993586 61 22  3 13  0  0
192 42 121184 101379592 1401520 32435220    0    0 1862240 620696 309301 981201 62 22  3 13  0  0
172 40 121184 101376924 1401520 32435236    0    0 1910624 620048 317390 1011763 61 23  3 13  0  0
142 40 121184 101350596 1401528 32435244    0    0 1874224 620904 310203 980657 62 22  4 13  0  0
215 45 121184 101346324 1401528 32435272    0    0 1906272 620544 316194 1002626 61 22  3 14  0  0
221 34 121184 101395920 1401528 32435292    0    0 1914848 623888 312522 996797 62 21  3 13  0  0
103 158 121184 101400752 1401528 32435304    0    0 1950848 626668 321039 1011188 62 22  3 13  0  0
172 49 121184 101390804 1401528 32435320    0    0 1964432 625696 320909 1009660 62 23  3 12  0  0
219 54 121184 101395500 1401536 32435332    0    0 1973904 624060 320970 1009752 62 23  3 12  0  0
209 52 121184 101377148 1401536 32435356    0    0 1961440 626920 320951 1007494 62 23  3 12  0  0
207 36 121184 101380428 1401536 32435376    0    0 1937872 655096 318133 995779 62 23  3 13  0  0
229 37 121184 101376848 1401536 32435392    0    0 1874352 653796 311953 986813 61 22  3 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
214 55 121184 101375784 1401536 32435408    0    0 1846992 654152 307505 963509 61 21  3 15  0  0
230 49 121184 101364112 1401544 32435480    0    0 1894992 654268 313189 978133 62 22  3 13  0  0
222 34 121184 101352072 1401544 32435508    0    0 1938656 654540 318176 1004827 62 23  3 13  0  0
194 26 121184 101377280 1401544 32435524    0    0 1923456 652964 313905 970917 63 22  2 12  0  0
210 51 121184 101398300 1401544 32435544    0    0 1960576 653572 321763 1013748 62 23  3 12  0  0
181 36 121184 101426984 1401544 32435556    0    0 1951424 657136 319331 1009775 62 22  3 14  0  0
