You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 20:48:31|                   |           |           |           |           
25-08 20:48:32| 47   2  51   0   0|   0   226M| 828B  555B|   0     0 |  92k   43k
25-08 20:48:33| 80   2  18   0   0|   0   400M| 741B 9007B|   0     0 | 104k   45k
25-08 20:48:34| 53   2  44   0   0|   0   312M| 437B  417B|   0     0 | 114k   43k
25-08 20:48:35| 39  11  29  11   0|1158M  353M|1148B  778B|   0     0 | 283k  947k
25-08 20:48:36| 39  11  25  14   0|1364M  477M| 433B  417B|   0     0 | 262k 1097k
25-08 20:48:37| 40  12  24  13   0|1361M  482M| 120B    0 |   0     0 | 274k 1103k
25-08 20:48:38| 40  11  25  14   0|1356M  482M| 590B    0 |   0     0 | 255k 1096k
25-08 20:48:39| 39  10  26  14   0|1352M  486M| 120B    0 |   0     0 | 260k 1096k
25-08 20:48:40| 40  11  25  14   0|1353M  483M|   0     0 |   0     0 | 254k 1095k
25-08 20:48:41| 40  11  25  14   0|1368M  468M| 120B    0 |   0     0 | 255k 1106k
25-08 20:48:42| 40  11  24  14   0|1379M  467M|   0     0 |   0     0 | 256k 1113k
25-08 20:48:43| 40  11  24  14   0|1369M  470M| 120B    0 |   0     0 | 255k 1106k
25-08 20:48:44| 40  12  24  13   0|1377M  469M| 376B    0 |   0     0 | 258k 1114k
25-08 20:48:45| 40  11  25  14   0|1363M  462M|  60B    0 |   0     0 | 256k 1100k
25-08 20:48:46| 40  12  24  14   0|1373M  465M|  60B    0 |   0     0 | 258k 1108k
25-08 20:48:47| 40  12  24  14   0|1373M  464M|  60B    0 |   0     0 | 257k 1107k
25-08 20:48:48| 40  11  25  14   0|1382M  464M|  60B    0 |   0     0 | 258k 1109k
25-08 20:48:49| 40  10  25  14   0|1368M  466M|  60B    0 |   0     0 | 257k 1100k
