You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
25-08 01:31:59|                   |           |           |           |           
25-08 01:32:00|  2   1  96   0   0|   0   399M| 420B  556B|   0     0 |  99k   76k
25-08 01:32:01|  2   2  95   0   0|   0   394M|  60B    0 |   0     0 | 100k   85k
25-08 01:32:02|  2   2  95   1   0|   0   387M| 588B  623B|   0     0 | 101k   91k
25-08 01:32:03|  2   2  95   1   0|   0   379M| 482B  406B|   0     0 | 101k   91k
25-08 01:32:04|  2   2  95   0   0|   0   373M| 485B  411B|   0     0 | 100k   91k
25-08 01:32:05|  2   1  96   0   0|   0   367M| 487B  424B|   0     0 |  99k   88k
25-08 01:32:06|  2   1  96   1   0|   0   361M| 955B  819B|   0     0 |  99k   86k
25-08 01:32:07|  2   2  95   0   0|   0   355M| 949B 1282B|   0     0 |  99k   91k
25-08 01:32:08|  2   2  95   1   0|   0   350M|1376B 1249B|   0     0 |  99k   89k
25-08 01:32:09|  2   2  95   0   0|   0   348M| 955B  836B|   0     0 |  99k   89k
25-08 01:32:10|  2   2  95   1   0|   0   343M| 480B  408B|   0     0 |  99k   88k
25-08 01:32:11|  2   2  95   1   0|   0   338M| 487B  406B|   0     0 |  99k   88k
25-08 01:32:12|  2   1  96   1   0|   0   332M| 487B  415B|   0     0 |  99k   79k
25-08 01:32:13|  2   1  95   1   0|   0   329M| 487B  417B|   0     0 |  99k   85k
25-08 01:32:14|  2   2  95   0   0|   0   325M| 438B  414B|   0     0 |  98k   87k
25-08 01:32:15|  2   2  95   0   0|   0   322M| 557B  414B|   0     0 |  97k   87k
25-08 01:32:16|  2   2  95   0   0|   0   321M| 891B 1000B|   0     0 |  98k   88k
25-08 01:32:17|  2   2  95   1   0|   0   317M| 546B  407B|   0     0 |  98k   84k
25-08 01:32:18|  2   1  96   1   0|   0   314M| 431B  418B|   0     0 |  97k   82k
25-08 01:32:19|  2   1  96   0   0|   0   312M| 555B  413B|   0     0 |  97k   77k
25-08 01:32:20|  2   2  95   1   0|   0   308M| 814B  413B|   0     0 |  97k   84k
25-08 01:32:21|  2   2  94   1   0|   0   308M| 928B  414B|   0     0 |  97k   81k
25-08 01:32:22|  2   2  95   1   0|   0   304M| 439B  413B|   0     0 |  96k   80k
25-08 01:32:23|  2   2  95   1   0|   0   304M|1006B  980B|   0     0 |  96k   85k
25-08 01:32:24|  2   2  95   1   0|   0   300M| 434B  413B|   0     0 |  96k   78k
25-08 01:32:25|  2   1  97   1   0|   0   299M| 557B  413B|   0     0 |  96k   74k
25-08 01:32:26|  2   1  95   0   0|   0   296M| 435B  413B|   0     0 |  96k   80k
25-08 01:32:27|  2   2  96   0   0|   0   221M| 556B  413B|   0     0 |  93k   75k
25-08 01:32:28|  2   2  95   0   0|   0   218M| 434B  414B|   0     0 |  93k   75k
25-08 01:32:29|  2   2  96   0   0|   0   219M| 547B  435B|   0     0 |  93k   75k
25-08 01:32:30|  2   2  96   0   0|   0   215M| 428B  415B|   0     0 |  93k   73k
25-08 01:32:31|  2   1  96   0   0|   0   214M| 606B  411B|   0     0 |  93k   69k
25-08 01:32:32|  2   1  96   0   0|   0   213M| 562B  755B|   0     0 |  93k   69k
25-08 01:32:33|  2   2  95   0   0|   0   212M|3326B  189k|   0     0 |  93k   75k
25-08 01:32:34|  2   2  95   0   0|   0   210M| 435B  415B|   0     0 |  93k   74k
25-08 01:32:35|  2   2  96   0   0|   0   210M| 556B  414B|   0     0 |  93k   74k
25-08 01:32:36|  2   2  95   0   0|   0   208M| 708B  827B|   0     0 |  93k   74k
25-08 01:32:37|  2   2  96   0   0|   0   207M| 544B  525B|   0     0 |  93k   73k
25-08 01:32:38|  2   0  97   0   0|   0   204M| 425B  413B|   0     0 |  93k   66k
25-08 01:32:39|  2   1  96   0   0|   0   204M| 548B  480B|   0     0 |  93k   72k
25-08 01:32:40|  2   2  96   0   0|   0   204M| 446B  543B|   0     0 |  93k   74k
25-08 01:32:41|  2   2  95   0   0|   0   203M| 740B 8583B|   0     0 |  93k   74k
25-08 01:32:42|  2   2  95   0   0|   0   201M| 437B  491B|   0     0 |  93k   74k
25-08 01:32:43|  2   2  96   0   0|   0   200M| 558B  488B|   0     0 |  93k   74k
25-08 01:32:44|  2   1  96   0   0|   0   199M| 433B  491B|   0     0 |  93k   68k
25-08 01:32:45|  2   1  96   0   0|   0   200M| 120B    0 |   0     0 |  92k   67k
25-08 01:32:46|  2   2  96   0   0|   0   200M|  60B   74B|   0     0 |  93k   73k
25-08 01:32:47|  2   2  96   0   0|   0   200M| 120B    0 |   0     0 |  93k   73k
25-08 01:32:48|  2   2  95   0   0|   0   199M| 442B  426B|   0     0 |  93k   72k
25-08 01:32:49|  2   2  95   0   0|   0   198M| 557B  500B|   0     0 |  93k   72k
25-08 01:32:50|  2   1  96   0   0|   0   197M| 814B  500B|   0     0 |  93k   70k
25-08 01:32:51|  2   0  97   0   0|   0   197M| 934B  500B|   0     0 |  93k   66k
25-08 01:32:52|  2   1  95   0   0|   0   198M| 428B  591B|   0     0 |  93k   72k
25-08 01:32:53|  2   2  96   0   0|   0   199M| 549B 1215B|   0     0 |  93k   74k
25-08 01:32:54|  2   2  95   0   0|   0   198M|   0    74B|   0     0 |  93k   73k
25-08 01:32:55|  2   2  96   0   0|   0   199M| 120B    0 |   0     0 |  93k   74k
25-08 01:32:56|  2   2  95   0   0|   0   198M|   0    74B|   0     0 |  93k   73k
25-08 01:32:57|  2   1  97   0   0|   0   134M| 120B    0 |   0     0 |  90k   60k
25-08 01:32:58|  2   1  96   0   0|   0   133M|   0     0 |   0     0 |  90k   63k
25-08 01:32:59|  2   2  96   0   0|   0   132M| 120B    0 |   0     0 |  90k   66k
25-08 01:33:00|  2   2  96   0   0|   0   132M|   0     0 |   0     0 |  90k   65k
25-08 01:33:01|  2   2  96   0   0|   0   132M| 120B    0 |   0     0 |  90k   66k
25-08 01:33:02|  2   2  96   0   0|   0   132M|   0     0 |   0     0 |  90k   66k
25-08 01:33:03|  2   1  96   0   0|   0   132M| 542B  406B|   0     0 |  90k   63k
25-08 01:33:04|  2   0  97   0   0|   0   133M|   0     0 |   0     0 |  89k   59k
25-08 01:33:05|  2   2  96   0   0|   0   133M| 120B    0 |   0     0 |  90k   65k
25-08 01:33:06|  2   2  96   0   0|   0   133M| 469B  407B|   0     0 |  90k   66k
25-08 01:33:07|  2   2  96   0   0|   0   133M|1009B 1282B|   0     0 |  90k   66k
25-08 01:33:08|  2   2  96   0   0|   0   132M| 425B  413B|   0     0 |  90k   66k
25-08 01:33:09|  2   2  96   0   0|   0   140M|  60B    0 |   0     0 |  90k   68k
25-08 01:33:10|  2   0  97   0   0|   0   183M| 480B  408B|   0     0 |  92k   65k
25-08 01:33:11|  2   1  96   0   0|   0   253M| 487B  406B|   0     0 |  95k   76k
25-08 01:33:12|  2   2  95   0   0|   0   286M|  60B    0 |   0     0 |  97k   83k
25-08 01:33:13|  2   2  95   1   0|   0   303M| 487B  417B|   0     0 |  97k   83k
25-08 01:33:14|  2   2  95   1   0|   0   317M| 498B  414B|   0     0 |  98k   85k
25-08 01:33:15|  2   2  95   1   0|   0   327M| 497B  414B|   0     0 |  99k   87k
25-08 01:33:16|  2   1  96   1   0|   0   334M| 951B 1000B|   0     0 |  99k   82k
25-08 01:33:17|  2   1  96   0   0|   0   339M| 486B  407B|   0     0 |  99k   81k
25-08 01:33:18|  2   2  95   0   0|   0   344M| 491B  418B|   0     0 |  99k   86k
25-08 01:33:19|  2   2  95   1   0|   0   334M| 495B  413B|   0     0 |  99k   87k
25-08 01:33:20|  2   2  95   0   0|   0   306M| 874B  413B|   0     0 |  97k   83k
25-08 01:33:21|  2   2  95   0   0|   0   281M| 868B  414B|   0     0 |  97k   80k
25-08 01:33:22|  2   2  95   0   0|   0   259M| 499B  413B|   0     0 |  95k   80k
25-08 01:33:23|  2   1  97   0   0|   0   239M| 946B  980B|   0     0 |  94k   71k
25-08 01:33:24|  2   1  96   0   0|   0   222M| 494B  413B|   0     0 |  93k   73k
25-08 01:33:25|  2   2  95   0   0|   0   207M| 497B  413B|   0     0 |  93k   74k
25-08 01:33:26|  2   2  96   0   0|   0   194M| 495B  413B|   0     0 |  93k   72k
25-08 01:33:27|  2   2  96   0   0|   0   170M| 496B  413B|   0     0 |  92k   70k
25-08 01:33:28|  2   2  96   0   0|   0   161M| 494B  413B|   0     0 |  91k   69k
25-08 01:33:29|  2   1  97   0   0|   0   153M|  60B    0 |   0     0 |  91k   65k
25-08 01:33:30|  2   1  96   0   0|   0   146M| 488B  415B|   0     0 |  91k   61k
25-08 01:33:31|  2   2  96   0   0|   0   140M|  60B    0 |   0     0 |  91k   66k
25-08 01:33:32|  2   2  96   0   0|   0   135M|  60B    0 |   0     0 |  90k   64k
25-08 01:33:33|  2   2  96   0   0|   0   131M|  60B    0 |   0     0 |  90k   66k
25-08 01:33:34|  2   2  96   0   0|   0   126M| 495B  415B|   0     0 |  90k   64k
